SK_ID_CURR,TARGET
167153,0.6749229659700283
167163,0.6174033451154408
167167,0.4306475469330727
167171,0.23752620631008817
167178,0.3450690911836795
167179,0.6214339182675431
167182,0.4864851181612825
167187,0.2060726102169504
167192,0.5406436404175091
167208,0.40806123114543935
167212,0.5904753369074701
167217,0.4830902012274274
167230,0.5441918043705238
167236,0.19087649857001102
167238,0.6269665248131838
167239,0.4313148597008961
167257,0.8356244833705064
167260,0.6248762053940474
167264,0.34148101465912245
167271,0.35037601662975915
167273,0.6771185763355536
167276,0.619031338849686
167283,0.42428148857662207
167295,0.21013948376023625
167296,0.666796070668435
167299,0.720528587525415
167310,0.27031892099980104
167313,0.4832303198049782
167323,0.1863655972196665
167328,0.7419558488437356
167329,0.459322209108492
167333,0.3300602084343581
167349,0.41810364999035043
167351,0.2619591849142935
167359,0.28358478321077724
167363,0.3411652908307078
167371,0.17171727842382428
167384,0.4329145441355434
167387,0.3784616790703661
167389,0.182798462956409
167393,0.2620096796594894
167401,0.4444412643704056
167427,0.38743216723294893
167428,0.2129384562008349
167433,0.4340257970028367
167434,0.4522337907910757
167437,0.4214488820244019
167438,0.28959971512250426
167454,0.421417344184183
167475,0.11186322918996194
167480,0.36151716445263304
167491,0.25826536354584506
167494,0.551454602125155
167495,0.2676856798950334
167503,0.45029592281603226
167521,0.5231262444764405
167529,0.3571793838370923
167530,0.26392753910260736
167550,0.5268622910478838
167554,0.5891689073294273
167557,0.7250948077111352
167562,0.3636528430469856
167566,0.4147688647691156
167572,0.7296960579595188
167573,0.7238613238707176
167578,0.7130273517311935
167592,0.5516231942349086
167597,0.32834955241508823
167621,0.5128664567866783
167622,0.17622346916249546
167631,0.7940846791343855
167637,0.799854138864129
167638,0.3896092687140006
167645,0.20614240367483191
167648,0.7382980652610176
167697,0.6027953782890054
167698,0.22637962589811006
167701,0.3095324591009521
167708,0.20870933118891336
167714,0.3492037389514001
167717,0.5757723509109398
167727,0.228215058118613
167737,0.29885193958139417
167746,0.6193472993663985
167751,0.609546964096322
167753,0.34417812882788057
167755,0.5159412464566604
167771,0.4945192799263176
167805,0.36403286249976763
167811,0.32387560861428366
167815,0.27776507624778835
167829,0.3359907202650976
167830,0.5030442534960236
167834,0.3094401814026329
167841,0.6726905623029955
167846,0.19871971967751956
167851,0.9288772516922567
167871,0.22277700319231983
167890,0.2498023289745203
167898,0.13143800453053928
167901,0.11861768383033974
167902,0.35004496632206034
167907,0.5852864297391108
167911,0.3449231983677744
167912,0.18518863677852407
167916,0.5256246106998402
167917,0.1654231931293154
167928,0.38743408204544083
167940,0.5322267983286253
167947,0.5480397375426387
167948,0.4319795361737088
167953,0.13856205945291228
167957,0.5773811677944343
167958,0.40501235901838084
167968,0.2220132715707178
167970,0.4820068171326854
167977,0.285108015789216
167980,0.26288119299466467
167993,0.46799018966392525
167994,0.6419386034433238
167998,0.2746620638364338
168000,0.38699630031520554
168006,0.5423642118892925
168011,0.5594801233640921
168012,0.23520933853383044
168013,0.33565852946153224
168022,0.11415204042551257
168026,0.5961134510984081
168032,0.12242851190919572
168046,0.6547018199263313
168054,0.3813071174505233
168071,0.5318074090642924
168078,0.7685526943352905
168092,0.6890201367612669
168093,0.6301812373753621
168097,0.27196436366809074
168105,0.660348241973448
168107,0.7079321690683015
168108,0.4283717398317598
168115,0.5751115941844243
168127,0.48275922886595446
168133,0.8465393021920041
168135,0.4034092792611229
168162,0.26111228832187516
168163,0.3326458987078042
168165,0.7392418492999746
168169,0.44363499741215345
168171,0.6987888627832983
168174,0.37708452748348653
168175,0.8637935382598092
168186,0.26214385350632685
168202,0.30218096111075493
168204,0.2125490489548282
168208,0.2941083643366931
168229,0.4266430465302939
168239,0.09349745241933699
168245,0.44725891663486994
168276,0.2370710192305367
168309,0.5833302686518064
168313,0.6260537550657214
168322,0.2433344860303365
168323,0.052139962927360374
168326,0.8210278011165464
168331,0.5957684982454191
168349,0.6853203952431711
168384,0.32626210283534574
168398,0.26733539334616585
168403,0.1448190527051417
168405,0.6010032505867066
168416,0.18571153431504483
168418,0.616655896381628
168420,0.5667078936105995
168422,0.17629187566938542
168436,0.7373017389902338
168438,0.36878003226942313
168443,0.32478061015553383
168444,0.3544323537019288
168446,0.10469775241232107
168454,0.40560704907688605
168459,0.3386654658664031
168462,0.5352171759833171
168472,0.2941651079502067
168485,0.11899445270861744
168496,0.6069936398506239
168503,0.26919709278401505
168515,0.25152224169084203
168516,0.47581937525840434
168520,0.8250730849468958
168521,0.6245547804264225
168531,0.12545404869932947
168542,0.4752692516372862
168548,0.46904733345913047
168551,0.14576215023708622
168575,0.11901394951669175
168580,0.2589834373732577
168588,0.8356454872783493
168593,0.2802118416470103
168614,0.4901818432031946
168615,0.2974874636919099
168622,0.20552010965623463
168623,0.529985732263951
168634,0.12291028453161856
168645,0.6794520989945134
168651,0.7453131256052665
168683,0.46757436474589376
168691,0.7923926770501242
168708,0.5940104610826336
168716,0.6207718849176624
168718,0.33707041676670635
168720,0.5851718139026556
168722,0.6942635029638525
168731,0.4352342745167931
168736,0.40843060437877565
168738,0.6824911627058656
168747,0.39320627073056114
168751,0.708943432806846
168752,0.48027624855661555
168753,0.2607857546056627
168774,0.6318988040931908
168782,0.257407951081889
168788,0.12593122102346405
168790,0.41835676723087845
168791,0.6229687920648461
168793,0.6270570823213407
168796,0.47644992032735
168802,0.5531858631089692
168803,0.45444593108491427
168810,0.79749379949856
168817,0.3763973194422488
168820,0.6481078620222018
168823,0.29702985460418463
168827,0.5029538230885182
168828,0.7415889745509379
168831,0.4834629100777638
168842,0.7853372152121191
168845,0.3691919687768932
168855,0.7462561885805751
168856,0.6292507406330696
168861,0.5233004319478173
168876,0.1952658788069766
168897,0.3818220318662225
168899,0.18993876799247417
168913,0.5993314277275366
168915,0.2791133887775662
168916,0.3151878953995833
168929,0.8079696605019168
168930,0.2200487433345708
168933,0.556410576109499
168954,0.5407789309948738
168957,0.732466046779271
168959,0.21466576377687385
168960,0.5564816447607959
168961,0.6282326948807969
168968,0.3685426160465167
168969,0.558491250874383
168994,0.46293210323989414
168995,0.3351098054386942
169003,0.418359675614466
169004,0.8598629969979186
169008,0.5594136136018799
169009,0.39617298861641126
169014,0.6353970396474075
169030,0.3186812249021595
169048,0.4220922290669732
169061,0.7528808685428026
169070,0.5669152012802148
169092,0.13063277533948642
169117,0.5832771380138514
169118,0.5782859239119765
169121,0.37049708511384705
169123,0.47335997976364486
169124,0.588490973650835
169137,0.6840066054979277
169138,0.22978524789117535
169143,0.20535003248831182
169165,0.5010992037851882
169166,0.4681603594792768
169167,0.5017851420914361
169168,0.49216617233020205
169175,0.0832004035809473
169184,0.3712950520188615
169195,0.31768457236221503
169196,0.2815387006059705
169197,0.7117230554254665
169202,0.8087869709396671
169204,0.5443726993794792
169212,0.45925453004103634
169214,0.76074152032736
169218,0.6935574551656266
169239,0.2984383482411159
169248,0.11421456625160482
169252,0.36477606318731753
169254,0.7558991157409733
169257,0.6113461526737167
169264,0.8060237217132704
169267,0.48937041953398086
169269,0.8283709549915217
169278,0.28870276067788747
169297,0.4152450069255055
169299,0.5196297531044919
169301,0.6089163528671422
169306,0.40311161050154415
169323,0.5986508100390384
169328,0.5802822125394396
169330,0.506291583683115
169331,0.2945483069930546
169346,0.5325087370563835
169348,0.30891159301717314
169350,0.4117136355518465
169353,0.15639554936566075
169355,0.666441637089035
169364,0.8165044053282037
169365,0.40557710971840394
169367,0.2932518208391711
169370,0.20140729530407125
169378,0.4855282912458767
169385,0.09235711427936219
169387,0.6670236311084731
169389,0.5080875482164202
169395,0.5921866198452513
169412,0.3658539209371746
169426,0.7279214193099233
169427,0.5222847532786613
169432,0.3227542926856787
169436,0.6431365296072141
169453,0.45534158460380725
169455,0.8418053179023989
169457,0.31153985457944733
169458,0.19062232072745905
169461,0.5999105363121324
169467,0.35426641575065804
169470,0.3015335253728395
169477,0.13827979104610286
169481,0.48188250850437225
169483,0.7642404867649998
169490,0.7308083463409731
169491,0.3956374090421416
169495,0.2561952792263963
169504,0.6694670806506385
169514,0.3156085382448709
169517,0.5291979358007137
169523,0.13913302279588727
169528,0.5544463279333028
169534,0.5698561676182353
169535,0.35308216999872355
169537,0.33933252230991195
169541,0.7106418259763131
169546,0.18008951538859908
169549,0.07392785500812322
169554,0.767149032994227
169561,0.14254332562003427
169571,0.23665084631582028
169580,0.6980987023548202
169597,0.1903871152757138
169598,0.24455009986319692
169625,0.8358520534038825
169626,0.5400897594870309
169627,0.5160117675527766
169628,0.37303276991714923
169629,0.41847092849910233
169658,0.660494463424826
169659,0.30213644850460086
169668,0.42759470661530885
169669,0.663332387982577
169673,0.20449460425875882
169674,0.21130009433473326
169676,0.716501246768504
169677,0.6636486385377561
169678,0.5121373751587496
169680,0.31869296853363044
169695,0.5589367888850539
169698,0.7253435265486154
169710,0.5881851638550102
169719,0.23898878924818495
169720,0.46251320347637337
169722,0.5098224765147552
169735,0.6190251867852831
169745,0.40173579889145516
169749,0.5742819853679154
169754,0.1996858130903411
169760,0.3400456137886436
169772,0.25712062904646443
169773,0.3526471714416239
169780,0.22076072690231463
169788,0.29772572936181296
169793,0.4184872808099288
169809,0.6551333291837631
169810,0.507275387001754
169824,0.1237866112424604
169831,0.44786220915818936
169833,0.38962698652156563
169836,0.2937304591668711
169859,0.22824392867366655
169864,0.8621720362740104
169872,0.24463550414833185
169895,0.5285612660037032
169911,0.2076083140987762
169914,0.502821437797816
169960,0.5168034073846318
169961,0.7192663553634742
169964,0.39963442972162005
169974,0.32700736583377105
169988,0.3633264707156588
169989,0.10837366752271435
169995,0.13464626462329485
170007,0.24032578472841007
170026,0.36686294732268393
170030,0.9369251292674287
170033,0.5905430596568177
170041,0.5637755447203959
170043,0.15149501139735785
170048,0.20596063019106894
170050,0.30449427524736583
170051,0.4237726372668907
170056,0.4864661308951428
170072,0.8608387397510769
170076,0.35020312251543767
170080,0.6745621606593369
170101,0.2930935803595875
170102,0.4222920115042486
170107,0.610932962545796
170115,0.3331939920430478
170119,0.15094947182768498
170128,0.5753008941081782
170129,0.15215195698204495
170134,0.8482752126934455
170136,0.5833838287482213
170139,0.44712232279993047
170140,0.39135026317303173
170143,0.790083563013647
170148,0.8715507854629324
170159,0.5873157078033365
170163,0.4300708562095544
170164,0.5980370066378101
170173,0.14823322123191127
170178,0.4748119579569085
170179,0.22798380332787196
170199,0.5810151417199791
170203,0.2494404010683
170207,0.6301268758668012
170211,0.2945880107494636
170217,0.2170915301848589
170224,0.15291540559140818
170225,0.5632466524993308
170255,0.33730865118107334
170258,0.30491934609563937
170259,0.22985647833386597
170262,0.1666624422265347
170278,0.281243898342787
170284,0.38641565143610457
170285,0.5601754810056004
170292,0.15917110408842722
170293,0.467144015701422
170301,0.5237955962396246
170302,0.8639172428772441
170305,0.713284355358615
170309,0.4166187259730618
170310,0.47132549502714377
170326,0.5769515547392102
170327,0.15778223488668097
170328,0.6719104737462287
170329,0.4062507601027644
170330,0.46861847370087145
170331,0.2960065599137039
170337,0.45797096794373066
170340,0.40595536593988896
170341,0.21018823012420337
170343,0.34030308629215933
170361,0.48360648497354053
170366,0.35676412169509836
170376,0.5241589288345561
170382,0.7778604180468326
170396,0.22069283297078054
170400,0.6240156536265098
170403,0.37391860773903546
170409,0.5041516678649998
170410,0.09685945191796311
170421,0.6479380816184118
170425,0.24224674648009112
170427,0.2659346832689823
170428,0.2246158012526939
170435,0.2502156308206627
170438,0.13477827714433588
170442,0.40734349620612154
170446,0.7057086727129702
170461,0.17363460222824129
170473,0.6840853751169862
170477,0.3635919894872919
170516,0.18967260384085471
170517,0.3055690608425106
170522,0.43914305151588195
170523,0.34531686798087513
170534,0.5470401884475302
170535,0.5723311732573619
170538,0.5811956415752192
170549,0.46457500988188444
170556,0.3523178925237607
170563,0.3620027602559552
170570,0.5537421105790454
170580,0.646629694647063
170582,0.3010780330944559
170584,0.6925841896084941
170585,0.2022909450487967
170587,0.5965543125585457
170590,0.5570235681684498
170598,0.3580315513877379
170599,0.2990502478599054
170601,0.2663976925885464
170612,0.6788318698066941
170617,0.3108238234222154
170620,0.5272277279700491
170629,0.2517246602141626
170647,0.675713036083018
170651,0.20146318262939644
170654,0.5900939444766731
170657,0.6057275012446437
170662,0.3318125088754492
170707,0.4935046492283218
170719,0.47587617014660905
170722,0.2899374485020085
170723,0.40535656880379
170731,0.7839661734276826
170735,0.31211025667618547
170750,0.335664201006865
170769,0.4177679547298386
170770,0.6280486767695905
170776,0.7376193854310298
170783,0.3110884345019255
170789,0.7326227892294572
170800,0.5871902014955284
170809,0.7306592769095499
170810,0.2693561771040423
170811,0.41751656679329924
170827,0.151688473718309
170842,0.21560979938662111
170854,0.3917302620844131
170857,0.6550404366402908
170865,0.5021771824748708
170867,0.09408440540206077
170869,0.7459394922865272
170870,0.2963914586480493
170878,0.5015992553843017
170881,0.639559565002334
170910,0.7206019331552251
170913,0.8495578827092067
170919,0.5826511985418147
170932,0.44175381236726236
170939,0.7573994085252099
170947,0.3450650389808948
170950,0.5130902088000935
170953,0.7253690158286897
170954,0.42864340583381316
170970,0.40472508408922636
170972,0.24948415685613284
170973,0.6619662217314516
170980,0.292013670834734
170981,0.4743567764125034
170983,0.6652617047650565
170998,0.5150582684360565
171001,0.3567653024316115
171004,0.35418946470314444
171020,0.14694611128135673
171023,0.22525571245361098
171026,0.3249699794438833
171060,0.5672753036819682
171061,0.461098983927819
171065,0.24359970135506054
171077,0.3122105657350618
171081,0.16410497362462
171103,0.7274328027747463
171110,0.4803341290509959
171114,0.13575332277326754
171118,0.37363137250729933
171119,0.5833238218714072
171120,0.4824315458123256
171137,0.49967707326363103
171147,0.4905196787787336
171153,0.8393841705492564
171156,0.7719259689160699
171158,0.35487742963263563
171163,0.5606756103079429
171169,0.24391132016696376
171170,0.48808800696050947
171172,0.28141650969503296
171173,0.4701674292489336
171176,0.34970369985241956
171181,0.5079188073115745
171182,0.6563010785311917
171191,0.27014141759235966
171193,0.3214161620932708
171195,0.7658974205112581
171198,0.14330107933736577
171205,0.5220154548016487
171212,0.5550975250731183
171237,0.5156590126520765
171241,0.3735636459737321
171262,0.40844985686104385
171263,0.32867344296309214
171266,0.22854133416694591
171274,0.4829828444820368
171290,0.39428715859060887
171291,0.6721415199021837
171297,0.14653066203968507
171307,0.5454166430601148
171311,0.9029873912959807
171320,0.33586461218291375
171322,0.12489793900785125
171328,0.2605333149034322
171337,0.2783566276558379
171346,0.2201611669842535
171348,0.5494197194462864
171354,0.4284909765042464
171358,0.3598715845624635
171359,0.15471857315384427
171360,0.454054566554354
171369,0.23053766891785582
171379,0.20499492836135064
171384,0.36666853266912747
171388,0.4876467845223919
171390,0.3529077748062741
171394,0.12458105809467224
171395,0.5339845584597089
171399,0.6538662501359096
171403,0.36322992246230096
171422,0.23334831083314572
171423,0.27997008087347136
171469,0.5070702355649269
171480,0.42960395450353117
171487,0.08299200260591101
171497,0.4646542540250363
171502,0.6753401735044318
171503,0.19193684280338594
171506,0.641593672679439
171521,0.2886974855501737
171530,0.4249712881835201
171540,0.3775991074510418
171541,0.3863849637793681
171544,0.45003678607846886
171551,0.631270692200865
171582,0.626960238036724
171587,0.44706464629382137
171597,0.5530760849208716
171603,0.42891580008672053
171610,0.5210123004204013
171614,0.2804236753529048
171619,0.4213580028504083
171621,0.3321209514272432
171625,0.3253977816724241
171626,0.32104319832378614
171638,0.2382016443757519
171642,0.4329706344167031
171658,0.280297283158352
171674,0.7425334650968545
171677,0.4765897855012133
171684,0.33662615367959103
171685,0.7020702405101413
171686,0.4023651573466669
171695,0.13467963256362797
171702,0.3510042512676497
171703,0.32797161773485267
171704,0.426635850100614
171705,0.16857180986788706
171706,0.39218159982218787
171709,0.14401379516905505
171712,0.4472445854955643
171716,0.18296160455213395
171730,0.5463191592585992
171748,0.22981151271745973
171757,0.47069219986559974
171767,0.29588328839555655
171768,0.86294150779908
171771,0.3298146786181593
171775,0.25694456569189683
171778,0.572508701984374
171780,0.7381973685512486
171781,0.31306158939562473
171785,0.32247979002032795
171786,0.6956337319530252
171789,0.11656658879805988
171802,0.15415819765344907
171803,0.3459433681842668
171812,0.4085234255304724
171862,0.3744590847627279
171864,0.6876760118998698
171891,0.7826413382435689
171892,0.45690646867744594
171913,0.21101415954933395
171914,0.8469992469356082
171922,0.49701944204120957
171927,0.3715820244334447
171933,0.374312945050011
171934,0.13180184820982221
171943,0.4966283429991207
171945,0.45568622861525465
171960,0.2968604355118062
171964,0.22444558276743973
171975,0.49674688922619537
171994,0.8212289022745087
171996,0.6680100780273264
171997,0.09024429738728115
172000,0.21818153841090596
172029,0.23013893008830544
172038,0.41113396359951127
172039,0.26599323500402905
172043,0.5016483011135809
172046,0.15347902400494617
172048,0.3360904593318068
172049,0.4542225432784008
172053,0.4507747696852464
172054,0.6398576091691384
172058,0.38162267271935746
172060,0.268002614203556
172061,0.22898861650373198
172067,0.3574966051031681
172072,0.38913937243510244
172073,0.7267351052338005
172098,0.41075671945956405
172100,0.4804870709617868
172101,0.6650264713402239
172113,0.7592057010126356
172144,0.23124600748057494
172147,0.33840298093714555
172149,0.49885123611811755
172168,0.5882267576538903
172169,0.23456562464174696
172175,0.286269129776088
172197,0.2959805966717124
172200,0.7911935373749387
172205,0.7152933760908289
172207,0.4527548738809818
172210,0.2703908011374744
172261,0.6594199003027313
172279,0.49008168034975147
172294,0.314458407585716
172300,0.1191508668901401
172301,0.5288822691309424
172310,0.2804044435324319
172351,0.1100411834013864
172353,0.4259625765966297
172358,0.06414076049996456
172374,0.5346802839606686
172380,0.5460607728325603
172384,0.205868318575523
172400,0.28486617813211496
172403,0.606190885887652
172408,0.5333566177277628
172411,0.08704066094408831
172420,0.1993605989932395
172426,0.905684832552858
172433,0.38845023186072053
172434,0.37910039229011006
172442,0.4172324770472173
172443,0.6952806007887423
172452,0.7380183081490703
172454,0.6226381805358995
172456,0.7375956838202388
172460,0.6929162090777419
172470,0.3054362833399796
172479,0.45191577126461013
172481,0.3469273956729063
172483,0.18438299429236477
172484,0.8081182150998659
172485,0.5195935838790239
172486,0.3574285120389333
172493,0.3818189237599347
172494,0.4848447204466838
172497,0.6858703561043274
172504,0.2852161538258021
172518,0.6147569066785918
172523,0.48853822520403856
172527,0.5317539510530083
172533,0.2358909295929942
172536,0.3898371256857125
172540,0.3383817089605602
172541,0.4236974243748831
172543,0.31967058372264134
172545,0.5063791644433254
172547,0.4271883098644418
172551,0.23164850239806026
172556,0.4610111561009439
172562,0.3087525019986931
172570,0.4767620906627627
172574,0.4262969979449103
172575,0.5595683019639587
172599,0.06500740829718119
172611,0.6021416889691567
172612,0.17009993206942692
172616,0.16292112430155029
172623,0.4283843669596979
172627,0.43537712941015094
172635,0.647346561896453
172643,0.24288096829019903
172644,0.32918434762295085
172652,0.32275693900898095
172656,0.32031528595383374
172661,0.6327781155540823
172664,0.22929419068609086
172672,0.3351854764632935
172678,0.32627255620858436
172680,0.43384740102016883
172683,0.41277233536494984
172684,0.6512437467230551
172690,0.21507862140888273
172695,0.46573951909583844
172696,0.2102678065777419
172701,0.17022145826489748
172713,0.6535676436212736
172714,0.09092760633865263
172731,0.15234440992831727
172738,0.06695862930439957
172761,0.1996892436890762
172767,0.4926816850557495
172770,0.7891235883333682
172771,0.12642877851345585
172799,0.14490313173280134
172800,0.25326857473103837
172804,0.7313150408585994
172805,0.27201875596847735
172820,0.3456651720736911
172829,0.7854074744829131
172831,0.6546935868382256
172833,0.3326673628910918
172843,0.18221480577704344
172853,0.2462864414738115
172855,0.27303221858933624
172856,0.6113812744992957
172857,0.260300175966655
172863,0.15858276843800828
172877,0.24059242955820323
172881,0.39839082351767463
172895,0.5270920952829388
172896,0.2731172071614388
172910,0.12387599460815439
172922,0.25965669700257127
172939,0.66977233380618
172942,0.682405196190947
172945,0.3221573989989506
172948,0.1562031834301459
172949,0.7062281981388496
172953,0.09712761456916341
172967,0.7380203097641314
172993,0.37280217395216375
172995,0.2974067244776167
172996,0.8531426301806434
172997,0.6174481091578171
172998,0.48159161575715836
172999,0.6451919993194698
173004,0.22212624910977988
173006,0.9008053832868905
173007,0.538777333835299
173013,0.562805910645681
173016,0.5357124626758888
173020,0.6392678672012895
173030,0.7386973050524522
173048,0.31699597995029255
173056,0.26592447370883104
173066,0.25796654049074796
173079,0.5245937293162294
173107,0.5695264503775297
173109,0.1303175041786324
173127,0.3480215163049185
173128,0.3751546881193674
173130,0.46972989765340856
173137,0.46961475854777407
173157,0.17876312048283283
173160,0.3770784802990573
173168,0.21223982150636425
173193,0.11803983134534742
173197,0.6441122608638687
173215,0.09653745700927388
173216,0.673399173740814
173227,0.22084765630197128
173236,0.6754699424524716
173237,0.4278006267446489
173247,0.45430677531580094
173250,0.8521258079892409
173259,0.5876150233305806
173277,0.6618448772449348
173285,0.26463272110804154
173286,0.4283953396135164
173299,0.600704922766481
173310,0.7841199498975595
173312,0.6639519170264937
173313,0.4934901329652918
173320,0.3208847201199466
173330,0.736393851908189
173333,0.3630979610124747
173351,0.28359712082513794
173370,0.7180458356296299
173372,0.3129817480776487
173381,0.7359706573728857
173386,0.1687262132595766
173387,0.5658123518131742
173388,0.5732753765497011
173393,0.10226268646552791
173394,0.6801192974211266
173403,0.14592466084292113
173467,0.31831673651513104
173469,0.595507004957611
173475,0.5432616144304097
173476,0.3619726247883697
173477,0.16284431655793313
173484,0.7163287822157873
173485,0.2644237080274435
173488,0.7698353965241418
173491,0.3512821514986262
173520,0.24321130237028282
173522,0.8306379338791036
173535,0.2581644393627813
173539,0.4797679731172826
173549,0.22149173804269556
173552,0.22517734660570055
173565,0.7232626496083344
173586,0.34704168761920523
173587,0.38052221195274616
173588,0.16648833280184008
173595,0.31146556159996475
173606,0.6259492381585563
173620,0.5962806820733211
173623,0.30519969517703543
173629,0.29250958079001566
173647,0.2311130795620536
173649,0.2637829749985916
173650,0.6092536873069112
173652,0.4703607285911291
173654,0.5795490389920801
173665,0.27373477338157526
173667,0.8190356015107245
173685,0.45940211198010494
173710,0.8148066770637306
173711,0.4218749858731612
173713,0.5338222342931644
173718,0.5737896055523116
173743,0.2989037927774354
173744,0.5407650755305853
173762,0.40262052224592065
173768,0.5076956791720402
173769,0.755321877861941
173770,0.26437061672896195
173773,0.5249211345315346
173779,0.2952727441348047
173780,0.2450935371051739
173781,0.703304208058875
173783,0.6114551269540793
173795,0.5355696932443006
173800,0.7638517228713134
173812,0.046045526739754504
173823,0.33538405932243914
173834,0.3581661933067235
173874,0.28985850080065645
173891,0.37519740980226446
173904,0.6857571998221407
173909,0.27476652948316427
173925,0.23533839451891195
173941,0.3536281298397718
173942,0.3122724729203721
173944,0.33607615569418836
173955,0.3439157030440426
173959,0.5367701827941602
174000,0.42899435077399906
174004,0.5201217137031264
174006,0.21949698858995395
174008,0.6465468638137505
174012,0.26208539908822026
174017,0.37454456393120444
174020,0.2669274780712334
174044,0.2441595004680896
174051,0.20942900152336114
174052,0.3074631228429687
174059,0.403633808964501
174060,0.2069970668599618
174061,0.41183502903201086
174063,0.4962658117065457
174068,0.3231023888912739
174069,0.38905243370665077
174072,0.41768466889847167
174074,0.4418535677509481
174091,0.22058103906859414
174092,0.35931707545506386
174098,0.4985335996920556
174105,0.4881243394620934
174107,0.21620662817915065
174110,0.31270835880187103
174121,0.19952851165840244
174126,0.34431674596032624
174153,0.2131978712167922
174156,0.35347383513154335
174160,0.2089769201213359
174173,0.36032517664723496
174183,0.09846195225974266
174185,0.25463603053490164
174188,0.7215397486107105
174198,0.2895944270818117
174206,0.3086927239843717
174207,0.33054999024276743
174211,0.46232814004350403
174239,0.5617627903880115
174260,0.7175760911648518
174261,0.38981158042071684
174262,0.8682587090776772
174264,0.2488284792452693
174271,0.6310294659771586
174275,0.7555642830769888
174277,0.5749779222877531
174286,0.16679831596595446
174301,0.15880246960472505
174312,0.6857776623910883
174314,0.1676540162405736
174322,0.4128546838411438
174323,0.5978783475534261
174325,0.5995104560690445
174326,0.33313557389176696
174327,0.4802486457566353
174334,0.7139171956110011
174360,0.21273622751296184
174362,0.6371688024623967
174367,0.24916289103898745
174371,0.23435364581599333
174372,0.6008464544786863
174384,0.13036392034822075
174390,0.2703052559789168
174391,0.22770333410308283
174396,0.1410581030743619
174412,0.2931822283047686
174423,0.6504197787459274
174428,0.549400871636965
174429,0.716054831427744
174438,0.4275820645837339
174481,0.3430503942127532
174483,0.36379824672872996
174484,0.11352818832063957
174485,0.8144168554336126
174488,0.44613025512183196
174497,0.0042612130490927115
174509,0.5367753194316269
174513,0.5155458499815149
174514,0.6755333570946365
174520,0.4198737363752724
174526,0.4137615199429847
174532,0.09547747772814966
174536,0.4145403588777497
174537,0.37111476656065634
174538,0.6992065801660007
174539,0.8088341810388673
174540,0.2571220172946435
174549,0.24039557386826127
174551,0.3263434985910697
174563,0.6891685422264135
174574,0.6059928305478545
174575,0.6204509074567671
174586,0.13869195195439685
174590,0.45288003199087906
174606,0.6459162820320277
174607,0.44076896513172503
174609,0.3691892870483957
174610,0.7371664762064986
174630,0.7093019556287805
174631,0.20296881514843915
174661,0.38893578892623215
174665,0.280488075344953
174666,0.3646388382006561
174677,0.29456504986386534
174690,0.40537813197263545
174700,0.27763917274742134
174702,0.4192016858724589
174703,0.17053265725497718
174713,0.23030663593221545
174721,0.3708085349245708
174726,0.37594492083607733
174729,0.5268280853477104
174741,0.31579151781274184
174742,0.5924401832679772
174754,0.29143799502596424
174757,0.20371318464824353
174782,0.9284230166511908
174795,0.5893867262806577
174805,0.17224118344306422
174806,0.3071819336377358
174809,0.40889668901851906
174810,0.34460197255143116
174829,0.056739308226295394
174830,0.7396717612064414
174832,0.4091916978671174
174836,0.8045419348620253
174839,0.17126278718304883
174843,0.4864888714971709
174854,0.5802214359178198
174861,0.5584668968282112
174863,0.296289358079223
174867,0.34133772761266207
174871,0.6636261040419632
174887,0.4468806350507239
174890,0.5486207817327655
174897,0.21249935283253413
174901,0.5994075696638776
174903,0.13355839461963986
174912,0.1884002010480498
174913,0.5277765437693566
174920,0.7577096444232414
174922,0.7911582961566697
174924,0.44790672992119784
174925,0.5356351680573617
174928,0.3600137361422665
174938,0.645007599280089
174939,0.15488094235679556
174943,0.2956676496652249
174950,0.379810127231441
174954,0.18127079963852938
174955,0.20851497165235947
174957,0.5000260000914709
174965,0.2848775389199961
174966,0.5302127715307109
174967,0.3888589983488183
174977,0.5360076663433249
174983,0.33672068588341036
174986,0.47811921543430225
174987,0.36236839950954025
175012,0.4724103807030854
175015,0.5206182328935732
175025,0.5616709233155438
175027,0.7075714292248159
175029,0.4277723565642469
175056,0.9230604812970127
175075,0.4774537822739979
175081,0.54427521259489
175097,0.5569650016235609
175128,0.3951674691298397
175129,0.27003128090298845
175138,0.36810587174230597
175169,0.6730923586586002
175183,0.6638078719697553
175211,0.14982310046904698
175212,0.3826889439929034
175215,0.3646886949951963
175223,0.5747309494381394
175225,0.10219134144993938
175233,0.2370967876419586
175250,0.22175915817810815
175253,0.325402928965175
175257,0.1431239932664698
175260,0.2562499708140282
175261,0.30956773800424536
175264,0.23768721297346557
175284,0.5499229265307495
175288,0.12107171451536296
175295,0.416128731666202
175309,0.48419798523360347
175310,0.36033840923426586
175313,0.6337057673230939
175334,0.39822128728409717
175337,0.20940973806642565
175346,0.14523634264394375
175347,0.42340575201055747
175349,0.4685145491201765
175350,0.5388508877634501
175351,0.4013978123747429
175367,0.8550005088073871
175369,0.33128405959489077
175371,0.6830895820444589
175372,0.27782031825466463
175392,0.876317971292244
175400,0.1919745726747856
175402,0.22807006479006797
175403,0.5915032926443352
175407,0.6550792601438256
175408,0.18638544129166917
175414,0.304841073517518
175431,0.17824003933145674
175435,0.3283304332762008
175442,0.18535952118721477
175454,0.3470254547699594
175456,0.2745031035340303
