SK_ID_CURR,TARGET
179216,0.06419446573467119
179229,0.01637830693719671
179235,0.02072963848960705
179236,0.06282560829111775
179241,0.05564406846705877
179244,0.05753379224992481
179249,0.07903483812696778
179256,0.5589119310250948
179260,0.17513840000194508
179262,0.2170236594933886
179264,0.09277527304619512
179268,0.05601289375500369
179272,0.017001020201470353
179280,0.030551270919040318
179287,0.03915621120288244
179288,0.024313879209484704
179290,0.00921704887732592
179295,0.013046846057357394
179298,0.053708879362285265
179306,0.019464185192969004
179307,0.020122010933902527
179310,0.4393505122465391
179314,0.015443803787219074
179317,0.06614705007144714
179319,0.09752573053065963
179327,0.007856973004181271
179336,0.0489998921994162
179342,0.012179837439089115
179344,0.31213404996710076
179347,0.009564538805868196
179357,0.06350760181667126
179368,0.11880026438631117
179413,0.029249475140843313
179425,0.030670780836638246
179435,0.03707341383057658
179447,0.020634489830745673
179449,0.010384102203600323
179458,0.009075242481915238
179460,0.024826355870912253
179475,0.1253658769454944
179486,0.09780618867850285
179493,0.009979462123258925
179499,0.0438409770567635
179501,0.05428353952802821
179508,0.04666365465677615
179511,0.012180939795295644
179513,0.07134105927832687
179519,0.12074365848398286
179537,0.02133409286312416
179550,0.010706362930878096
179559,0.03414736019485467
179560,0.021575369714220503
179578,0.06578556430803266
179583,0.01930413742149218
179590,0.00864253016681215
179597,0.007054307908811765
179599,0.022665376039061248
179602,0.21097133873210328
179609,0.004467957789253592
179621,0.04193965888818814
179624,0.07998800111025935
179625,0.01496173904638591
179630,0.017097481939416757
179640,0.0483157632834636
179641,0.019725985629199312
179644,0.010779356046956689
179649,0.05608978366247286
179650,0.18091470392711123
179652,0.02992319602659622
179653,0.09076410034819107
179660,0.08026882065845957
179662,0.022119182835247213
179673,0.10277087844939652
179678,0.05195514116263913
179679,0.029319710534696362
179686,0.0091932615220036
179721,0.017751152101563174
179733,0.11148168325643149
179736,0.16326590088228596
179737,0.014796497055060535
179748,0.09288927187992238
179750,0.3003986626467238
179751,0.05790445935372659
179752,0.09096050473613426
179753,0.027149891760136345
179765,0.01662787637239162
179768,0.058333669929920964
179798,0.00776456244998853
179827,0.018562417706737312
179837,0.015336356487798256
179838,0.07576664556658852
179851,0.040095631376954675
179868,0.2552821402464639
179875,0.02494569247681836
179876,0.011489198795490485
179882,0.10669694488085649
179883,0.030948605062051236
179894,0.010163125938739557
179905,0.09216677527612166
179907,0.09814432227133456
179919,0.019543750885112725
179926,0.02559433003892513
179936,0.02280489307051046
179941,0.062408645127414085
179945,0.059538717566535594
179951,0.1688460920280998
179960,0.03658624029435434
179967,0.01506193046690527
179980,0.13455752681491676
179985,0.17225207627547484
179997,0.03425929882311316
180001,0.046730505594196795
180007,0.01814636297919202
180011,0.18971600279841008
180017,0.0411075984195305
180027,0.05544029318500512
180033,0.062000917596498215
180036,0.21453079583569928
180037,0.02985774849432158
180041,0.26785374542544066
180042,0.3363711339073683
180050,0.25028936966781334
180059,0.016256210685780252
180066,0.02608705710375771
180067,0.0352043549425438
180085,0.05679335442446887
180092,0.017502419221018677
180099,0.02794872685842111
180101,0.1978029910274209
180115,0.07923021437454403
180122,0.04071608396190498
180126,0.021803108574935327
180127,0.02195454614413914
180140,0.08404534562014561
180141,0.009596913063036956
180158,0.0427998467422184
180163,0.16278309248476883
180178,0.010802900152130037
180189,0.01663927958037644
180198,0.05777413898757243
180201,0.25679408311235014
180202,0.12445541327629275
180209,0.09771840227171981
180239,0.052563915901739124
180244,0.052881988481429866
180270,0.011415585669916023
180271,0.03472481122587617
180286,0.02948475055328641
180287,0.025699859080633575
180291,0.024645668684624103
180293,0.01787641891773591
180296,0.051026882838684375
180297,0.02248282820309087
180305,0.02689757779904643
180318,0.042954707038058544
180319,0.05731950883157984
180322,0.010260541898656324
180323,0.036137337332833516
180331,0.02552465499481087
180365,0.025133211532015844
180368,0.048395305755154557
180369,0.02413769345580281
180382,0.07432838899081358
180387,0.014528394942850914
180388,0.27623139234365357
180389,0.04949075602451279
180398,0.03039485805723973
180399,0.00961521341396563
180402,0.06024964149328993
180406,0.050552093519986144
180407,0.013335612665358598
180408,0.11361953282971933
180413,0.040874237381111955
180416,0.05404494290628716
180420,0.02247086920449651
180429,0.3322889872870908
180430,0.3529704204141496
180431,0.02297747437425317
180438,0.017561680067334908
180441,0.008769667396859705
180448,0.0883070964788503
180453,0.009032856209752579
180478,0.2517392937950522
180480,0.0663490476044932
180510,0.029996122782173097
180524,0.05494697568306204
180534,0.0073593415135486655
180537,0.47138227563408214
180545,0.025348660378023365
180550,0.03663579527502397
180559,0.00936120938092393
180583,0.029187731659781134
180587,0.012532535158814298
180594,0.07450186669867505
180597,0.1411010276248706
180598,0.10611658717412827
180599,0.10522056258320471
180601,0.11697606862421087
180624,0.062443517594758434
180625,0.3837112997797033
180634,0.030257602103797826
180647,0.013566441754110401
180652,0.05320828240027271
180656,0.29400868029748456
180664,0.05668707598904266
180666,0.20354018895874693
180674,0.059489667452655194
180679,0.05688799588586274
180685,0.09694026894593771
180692,0.10454809602873401
180698,0.025298506405722093
180699,0.0191157595457279
180700,0.01803276743283741
180702,0.02154101030219196
180710,0.02997443431683544
180736,0.026324832331486463
180739,0.0956719577707584
180741,0.06676766342713455
180743,0.2018291246699233
180747,0.007337376974709001
180754,0.06837506598719534
180755,0.029907199882681264
180756,0.010765236861723836
180768,0.021838841589931803
180773,0.03758902990974563
180775,0.0810412555311589
180784,0.08827901406503125
180787,0.02353693436480392
180795,0.022803244692309006
180796,0.039446636891246736
180799,0.014594367351414195
180811,0.046140425865663484
180813,0.05531848366936196
180827,0.032498059010034205
180828,0.03467383297183765
180833,0.0930932844216372
180834,0.1025682073739207
180847,0.01829820379772068
180852,0.11775045527482023
180853,0.03612884024323778
180854,0.01580336612184711
180855,0.15676113585863097
180856,0.03716479894072895
180858,0.016803429168729324
180859,0.2592589410231662
180867,0.04242950699348906
180868,0.02871087599931089
180872,0.09920783596220609
180873,0.040002390331250956
180874,0.17646657192010617
180875,0.03459905904334187
180878,0.05262993257048865
180888,0.03856253223236602
180889,0.013947878947043874
180891,0.009997579303319338
180902,0.022467611503559037
180907,0.31623203355201024
180913,0.04227369975766533
180916,0.026886263618739047
180954,0.042290116268637476
180962,0.0657287996466746
180963,0.019387723796739274
180967,0.11403141732295119
180971,0.14625405915713607
180975,0.06249926491265739
180985,0.03347273841906066
180991,0.014959237734177483
181009,0.02757131273551628
181012,0.013442819010135337
181015,0.05285101909223997
181034,0.09006220973298754
181064,0.08305613265069044
181071,0.05129434530669502
181083,0.043876773044797465
181084,0.03815427030934863
181085,0.023674018854696624
181088,0.04057536135230615
181098,0.1149825167973549
181110,0.18537286381242118
181111,0.060259404373008606
181112,0.007094144691662435
181114,0.1639739757328256
181117,0.10649306272078854
181157,0.01563792861006632
181160,0.050548747556333
181161,0.06830811931906652
181165,0.12140477198334496
181179,0.3598435444228046
181186,0.09110190653752603
181196,0.048649442382256894
181197,0.3308660032810344
181204,0.054307663425313145
181213,0.051365054852819544
181214,0.44067662902456295
181221,0.08392389587725115
181224,0.026488852264894214
181226,0.01854561120978206
181236,0.13007882988170005
181256,0.5647004147310009
181257,0.023659159952130072
181279,0.07213725603942316
181282,0.02700343146617979
181285,0.050995894481923175
181288,0.03070612083641534
181289,0.1440164156301254
181290,0.011682673145904371
181298,0.01611236770221578
181299,0.06834848403972293
181307,0.019127614142828292
181312,0.15153481002333904
181318,0.0548854585928827
181322,0.06944997111655925
181338,0.08554791633724743
181340,0.017733097263160018
181342,0.008480466210324177
181344,0.09032437217008471
181350,0.02038191667933071
181373,0.05072345732418465
181374,0.07245298811646757
181375,0.020175391255834403
181379,0.06790848325536687
181381,0.008512749761216304
181385,0.0698039427797785
181388,0.017904692091576274
181392,0.04999184301964559
181393,0.059159913540197895
181425,0.007715610154486015
181465,0.022231686813548722
181481,0.03900315506528906
181484,0.05002005799892133
181494,0.033889833071080566
181501,0.022717747554498575
181507,0.012848265075069051
181521,0.04744472482585183
181524,0.00894458913802924
181538,0.291408272604665
181540,0.021139453521742617
181547,0.15829937369079625
181551,0.024234409662169963
181555,0.03382562647569806
181561,0.03322631988368189
181564,0.03702259505307567
181567,0.09320271201842419
181599,0.046165727657711
181602,0.2137113419786436
181612,0.09021957513991488
181613,0.04871169862021859
181615,0.08595639179789026
181621,0.027699019182460864
181622,0.06443970281837169
181629,0.05297631796327962
181630,0.019157794499936313
181633,0.03667498592410083
181635,0.12082683445922804
181641,0.025929836892993045
181643,0.17858877011574964
181644,0.12238950244484345
181649,0.034565439160653556
181659,0.02129057083822431
181660,0.021897787586799528
181665,0.15122694648479035
181666,0.08274328710211273
181672,0.07940789859160827
181682,0.04744157664944414
181693,0.13345349832075742
181697,0.05302671256982196
181703,0.013693665649723383
181704,0.022603125744061717
181720,0.054791336737319486
181722,0.057869812528264244
181732,0.08412000090870937
181733,0.03360442909447674
181736,0.030980944410447277
181737,0.018417335623313203
181747,0.03236910800464584
181758,0.1539356125513624
181764,0.034588537520794924
181770,0.09385174982948741
181774,0.1214518614224839
181783,0.18552048685558326
181788,0.02486291054381057
181789,0.08330373328439722
181804,0.10619288417705255
181809,0.03345557644336883
181821,0.18143387237861663
181836,0.012319237432131295
181863,0.03930199370505204
181867,0.03338566239247376
181868,0.22677285773248826
181871,0.04676422877478317
181904,0.3495287208689117
181931,0.014724597096914186
181932,0.04447451976341954
181941,0.06265093938789176
181944,0.21941779656344967
181958,0.09439148476330805
181971,0.02267585656717163
181986,0.023352374942845037
182002,0.03316167058357179
182007,0.024367111596269125
182012,0.028859331756414298
182022,0.014555332894320584
182031,0.1405816707005791
182050,0.08449196986089322
182053,0.05536969713057614
182071,0.048833353676712266
182072,0.08429479290230482
182073,0.062291522112220665
182102,0.03755609788327184
182106,0.02853073571842112
182116,0.01186016085997122
182117,0.14213968616650813
182118,0.00592644424813541
182124,0.10286895091055248
182125,0.12850723506172343
182145,0.039907631757663826
182150,0.0575125919795075
182154,0.02862967013377274
182167,0.029701595097962236
182179,0.14801976159791397
182181,0.025744553926806822
182183,0.022170415618366544
182218,0.021066237154100154
182225,0.012904826701041875
182226,0.2103443094394432
182266,0.12577217130083643
182272,0.06289891342269724
182275,0.1005887235084301
182295,0.18019597905291868
182305,0.009529805367173997
182312,0.043023796324768555
182313,0.024002679597927314
182327,0.009104629505492717
182337,0.05634938387050411
182340,0.007238583930542898
182341,0.045355451637996244
182342,0.019630228284339756
182345,0.03694093145031217
182353,0.007948430490514224
182355,0.01930816624724995
182371,0.01071800263151311
182376,0.012006450954979254
182381,0.008996666348359775
182382,0.00906091018972835
182384,0.06197349087262198
182387,0.07610185990110256
182412,0.01073960573159361
182419,0.0580841265852465
182432,0.08969927646056788
182438,0.03821164547823168
182448,0.24162966615296969
182450,0.056582906984399016
182465,0.013511424923924011
182468,0.017312981203061906
182474,0.048815926988951305
182483,0.025752953739141732
182484,0.14787353905743333
182485,0.03016138666549174
182486,0.07480727743984816
182489,0.24297292934020914
182500,0.026379122992515224
182501,0.03639344992914994
182504,0.37729687175621285
182514,0.012338460404320396
182524,0.02756657067618932
182525,0.03372601902687366
182533,0.03618469642231533
182536,0.07935125183303919
182539,0.036249988982008575
182550,0.047755319605703325
182553,0.05256060776313598
182568,0.02153265071419332
182571,0.03396977385988263
182573,0.02433168399239419
182580,0.023105230207881095
182615,0.0378693764648242
182618,0.016916101628316797
182624,0.01829170960196495
182644,0.027520311375399547
182686,0.308694653856936
182687,0.11697731319628897
182695,0.3939035312800121
182718,0.0377928287513538
182726,0.08030917618518613
182735,0.019379351793626414
182742,0.036329335027386986
182747,0.11796263121571496
182748,0.0262316449358649
182752,0.024619421111869925
182761,0.1298887546946514
182800,0.015133708984401343
182802,0.06681971532797065
182807,0.05865248323393256
182816,0.1339490283003198
182818,0.02458861758334618
182826,0.08980094017171489
182836,0.011083049272422648
182840,0.2526887110058729
182841,0.16682289251863103
182846,0.040650617070791595
182862,0.07566239345050628
182864,0.1660418327189193
182871,0.10679164729337101
182878,0.07213704311813335
182880,0.07750834469009521
182885,0.011598040112822481
182893,0.017715272475923288
182894,0.18669565014304226
182895,0.028334232990281216
182901,0.10943427778349094
182907,0.14029236794456604
182921,0.10581740214413396
182952,0.020379071047620427
182964,0.15595316870076348
182966,0.3743540957297873
182980,0.022191964666711445
182985,0.3087793527953637
182989,0.07490500448651516
182994,0.03435000172510159
183035,0.3104891995945149
183037,0.23893995482709882
183042,0.05097748702330211
183049,0.023558229041659093
183050,0.009899350690298226
183051,0.02113891734615225
183062,0.010929376542262118
183063,0.026351240654776974
183064,0.029451113211957813
183076,0.08177322475786385
183078,0.1203262993573293
183086,0.021742520153708738
183089,0.06459579392143806
183091,0.08081125183458307
183097,0.03742356057058721
183104,0.010147100387038374
183118,0.22391492775122068
183119,0.06982614170253734
183134,0.07080685565442466
183142,0.11637427731224248
183157,0.023231897999017675
183162,0.016796689865644674
183180,0.024426917591120763
183193,0.23189439685396945
183213,0.018209421418809237
183216,0.0983773359712328
183223,0.019485050474565686
183226,0.0339497221711744
183264,0.014910875557918302
183273,0.1495572776886625
183278,0.01988902102399311
183282,0.05405248316927621
183283,0.03308207404123982
183286,0.024819712581206875
183288,0.038202528943298245
183299,0.08724427818091893
183310,0.015646704027226767
183315,0.13669682714959594
183332,0.017082416343692404
183336,0.033791991019212805
183341,0.03984768554865124
183342,0.040208011102406
183345,0.00962227295919592
183347,0.034417728028369565
183360,0.04658394141702023
183362,0.01263999406566622
183370,0.046953022396330917
183379,0.010552939012420316
183386,0.1937654821154458
183410,0.09583176362941231
183417,0.035816329067439645
183419,0.04573486358741998
183421,0.08104418428828453
183425,0.2181803740910925
183427,0.05014047989310315
183433,0.08323327373468088
183434,0.10064459792218125
183438,0.016016814982250976
183439,0.019590655645167956
183440,0.11387781913923009
183450,0.08167204231540043
183451,0.15190961136769382
183453,0.009964523218352197
183454,0.015195556240153923
183455,0.28797092928029455
183457,0.0150803106033428
183463,0.31979281403350196
183475,0.01000449621918275
183478,0.17101347353253876
183480,0.16868465340300184
183490,0.012027542486520841
183494,0.14315710704926163
183503,0.03181118287418182
183512,0.3276739650857826
183517,0.19076844881319371
183530,0.13031060390348773
183532,0.009015321872283835
183533,0.011267850985850442
183536,0.008433428446240312
183545,0.041943874770985524
183549,0.012546157629457804
183550,0.012506529014222684
183551,0.15605421158061927
183555,0.06261376737530013
183560,0.05417704300097729
183585,0.021128468916664707
183591,0.03358181765965804
183592,0.020035988746803908
183603,0.2698071003930245
183610,0.04072591821421236
183628,0.2330059418316111
183644,0.045259724097707184
183646,0.3008223870981744
183649,0.02155992891004784
183656,0.06673494224572538
183658,0.3117507316091214
183688,0.015171779447894534
183690,0.02855901234358251
183691,0.06596109802698333
183697,0.221226228772026
183709,0.09705399010301956
183711,0.07104056536279107
183714,0.11224191498611118
183725,0.060466952352353755
183736,0.07489539180468643
183742,0.007676400449011976
183772,0.056132971820925935
183776,0.06035660316450016
183787,0.02385137132009132
183792,0.2315271453037478
183793,0.0941178391309561
183799,0.22296490718087178
183816,0.04787308561695873
183818,0.14152995390277373
183832,0.020703315249980266
183836,0.02317722308290384
183839,0.016785820263410942
183840,0.023748917206721336
183855,0.013553103588359722
183857,0.03299023183443785
183863,0.05460106559838661
183866,0.04129785649091975
183876,0.10138252331344691
183878,0.20374127344157378
183897,0.008649792801286634
183902,0.06256439038675535
183915,0.010187921699355519
183925,0.21690882801491318
183936,0.026319832005508526
183939,0.07053492165028188
183951,0.009009219743733917
183956,0.029100149460740556
183957,0.025253448123637546
183974,0.00973182039635188
183982,0.09099390806007482
183994,0.020095134281249236
184008,0.0496667463101611
184013,0.207042817118392
184016,0.02656556245265333
184019,0.010822727901875004
184024,0.033677612957832795
184025,0.059608494523277586
184038,0.005933176370479612
184045,0.018663055301039854
184056,0.05364721219882303
184060,0.06424614687635313
184071,0.02118927631093007
184073,0.07128713956295836
184074,0.02814510535382701
184077,0.02213702568898794
184105,0.0652455047286348
184106,0.09814417083976676
184133,0.11588348443559256
184154,0.40080776297922655
184163,0.02113975828260317
184165,0.1443189765906825
184193,0.10444800385980346
184194,0.05309794733153245
184195,0.00818605686638101
184202,0.16258812687348162
184226,0.6158456162127676
184230,0.033909168387625865
184231,0.24313023385579263
184234,0.04944598285264231
184238,0.004964657206643501
184248,0.024672013491197735
184257,0.01928355676572995
184268,0.027034068059136974
184282,0.016791455925852516
184291,0.05819152779614032
184294,0.013767047845943856
184295,0.30438186799298717
184304,0.021602286300855488
184309,0.029902635716217697
184318,0.04311474674044104
184325,0.04232311975822505
184329,0.014374452277096005
184330,0.011519541461747121
184333,0.19226260961267924
184337,0.00708775086213959
184338,0.15582190825762
184340,0.007935288721726908
184341,0.014333033498433892
184347,0.085958782732934
184354,0.07361557140210521
184355,0.02048230078042544
184372,0.03515525253755832
184384,0.07047702046908756
184385,0.030326140381705214
184386,0.00914120522791034
184389,0.119373275974722
184401,0.01091572532818214
184405,0.057271453916270455
184431,0.19032721428006324
184450,0.019456135002808548
184453,0.3325411491690615
184470,0.04273500999569123
184471,0.023579406649869305
184486,0.18906343769638956
184488,0.008221005184466322
184489,0.029848013176799665
184497,0.045197417252022254
184508,0.01966926090159173
184509,0.031330391342388506
184516,0.04629358649026183
184525,0.07650444554999666
184526,0.021953310795076182
184531,0.037466392338185
184557,0.022015564811440298
184576,0.009220138210305793
184589,0.00885913456317237
184605,0.012643352640140595
184613,0.08760286827114123
184630,0.028925246284018963
184635,0.025388515576231507
184636,0.016498841004973088
184643,0.013397750741012487
184645,0.03068029722458625
184653,0.03665770232040981
184655,0.06442480965683259
184656,0.05384715440961242
184660,0.07476200424750074
184716,0.0351340176113598
184736,0.013215858693462628
184758,0.06555861972213077
184767,0.07290450524993215
184770,0.08191080933664432
184773,0.018005840071995644
184776,0.06650138781624342
184792,0.05477128144898476
184812,0.04043090863616278
184820,0.03904730604912983
184829,0.0226291553602247
184831,0.10797939413705271
184832,0.02931651812383726
184834,0.014198639895739626
184847,0.08793395434931621
184848,0.04370899275008204
184858,0.014567812972789487
184866,0.025651333663731214
184869,0.0416520635169374
184870,0.03181107010770099
184873,0.01123346973278577
184874,0.012604449485665952
184876,0.08024193457347881
184879,0.1781260938982961
184880,0.040297261713419505
184885,0.02180942514060951
184896,0.011268143600542282
184916,0.2622236191792073
184918,0.014836140774761756
184919,0.05086941783599554
184921,0.07156684233415096
184936,0.0736723892316616
184944,0.1823782848013035
184956,0.15257574212682776
184963,0.07074685583286099
184964,0.011225892716336092
184965,0.09183123678233254
184972,0.11120035094706235
184977,0.09128367640121302
184982,0.021723555524708057
184988,0.20249329954624148
184992,0.07868705156966406
184994,0.026300074745794415
184998,0.14595614772105175
185017,0.009255797105936695
185024,0.020394374547412726
185032,0.1343034342795377
185037,0.027145279882024365
185040,0.00979190223965023
185043,0.020022595229660135
185048,0.02200626520956892
185059,0.10802925207393758
185076,0.1513007505184299
185083,0.021674097523136825
185090,0.10140708183491294
185099,0.0463758498522305
185101,0.01122088470796955
185106,0.021672558265664294
185121,0.17286999860153016
185125,0.17256560166935275
185126,0.25588820547575764
185127,0.14965498181991635
185153,0.06626755588222429
185167,0.1738264430824589
185171,0.06666523589375618
185178,0.052656096932642546
185180,0.02085448214299613
185181,0.006742640011218463
185183,0.06529379593755796
185186,0.07609656773992311
185187,0.05571444081058023
185188,0.027681452990496392
185189,0.031088114819642836
185194,0.12900144784114415
185207,0.026418584646563333
185209,0.008685928189380316
185210,0.10377437246803174
185212,0.01486548401500618
185220,0.07406181709011912
185221,0.10478778383076856
185230,0.20048197869431786
185231,0.05465691320938827
185245,0.019398375617967784
185249,0.06603628427330119
185262,0.010610753870024886
185285,0.19748273401578345
185286,0.0630637791980256
185288,0.022483235135897818
185296,0.02455990558925819
185298,0.32616407489789834
185299,0.00993253282473773
185308,0.027573467009641233
185311,0.02378854287474342
185313,0.03152837827551306
185314,0.03636183287551563
185332,0.08245160103766541
185337,0.015154306288215314
185338,0.012751143171192511
185339,0.034180613924576816
185341,0.060123171839415554
185342,0.024356568569243012
185344,0.025249905449923827
185349,0.09379792007486709
185362,0.03956777586262017
185363,0.053836708183570156
185394,0.014276629464492773
185410,0.08603026037152504
185418,0.015023884216635159
185423,0.10063860368426729
185428,0.04202482213264332
185442,0.1525671682085168
185447,0.10047146152150699
185450,0.03490136319650526
185454,0.007189598212153371
185475,0.1348183106354933
185481,0.0704461400471377
185483,0.03380561995029065
185485,0.10096047768827761
185496,0.007875307355582676
185504,0.01632054270843724
185505,0.005720779303194364
185512,0.04118129945362582
185515,0.00734339144504705
185534,0.026756217405875426
185536,0.01845326897640482
185538,0.038205992976437744
185552,0.009165793541881292
185569,0.04236081650633425
185576,0.02389981569582781
185578,0.05722902809938948
185581,0.08959732979978555
185584,0.011125386787762117
185585,0.013293232315681464
185586,0.11184169682560352
185592,0.03323104512783195
185604,0.015338586529464293
185606,0.006928423241101758
185607,0.173723831752425
185618,0.14355617272757498
185622,0.060146798667345
185628,0.13251031627127302
185629,0.018248875184395254
185634,0.038700292452679294
185637,0.113730345620272
185638,0.010497483856985356
185640,0.0914799031386484
185641,0.008202599549518347
185645,0.03225327317489072
185646,0.11976607810710387
185647,0.017888067622682812
185662,0.04166049923709515
185669,0.05211776593900763
185675,0.0046347120374010675
185687,0.019958599522389642
185688,0.0750123729177307
185689,0.055961465015982856
185690,0.03197925085191731
185697,0.022279263551012313
185710,0.1856647566466465
185733,0.018244516988810244
185740,0.1244125392059402
185806,0.057773028131335113
185812,0.20279280676791656
185824,0.041430942259362245
185825,0.015325006971752509
185826,0.2467564378476153
185827,0.20170137877869526
185828,0.015392155677830302
185837,0.03746913423294093
185859,0.05408493402294505
185861,0.010400854469150178
185872,0.0121891353678087
185874,0.019806886519918212
185891,0.08670386633655608
185893,0.04458918109835784
185897,0.054769515394765156
185900,0.022197135463304363
185910,0.02996005561305583
185919,0.009140766312043188
185932,0.03499549059692024
185937,0.09573310757541145
185939,0.01942276554750004
185965,0.024970770422651615
185968,0.07844859744112258
185971,0.025233956141909958
185978,0.0633848203953413
185980,0.019055796193963755
185981,0.05442232398125707
185982,0.03677060210098225
185991,0.0338929392100937
185997,0.02078833190025406
185998,0.03802345559759911
186014,0.012374919306300853
186021,0.017215153104423633
186025,0.045293359441522414
186034,0.025930513643092727
186054,0.041290970650633696
186061,0.11537181785347009
186065,0.03626032708225719
186066,0.0254339771116656
186070,0.13789342019661072
186080,0.021722895676906127
186085,0.033937591671682504
186094,0.23588699298182925
186110,0.07223607388281919
186113,0.011781672057281171
186116,0.03708120678151405
186127,0.011682238825061394
186129,0.05323412371691547
186135,0.020680337537903982
186139,0.38353687795781444
186151,0.04808899197819235
186153,0.07763175978635914
186156,0.006979294355285969
186158,0.017183427674776087
186159,0.008346470661567273
186166,0.06368704467077911
186168,0.020959738957135165
186169,0.05787221119204446
186170,0.012670892848898937
186179,0.009395784152734633
186188,0.026864955900268234
186210,0.007451531497704911
186227,0.011219405828724046
186229,0.10374363089998673
186230,0.06896734392521267
186249,0.013798100770365983
186254,0.028023016685973245
186264,0.010081555504706666
186265,0.11556343012842903
186273,0.024903723493569112
186276,0.017700341537960164
186289,0.031210635300812077
186296,0.11659907769597926
186308,0.01652159953120565
186309,0.041570921028898276
186310,0.055943657065381534
186316,0.026690433669553888
186321,0.01743836381986556
186333,0.06245336712467916
186346,0.06738956239044071
186391,0.0395583380172785
186398,0.06072344884172124
186407,0.02132894369506608
186411,0.03243142300620697
186415,0.022181285143460305
186426,0.16992977154856853
186444,0.013304896135593358
186448,0.15059271829364804
186453,0.0676857439878487
186456,0.007067111803823389
186460,0.012415168048088766
186461,0.09423725338141793
186473,0.07370340392633536
186489,0.19057534267003806
186490,0.22144346394049333
186491,0.0630458707653113
186492,0.013978352287918338
186493,0.08428316040207354
186503,0.051203224763005595
186505,0.16985950931002433
186506,0.008979426663097562
186508,0.009338965259879066
186524,0.09783065042716707
186526,0.02531794859176633
186536,0.010893716258541566
186539,0.038553609361525465
186543,0.03396484273401533
186558,0.10607671183860076
186568,0.12822129309712457
186573,0.08182057355579558
186587,0.0812456730053154
186599,0.028364281901173193
186609,0.319359291965407
186610,0.010022579605542186
186612,0.04271397409922855
186632,0.2338563679596212
186634,0.02512927590075591
186649,0.03950574448991323
186652,0.131255306644268
186660,0.08255692432112047
186668,0.1450851391684736
186674,0.09727995708284537
186675,0.02082323003136862
186679,0.044779695309072255
186682,0.023301506365159336
186683,0.03341592363542378
186695,0.24448806439821152
186696,0.02236734086422829
186704,0.09287702638289333
186709,0.17333074039662788
186714,0.1884726432993868
186723,0.00894458581128495
186726,0.4149868747624395
186728,0.09258242476793417
186729,0.009719138018328025
186731,0.08676633600574313
186737,0.04698333271830665
186742,0.028736928464095264
186743,0.005893340669175612
186745,0.11663900100899198
186747,0.013599555680582503
186750,0.09488829519695344
186769,0.06738058010088305
186771,0.11165758924408968
186787,0.04276841251236386
186796,0.0838182591166695
186802,0.28596479574276223
186811,0.02157486180619207
186812,0.050224576964361514
186815,0.036677249244095905
186840,0.05246353030179642
186842,0.3777297471239014
186853,0.25214985312643445
186859,0.07185930634254065
186878,0.028482923681048912
186885,0.04857136688599924
186890,0.03349738092844902
186906,0.21772044127178564
186916,0.02455502515398713
186927,0.02891124191863332
186928,0.05689440632635887
186931,0.08723602263939131
186934,0.02985699673606674
186938,0.1615737936570917
186943,0.1329899742986161
186944,0.11145670183394099
186945,0.1804238808433289
186947,0.028979342165807463
186952,0.03687103113174851
186953,0.025213202909588013
186960,0.061319581975101976
186962,0.045497938458445006
186991,0.02106724410057056
187001,0.29956702803682894
187017,0.03298155267071936
187019,0.1099868309347578
187024,0.015049205549699582
187035,0.005985633667397527
187037,0.1504758226023839
187056,0.007292410418072501
187057,0.017028622752116862
187058,0.3402361026980196
187065,0.043269170789024716
187066,0.27568721965316795
187069,0.018697897152008265
187070,0.04527200124079318
187074,0.04207376114968846
187085,0.024496303612304045
187087,0.042707235191801016
187100,0.05871259186401625
187117,0.07677674309558699
187158,0.20055386636349692
187159,0.025848956891462195
187162,0.08832553295253934
187164,0.021195790168088646
187167,0.03852079851855135
187168,0.022074495065851192
187171,0.030956087702846153
187184,0.14527858549907705
187194,0.0508535230698632
187208,0.09202459455645758
187211,0.11918930395680075
187220,0.03451262221571659
187224,0.044563147177318504
187242,0.06897711517921183
187259,0.024602436546923786
187260,0.04338929574933842
187267,0.18233819652934657
187280,0.2856179103062713
187287,0.016731336429863602
187291,0.027261347975617255
187296,0.01916137634054057
187301,0.08310944409381166
187315,0.08716464610421781
187319,0.015420625056026182
187326,0.14030472746144124
187328,0.08467692909680047
187329,0.035521939982752875
187330,0.015147629963745224
187335,0.0321557318472714
187339,0.016895284558932157
187340,0.1584762319359458
187353,0.0545155312822453
187356,0.031644888762380016
187367,0.11563330391797937
187383,0.041493908704637004
187388,0.03504727326318145
187401,0.07054267414757519
187415,0.017417524038206615
187422,0.024474119374957633
187439,0.1778738498330407
187440,0.1361376400395843
187442,0.4363105604469425
187447,0.04023713938206265
187448,0.03696494832178546
187451,0.04376513960583617
187468,0.01659882936804718
187475,0.08029246799033259
187477,0.10146450401920745
187480,0.03642808360286674
187498,0.08247402582000295
187499,0.018282749019598827
187516,0.003080015123469796
187524,0.00612381468780541
187534,0.021782217084464577
187552,0.019153025597980534
187577,0.07626814847948252
187584,0.014357078802374862
187585,0.02355834174804084
187603,0.03391181582193773
187608,0.02230207886449579
187625,0.01682479834303974
187637,0.05983506371976277
187639,0.1433888830416858
187641,0.014163791363059796
187652,0.02747787813518318
187684,0.03792304007713228
187689,0.019879721398601054
187698,0.06518801843747049
187708,0.015725414785295565
187716,0.027999581287065624
187717,0.05153603101904267
187719,0.0301848064333776
187720,0.2019210617263926
