SK_ID_CURR,TARGET
205183,0.015408471062836751
205184,0.07285328064395438
205197,0.011180651984463028
205199,0.030571772256580716
205204,0.018422369055162806
205208,0.02157033516309027
205209,0.012129963050508955
205210,0.07996732486461787
205216,0.07657567825806581
205219,0.1698997898855905
205222,0.05899144047578116
205225,0.012696876914679184
205235,0.08575210599675842
205236,0.057047369531711356
205241,0.009799140062509207
205244,0.04843524360651479
205251,0.09251597459491001
205252,0.15625047356880334
205258,0.02134040110485459
205262,0.06006158976396155
205264,0.011392911281118294
205274,0.2824219025365739
205277,0.07928085150969928
205281,0.03458954453822952
205306,0.024969401257821836
205307,0.09968409138415377
205323,0.03881960117857046
205336,0.30544446280880255
205337,0.29749266042278133
205360,0.09013699323037243
205363,0.06646954746233981
205365,0.028381309418951495
205367,0.23878174803786498
205368,0.011155082642262797
205375,0.026755934536011116
205403,0.08316235922590014
205411,0.0369146827516114
205415,0.039448460825605096
205429,0.08441558423388994
205434,0.10028066582625088
205445,0.028491082942513558
205463,0.06330993575830741
205471,0.04217438677668852
205472,0.17626216892663565
205479,0.12922751325466536
205480,0.046700530153097566
205493,0.12763156649276394
205503,0.09239130802413395
205508,0.024468397205510344
205524,0.0978981218494811
205525,0.04632028344556289
205526,0.023676231993933847
205533,0.02934773916338885
205542,0.015529627263017745
205545,0.08062052321013115
205552,0.0360519293356424
205561,0.08282729690136204
205563,0.028619626150730142
205564,0.08149624613346017
205565,0.03338610291317378
205566,0.01680782139640519
205569,0.05692544851841774
205579,0.037154697124845905
205585,0.15393051150908948
205587,0.010243721702125893
205588,0.025199333950290382
205591,0.030595590285579434
205594,0.21635836733544794
205600,0.08004648723640698
205608,0.026798783214727045
205613,0.016251761733785234
205618,0.09081889070682733
205619,0.00630469370721415
205623,0.005116472290993245
205627,0.1990404620784872
205628,0.21911643627014418
205635,0.01656906011430551
205638,0.021798898322487152
205640,0.29138408086595236
205641,0.13426111459165882
205642,0.34365526712838024
205643,0.019625574651454713
205646,0.08613146310131628
205655,0.1464308209797351
205672,0.026209543037218862
205678,0.050210713191134
205681,0.02735349606417304
205682,0.0236229226776494
205690,0.010408385337024062
205693,0.023536648105331015
205695,0.03918403708206235
205724,0.0192605352521436
205738,0.02885432824864607
205741,0.057578391749948554
205744,0.044931271381989116
205750,0.018789513958693105
205751,0.1771341685104685
205752,0.011797379563389714
205766,0.04282022977616221
205773,0.07032004066750597
205775,0.03353456666867418
205776,0.015456659310321506
205789,0.10923893543904857
205793,0.07859771411822845
205797,0.015527777134243572
205798,0.019042168244866046
205802,0.006214035929133295
205806,0.04888738913346086
205807,0.017526422254521855
205815,0.04758967156635287
205819,0.02649893389667134
205821,0.015640913129522382
205822,0.11111384953930933
205831,0.04549418472968919
205832,0.05648022532777275
205836,0.042846284056280964
205843,0.18709236430617907
205862,0.04078922837547371
205863,0.048984421765436895
205866,0.14756595949607643
205873,0.04361309782511956
205877,0.08920400674606746
205879,0.05630319722841918
205880,0.01364427752365859
205886,0.12725162225599235
205898,0.08475173543464395
205903,0.03216566555107738
205907,0.02384434498067097
205908,0.11549998473400651
205909,0.01712087298531131
205930,0.022063065314596193
205931,0.023091090536015706
205932,0.028923312860979804
205951,0.024952755871839077
205957,0.3969952516183091
205960,0.08402930393047013
205987,0.07531622973058887
205994,0.3274734055536177
205995,0.037662548430481196
206006,0.019439711486082957
206007,0.01850238482874685
206013,0.01604848180880662
206020,0.00856466941785394
206030,0.017057148778325745
206035,0.007785232525435194
206038,0.006687783243454068
206039,0.08743933031408826
206061,0.019405445328712786
206066,0.106369658069987
206068,0.14033900151218606
206071,0.0831121693190067
206076,0.031187345862936745
206077,0.040442073171344836
206091,0.02207419232025192
206097,0.06965212993993719
206101,0.06449060235478542
206145,0.06083720847861414
206147,0.017095198659169725
206163,0.03777227857293915
206171,0.02109101451120366
206173,0.21149726891267973
206174,0.19732676884631387
206197,0.028297018374060724
206198,0.07136445464601845
206209,0.05929458854163829
206211,0.08285937335492462
206213,0.01148249021483848
206246,0.17744724644126775
206252,0.06979781594789781
206253,0.19889646860004923
206254,0.041077119678665695
206257,0.05883065578472978
206270,0.045289309386438215
206283,0.009362836086859318
206290,0.041863896106696254
206291,0.02747068306614877
206292,0.20053989559184715
206307,0.052225276842686144
206315,0.028476362543417438
206319,0.1530432480424156
206324,0.1232570612744939
206326,0.1556523052921568
206338,0.09285017084174994
206339,0.01868579634409051
206354,0.040889748473962595
206359,0.02479755787713077
206374,0.10587675070471607
206377,0.0396502420054166
206395,0.1319915775090735
206403,0.0167397873097689
206410,0.18353580060778088
206413,0.04933359822757905
206414,0.019874571326585676
206418,0.1609556430090084
206424,0.08313796959764924
206427,0.0362613672620951
206428,0.043619836812271606
206429,0.03909633548451413
206430,0.0594114528457815
206447,0.011731987096683435
206451,0.047088274580476375
206465,0.1388725835624675
206477,0.17566298647376555
206484,0.08780501575962744
206497,0.007742855018465953
206517,0.026892520018710543
206533,0.015311387815752392
206542,0.22150301664659616
206557,0.049752043139542734
206563,0.028384850087255407
206564,0.25536720839482835
206565,0.01880505113482129
206582,0.09315348712487329
206593,0.17200894499906635
206605,0.3081072138574808
206606,0.04275973591903802
206621,0.03987225024603262
206639,0.03170043313149742
206640,0.03983757747110771
206641,0.017753837360127544
206645,0.034218745428132996
206656,0.024484661056598515
206666,0.0728673028771464
206679,0.0875639916259293
206681,0.011230944646489046
206684,0.05503483607178643
206686,0.012795335138089883
206687,0.02425038516999107
206697,0.07231613093275235
206700,0.055257177820692914
206702,0.054559454346829
206703,0.02964021939441122
206708,0.03370881030044557
206710,0.056840918773955286
206721,0.09061069083306188
206723,0.07194758917716312
206735,0.051959198158471595
206739,0.09253671073744726
206742,0.02937337418149675
206744,0.2545954479825063
206747,0.2285677922269682
206752,0.024972162443168966
206774,0.027938266030586644
206776,0.23340759474972056
206792,0.010969002152314642
206799,0.27596261679919254
206805,0.01941085609453184
206806,0.22862427048382378
206809,0.073939089096305
206812,0.06940096083262504
206814,0.011722588814352352
206830,0.020338104158397527
206831,0.011955588430919113
206878,0.27984797041232834
206905,0.015412690514160738
206908,0.09999000188593092
206910,0.028441972976353574
206917,0.022892366366245344
206920,0.08017940821753339
206927,0.05854377689891007
206933,0.030195775206581676
206945,0.029496236811165293
206968,0.030460279458757473
206987,0.04256628909642132
206989,0.01393423188795868
207017,0.19460629581689043
207027,0.026804177750147214
207029,0.038336564126181596
207030,0.16378706746183763
207035,0.0534207113531032
207040,0.0939640557425721
207043,0.11758719199605434
207054,0.1479719236426572
207055,0.030814232122882902
207059,0.024549079951260565
207060,0.01810125025214819
207062,0.015969800074898916
207071,0.059197744428288346
207073,0.25362140291272733
207079,0.02537056230650723
207100,0.0507248919714998
207107,0.02189914936011212
207129,0.0577801995642613
207132,0.039376628926268836
207139,0.0712610314403024
207148,0.12073460773067402
207153,0.028787250024609294
207163,0.18049114963128216
207164,0.03752632982756683
207168,0.036817639237466615
207171,0.0071531523713980515
207173,0.17557371797231908
207174,0.008519543831650702
207181,0.017138064428623128
207182,0.01940082320392548
207198,0.04847560817857213
207201,0.014579877328031437
207213,0.07290701839910427
207234,0.06240538614138809
207238,0.043043130314408
207256,0.025009844900852972
207257,0.19150603201119837
207264,0.14550601125405999
207268,0.25837183540066866
207275,0.04905449501459845
207291,0.033351933023498814
207296,0.054634726018323664
207304,0.14760089990784253
207308,0.04769470204679038
207314,0.02212090960868695
207324,0.07640390099986585
207332,0.03748256771738516
207333,0.11142104246442819
207339,0.03385031999100429
207349,0.012934989737038032
207351,0.0711929562910969
207359,0.18669428290190568
207361,0.011129332445092403
207365,0.03789395763680824
207369,0.009462047734490447
207372,0.07487160600709174
207377,0.026858844570591234
207380,0.01745048597575789
207394,0.029238995411706083
207412,0.13184249083569372
207423,0.053173281613414815
207426,0.01736716428380756
207427,0.36818477252246373
207428,0.032415209810858374
207430,0.4731783356007129
207437,0.044555343785333615
207440,0.06552942320146384
207455,0.021464782832204522
207456,0.023910251075967125
207471,0.060290862418658976
207476,0.019645305086452187
207483,0.010771907644132545
207497,0.039857662169260635
207506,0.02393792282193756
207515,0.036503802933207784
207529,0.07618574955713844
207533,0.0661771384020005
207534,0.007361529740698372
207541,0.16554573900147995
207560,0.017007796932618734
207561,0.15129256403747204
207570,0.03424085141767268
207600,0.031439300441837764
207630,0.1976883673835093
207633,0.25469812638987366
207634,0.005482940849609972
207635,0.027045469400673983
207660,0.02508533746456117
207682,0.016727306521048375
207684,0.033773732401727555
207687,0.07060967535651727
207706,0.25220268039762245
207708,0.03191013434170396
207713,0.05313940051000732
207714,0.02399142752573683
207718,0.030414570746136273
207721,0.022699207745848597
207724,0.03531628421251831
207727,0.03411931756028021
207731,0.01907395697441185
207732,0.03813196731547678
207734,0.06635963818385948
207739,0.03931336313152761
207744,0.09700629183487593
207787,0.11089910640521054
207792,0.04001291212438344
207801,0.0249265460307962
207811,0.06316401887630983
207817,0.18914295361796032
207818,0.08457759551632614
207819,0.03399343006702035
207830,0.042706165601682444
207834,0.07486766970796263
207841,0.22150100139111584
207844,0.12125757856934508
207849,0.08293408979858619
207856,0.017146158761567554
207865,0.021314976378586075
207867,0.05653714329907633
207873,0.07964673176032339
207882,0.08102134344927081
207887,0.021177959940395702
207888,0.041377249509507295
207889,0.012221753905356344
207907,0.01182078402635655
207921,0.2857036370056578
207922,0.021886224285370154
207928,0.14842813140990124
207930,0.30052809493162186
207940,0.014468846310910244
207941,0.04048233705219517
207956,0.026520904088543646
207960,0.02582321639275048
207961,0.10956709752986489
207968,0.03225560268966583
207971,0.043920991883577336
207972,0.03903158771579026
207975,0.11315988861673225
207976,0.08330641311086459
207979,0.176779172503939
207997,0.08758721142485124
207999,0.2690510468182382
208008,0.11020985719610224
208027,0.14392905526798963
208030,0.015414150896621417
208033,0.34929351373975576
208035,0.06424029813796062
208040,0.03391809813021184
208052,0.059747951253972434
208067,0.010241233235092309
208090,0.03036249804079665
208100,0.05458727300432897
208102,0.012411853896774745
208110,0.029867882569835837
208117,0.01922492716002739
208119,0.10514336437642531
208123,0.07751461908522865
208127,0.5041107080809958
208136,0.01220277635868608
208139,0.005869398545359115
208140,0.020193783506284396
208144,0.07159154171805288
208149,0.012211858062657281
208156,0.07027263811715072
208166,0.1434786997358371
208168,0.049499378903470094
208170,0.3620305571921644
208172,0.15291649441255234
208178,0.054386808168204
208193,0.06412321566194297
208195,0.009432144775773832
208211,0.02848364651989175
208213,0.029180737794914417
208229,0.05244806096480146
208231,0.11911619037455343
208235,0.009487346622720647
208238,0.0982519675184805
208240,0.09351857569854242
208249,0.02293259292684854
208262,0.06464254831355594
208263,0.1349148936989196
208270,0.024215501472800535
208288,0.019065960353359983
208292,0.07237953851831361
208302,0.017205670913073238
208303,0.09036443503705231
208312,0.005779338465145507
208317,0.0198363666773628
208322,0.055111357204707764
208331,0.07419606027627983
208336,0.04317144887390152
208337,0.046659242923830044
208339,0.11258048417494226
208346,0.231893406388419
208353,0.07476196697247865
208358,0.020414055543514095
208359,0.10229630325361236
208360,0.017369375020426507
208370,0.05443702499616239
208373,0.012808673683584085
208390,0.04014423735092351
208391,0.06296135082587935
208394,0.05623245734337381
208396,0.021535562101070545
208397,0.024916853149590017
208398,0.2228266938873466
208400,0.04692489083845759
208410,0.04120614609322888
208420,0.03996863065220915
208421,0.3112448506376735
208431,0.19612004277299022
208450,0.057712303689997226
208451,0.25548834956217187
208455,0.07502890335498222
208478,0.06997510863854597
208479,0.025959922317375917
208482,0.057933044013641875
208502,0.18041551387892546
208516,0.016665891815095476
208518,0.00966163584516155
208534,0.11188060551936965
208550,0.014459728515989525
208551,0.024974128357337692
208566,0.061092939542485646
208567,0.05914608060275228
208575,0.06119697953277163
208576,0.019222311769921292
208588,0.04263705341262437
208590,0.17108907866941717
208595,0.019320686650978375
208619,0.06509390793536082
208620,0.04345309493935187
208627,0.18762891184477862
208629,0.02968797260852928
208642,0.040984087258491245
208645,0.023180167198207677
208661,0.022353710789770297
208662,0.007398190507901041
208679,0.019148202399699957
208681,0.03536642633315969
208689,0.0959308854020949
208696,0.029778580748896312
208701,0.01709494273702909
208707,0.16365703231737574
208719,0.018500502103171425
208720,0.06973371984924229
208730,0.06920104344405612
208748,0.01823314823791088
208753,0.09519453904166221
208755,0.055088848227439334
208769,0.025162633604965075
208775,0.06014043192603713
208785,0.030292620873652292
208796,0.04337769787698882
208806,0.026247406205975897
208815,0.0627668030875903
208830,0.04912469403204868
208833,0.06854313392126173
208837,0.02479678986765265
208842,0.01390155176677522
208860,0.01426817656259253
208874,0.033104652052917696
208886,0.031798476133989936
208897,0.036183153890545196
208898,0.17187668142166493
208905,0.11045164542065884
208907,0.015028385640882361
208924,0.10289238662889488
208925,0.0793354949223492
208933,0.020616204049993023
208941,0.0422136774536008
208948,0.0050645948822002134
208960,0.02252949622251449
208962,0.0564621964658694
208963,0.030459010347153277
208965,0.02501622628568037
208973,0.019099932419274455
208974,0.07782228745521098
208986,0.0486104998789461
208992,0.021634723869480062
208995,0.35816049962821817
209001,0.043346286699119906
209006,0.06770738033273464
209012,0.023079482222212823
209022,0.032927226441697384
209055,0.2647771712640633
209056,0.1811755766829012
209057,0.04427287051083111
209060,0.05903833329895649
209067,0.01271557094040433
209071,0.04609378500145596
209078,0.025053062378044506
209080,0.032938836364838464
209094,0.023118675395296585
209097,0.020310862979506898
209098,0.25617371149987156
209101,0.02806560532191622
209108,0.017609294168859417
209109,0.020055890621536433
209111,0.016308590372151464
209116,0.2633369879415151
209117,0.47233732451408644
209121,0.00836299693483285
209126,0.013428040736451818
209127,0.030468237255542208
209141,0.034163201433403664
209142,0.07381958706237969
209159,0.01478274335323539
209164,0.2252299853737895
209168,0.3102247822527372
209177,0.049721328774516696
209197,0.0732555799803231
209202,0.22628214570328495
209209,0.015084205453091488
209211,0.05432461757404801
209233,0.09320568887319772
209234,0.09481130360194871
209253,0.05436653400574056
209260,0.04770466997352179
209263,0.056969595351166344
209268,0.059307735923980386
209275,0.07654102284414474
209288,0.08026427721889458
209298,0.18392926613656047
209305,0.027411817625850054
209326,0.07171882540420907
209340,0.07012673723601151
209352,0.22161429363664348
209362,0.039488447044531104
209367,0.04388493801104924
209369,0.01903085628155859
209377,0.03602407115024171
209387,0.037289379258095355
209392,0.05382092860431633
209393,0.012609915589356535
209420,0.012371098535173713
209423,0.13283887285442197
209457,0.07568690656170388
209458,0.10712151453180581
209470,0.1364843893804189
209479,0.156934923817465
209483,0.12141352746891428
209488,0.2830106384883148
209489,0.04560251355521524
209497,0.01441240334114063
209504,0.03276704184319548
209510,0.1531714250193811
209513,0.02579620825363817
209547,0.015403950453077023
209549,0.01813770863367263
209556,0.01814832082995433
209561,0.19348333436977322
209565,0.1298567125734635
209591,0.14484451235666443
209595,0.06746513108156504
209596,0.12929836769981892
209608,0.05956396680393593
209628,0.030188446784640055
209643,0.12766298144449656
209645,0.13442850390288857
209651,0.06738686598005812
209659,0.060634696141240466
209660,0.03950402027928758
209661,0.21662258756918354
209665,0.13237861547484267
209682,0.009383019780491206
209687,0.12944160513215336
209689,0.09888993827426078
209699,0.09812039035381884
209705,0.12355870518168251
209707,0.010948010430038315
209713,0.035577267655399876
209717,0.02888255117626491
209718,0.09423671996421239
209723,0.17724912674195065
209727,0.014936461929201877
209729,0.050413119187846724
209739,0.016163097696289243
209741,0.10804579530618943
209744,0.19488625496060677
209748,0.18289767309735283
209749,0.06612555547493801
209758,0.015138038205531012
209761,0.04072530592485475
209764,0.12173538374631025
209772,0.03178647809720159
209773,0.23854605530723966
209794,0.042231979969089464
209795,0.11756504233054385
209814,0.019835296604043838
209828,0.11922347151586805
209838,0.023281011253278677
209839,0.25838753532934766
209845,0.25118955284249134
209855,0.013200917891226122
209862,0.01798956937139589
209869,0.060269125930735065
209872,0.0318840290264545
209879,0.15317638358904587
209881,0.09765693857201167
209882,0.28215127334674006
209893,0.2991171481209043
209913,0.05082010663197735
209918,0.0932172109262002
209920,0.16169764188292385
209921,0.019434299787284854
209929,0.11258105514332502
209943,0.11940566990252152
209957,0.025242928614668064
209960,0.047534662073170454
209962,0.049408920945310485
209969,0.06196566572104416
209980,0.06941181760217471
209986,0.03138550909173122
209989,0.07071102231722157
209990,0.03538751827872251
209991,0.017655167443462023
210007,0.031955631863335936
210016,0.03979002468837806
210018,0.043758701611143605
210019,0.020882297310326783
210020,0.015667416114745994
210036,0.010851496758643189
210050,0.13808309402999058
210080,0.022962500861492215
210084,0.02498852242238009
210089,0.18172782780337438
210104,0.0406137451003246
210129,0.02436225703184121
210135,0.04172963993185049
210137,0.10271852011975895
210140,0.11834900822602767
210145,0.011574121312252777
210146,0.06154641242893546
210147,0.05413206058051612
210152,0.013249969670778133
210157,0.041530170516754235
210158,0.05046126695746049
210164,0.06178571181639603
210170,0.03834663172076821
210171,0.017139351507065744
210173,0.34630779447531
210174,0.1518261679583502
210176,0.057054441379430124
210190,0.01403119616916701
210191,0.1010193480594144
210195,0.23426550425185813
210196,0.025957441084040928
210201,0.011189725926484859
210211,0.07112861389404626
210231,0.05587415150708006
210239,0.11538810432683796
210241,0.019481959687124788
210242,0.01220730115303861
210255,0.07981604006164822
210278,0.11376682291664982
210283,0.005708444266160742
210284,0.07673973243349895
210304,0.03619697522248764
210307,0.03731340090111236
210330,0.05306137619015903
210332,0.016998981897184254
210350,0.22297515102555918
210379,0.01170473375708035
210385,0.035057326213642215
210401,0.02423104669291697
210405,0.03341764733624393
210413,0.3030188921921501
210414,0.12604057822241316
210415,0.12214194822588904
210419,0.056898443408964605
210429,0.0454879279843296
210467,0.19848801956376091
210481,0.03301751605630178
210482,0.02992386221426562
210492,0.022147261957865958
210502,0.20235954345867152
210523,0.02671585394577291
210525,0.09475700949364133
210529,0.058866584773530815
210538,0.009463522176450728
210543,0.04043752672024424
210549,0.042962896397655596
210551,0.07710593466660862
210555,0.1560118126277589
210558,0.09587794241597476
210591,0.12743807628181406
210597,0.22758018844455769
210599,0.0170439076203149
210610,0.035193755037423245
210616,0.12502901907026226
210618,0.027570935295387466
210622,0.2776665310202115
210639,0.0696392357419922
210645,0.014879146464968282
210650,0.02391520111624833
210672,0.01090227643213185
210676,0.06198263641557565
210683,0.08794504397300992
210697,0.11630106972687057
210701,0.03486826599081981
210706,0.0999064337206697
210712,0.058832355335937746
210717,0.049917125292504874
210728,0.1471369625651872
210729,0.07160941797516265
210730,0.0682322665613208
210731,0.06667157103076231
210733,0.08328876217337597
210735,0.022428264637654696
210742,0.025287157708210085
210748,0.007487632621126015
210749,0.07069015027644188
210758,0.07801810247649903
210767,0.0859676650845657
210769,0.09189041684714208
210777,0.07954620633679116
210789,0.00995931877282696
210791,0.05704995921455473
210794,0.009026428376982263
210811,0.03849446522461094
210814,0.01539227479019319
210821,0.04948659220012654
210833,0.0720673561782317
210835,0.024721450497127467
210859,0.031842442589985295
210862,0.025877640288163715
210870,0.06912883056812492
210886,0.013645970911434924
210893,0.013570737679625328
210901,0.02865959895276121
210906,0.17695293038447182
210913,0.0772498227250934
210953,0.038102219009992735
210961,0.022181740350172504
210962,0.2796582318634623
210966,0.04605522102147631
210983,0.06353036962880391
211000,0.08943306985995092
211025,0.06908310194066891
211036,0.013964089510447133
211043,0.1476749371128642
211062,0.39935333433412684
211076,0.03489136156692475
211085,0.037548134944278624
211096,0.018805175636374623
211097,0.24290458043353755
211098,0.18502033307914717
211103,0.03845708923291715
211108,0.0818430522714643
211131,0.06193123159033838
211135,0.25836858255263806
211139,0.028090249100084785
211146,0.039725438394204546
211150,0.010429746798602844
211158,0.028510131825157086
211170,0.4132610589245204
211177,0.05804292948934803
211183,0.07878622353672922
211187,0.06335077633325509
211191,0.023601013230314043
211194,0.3313436963376216
211196,0.166599174803349
211203,0.01651871072397686
211209,0.09053000708030066
211210,0.1776972353887372
211211,0.08238711214922072
211232,0.028140491158900115
211244,0.3589794507883274
211263,0.024322057835546623
211264,0.09602214501834569
211270,0.0558946161632932
211278,0.009146705171813143
211292,0.017883729646724817
211293,0.052951853505600735
211295,0.06732247711558603
211296,0.06903820073933341
211308,0.10911131825857341
211310,0.04356355883384923
211312,0.08116031304703368
211325,0.02863816191302357
211326,0.05062372392011546
211330,0.04857089956652984
211333,0.020441652361904428
211341,0.04255881136003514
211342,0.009610261397763272
211350,0.035789527093554784
211355,0.11924705723895324
211357,0.14539512024090973
211358,0.08258458172182827
211362,0.05283027064201262
211377,0.012560343126895449
211378,0.3338099309371139
211379,0.0793802958462789
211384,0.07323966987202858
211395,0.1375033688422705
211398,0.03659536935152224
211399,0.021867257517514567
211417,0.04655019476881641
211419,0.17076473751731785
211420,0.02308912676629436
211439,0.27929767722378557
211442,0.02223087251662361
211451,0.019246176284010867
211457,0.03170105305488609
211469,0.0420687708739456
211483,0.017854807323939483
211505,0.08400145975725595
211508,0.035097117492615036
211509,0.0661287819601878
211510,0.15190747590157277
211526,0.042439823939283514
211547,0.05443586264082587
211548,0.09373202580585001
211550,0.021466399799734352
211551,0.053814272759226
211553,0.1759606344360584
211562,0.06666731787275341
211563,0.0244897042422956
211564,0.17166899791317033
211565,0.06035883261105721
211571,0.27122394365363933
211572,0.38003434754651455
211577,0.07888388661648815
211580,0.07143966528965051
211609,0.027836131590775127
211625,0.07905263776450414
211635,0.21274534641163126
211646,0.0846986520864803
211660,0.06553635928801861
211670,0.22071713639029883
211672,0.040653897875679454
211688,0.02789226736417356
211694,0.021020687514172333
211696,0.03072058764890917
211711,0.14475552510688366
211718,0.03280322753688067
211732,0.016796529460571266
211735,0.015219956782169277
211736,0.05159218253188933
211740,0.11922989158776343
211741,0.01901701278055441
211746,0.012836509538774115
211751,0.05736691548117907
211754,0.07250504941398682
211770,0.08604154975276698
211771,0.07296859055797518
211787,0.32139645821127194
211788,0.037064389991017646
211802,0.04471190738501954
211804,0.03164251067515376
211810,0.06186726935300648
211832,0.06537584163700746
211839,0.04140754147727302
211860,0.02623049312219152
211863,0.1950404993869793
211866,0.01821148431639636
211869,0.04655012286701356
211872,0.02513539202280931
211894,0.04076931463288132
211901,0.03157352827631379
211902,0.3206523959321662
211903,0.25097414281125136
211946,0.01654339835281987
211950,0.16556027735692097
211959,0.06616604931913499
211964,0.04855328449994863
211965,0.032901315375278434
211979,0.033184104336224596
211983,0.1924933696529889
211986,0.07281949914365482
211987,0.030585508446398957
211988,0.07424333713675361
211999,0.014184083529567588
212002,0.053953802271486696
212004,0.03213775522508076
212009,0.06180523614839847
212015,0.06034225774328898
212023,0.04219317855163646
212048,0.09010563949835601
212055,0.026969836035199625
212067,0.009810851950403517
212079,0.014927820931132377
212080,0.0362709812983421
212083,0.016127233851538005
212085,0.19061438913242693
212088,0.027727313204909405
212089,0.0562804328212612
212092,0.02131304823765619
212097,0.050485660663272744
212124,0.020466530981425472
212132,0.03451433051630738
212136,0.0905676746490771
212144,0.05835655323854716
212145,0.060705261970227006
212167,0.026197187840266135
212174,0.26271661529105866
212175,0.05459115908108416
212187,0.1591042789321727
212191,0.043998517230602364
212194,0.1107265595153353
212238,0.05614131028335767
212242,0.02709695991389468
212245,0.054740523980227676
212258,0.024022026133964147
212262,0.02177973106961248
212277,0.01054348897647402
212283,0.017147183988094526
212287,0.03618321475480292
212288,0.11022485493122289
212289,0.03447890706219858
212293,0.061019375722240886
212296,0.12369799272874633
212300,0.1662541559066085
212303,0.07506327298284682
212326,0.033471436059199895
212327,0.040583197033772826
212328,0.0077395612741291
212329,0.01636594461237748
212339,0.05092940243372296
212340,0.04623472739029193
212343,0.037161408364599524
212360,0.011104477309388865
212389,0.05080308949380412
212401,0.08363497490426686
212407,0.011815081583175185
212409,0.07451496786463876
212422,0.04279955865878064
212424,0.12934874653636141
212440,0.03204099725529945
212441,0.2816369350040467
212443,0.02444280102159272
212448,0.04909957238299514
212472,0.17933554120067313
212478,0.032770400529700275
212481,0.027313288823816513
212493,0.08967048637186656
212508,0.06972929066016471
212511,0.007380920167842477
212525,0.018764927249689776
212531,0.10491314883480932
212533,0.011161711756989795
212555,0.039873828014240754
212592,0.09300080739195056
212610,0.023905252981621307
212621,0.15270051400856496
212629,0.11066329491812885
212635,0.062146995738667735
212636,0.0101289039614566
212637,0.06890462531638815
212643,0.05456521046579236
212648,0.071442540325101
212654,0.32308315188790954
212655,0.06597999896483281
212660,0.06233433034219097
212661,0.08793843170696573
212664,0.15854939199399437
212669,0.014019783859953627
212670,0.03417705569623996
212674,0.2601539639868907
212676,0.37493278652203665
212690,0.06663594420153438
212691,0.04762410097083197
212696,0.03050840839454181
212710,0.09378482471622507
212712,0.009957879833726365
212716,0.0222065200233754
212718,0.04642857096421017
212720,0.051412297907122796
212723,0.07662844133943629
212730,0.01927594289060826
212740,0.021981885887031233
212747,0.12182274504659082
212763,0.04301557240691966
212773,0.020488084415312784
212775,0.07125111615751994
212776,0.038115772664885396
212777,0.2767467531358691
212781,0.11558115591060585
212782,0.27541916852004367
212785,0.012097971486231292
212786,0.11732347353581622
212795,0.012603593825292228
212800,0.1222024391258552
212818,0.053632100864246614
212834,0.06692546425717326
212837,0.04029805834072408
212841,0.08086982302456597
212842,0.034329809525848444
212847,0.13351483122531807
212848,0.010571849754697698
212851,0.03292004219129119
212865,0.006940205166220235
212866,0.017150609012416364
212874,0.1201546123615749
212880,0.05777207531278803
212894,0.10464887159844996
212897,0.042470223548729764
212912,0.07518191172901759
212913,0.0168149783591795
212916,0.05295400968878786
212917,0.013882559563248747
212933,0.02863684633896283
212935,0.03190472114848168
212936,0.033625284966306505
212950,0.19483272432918386
212957,0.05409114780998271
212958,0.052244013844236645
212961,0.11956496877790243
212962,0.021465819812428535
212963,0.10076752106060627
212964,0.2033697926388763
212968,0.11601098007427342
212969,0.03880343080379826
212976,0.009004686950990697
212978,0.036286690175563255
212983,0.06752672837468729
212993,0.11202850362301742
213004,0.02138331149997414
213008,0.009240770409261943
213014,0.012135265603069434
213018,0.06572204257790826
213021,0.030965246004870866
213024,0.07448622093916091
213045,0.029906816278687937
213054,0.012163336765328986
213059,0.18740176405009348
213076,0.03810503462527579
213095,0.08882901265867549
213096,0.028933837856777656
213100,0.013418816122974627
213101,0.042701386948859936
213109,0.08933373300600919
213111,0.016756048621832224
213116,0.008625213642280982
213133,0.29653218149838434
213140,0.06760454884562819
213141,0.04489103869583913
213143,0.31037360564801186
213150,0.02450871158791359
213152,0.03472693512365648
213158,0.042819501314560415
213159,0.019443742425744225
213166,0.03302239480558572
213167,0.27015008531193546
213170,0.24535937999499854
213178,0.12809218482708296
213179,0.010303981904382212
213189,0.024369887766339127
213196,0.07484671645344797
213201,0.010986518332873138
213203,0.026921997511809133
213204,0.05550858839993254
213205,0.014646262728960243
213206,0.030425110163195677
213207,0.1913630947560244
213208,0.030887792514324202
213212,0.016291321470599897
213214,0.009424281421847485
213220,0.024571890769807377
213240,0.02329345349081659
213244,0.01760822084119074
213263,0.3400649968161856
213264,0.07123217296741295
213265,0.024233548221434677
213270,0.046242666031506015
213283,0.06891275068301711
213287,0.04151752200490606
213292,0.05855690857613729
213295,0.1209395020659034
213299,0.24918914796291242
213303,0.06730651339494766
213307,0.048911079454105985
213308,0.03581260710766023
213312,0.2613757347393949
213313,0.018347910693194365
213316,0.030538764738335927
213317,0.10994463232745036
213338,0.09812820020660122
213357,0.06580399303596142
213368,0.18997718073176223
213374,0.04876079649639629
213375,0.030109239628594343
213386,0.10907543677014589
213390,0.026245285855600004
213393,0.023506512317909168
213401,0.04908785660950462
213423,0.08390415258129585
213430,0.027966783059974992
213431,0.07551805479411441
213447,0.01154108127946438
213465,0.019746068586251726
213468,0.04374380907958947
213473,0.14970852666897144
213475,0.08042352673691
213476,0.027284590719508305
213482,0.009199041497946429
213493,0.10370304478729424
213531,0.06529121821271729
213534,0.03929473266387233
213542,0.03121951394631143
