SK_ID_CURR,TARGET
147541,0.6694549546377079
147551,0.32167691529155895
147552,0.36676514881608063
147561,0.2007613338835309
147571,0.23080467136549904
147587,0.23527253495008443
147657,0.49129257471780435
147659,0.2683406586358465
147670,0.21437754342168236
147695,0.47802142490472505
147696,0.4043601645200018
147702,0.8804085564056654
147710,0.9557938107405503
147711,0.21499865749981664
147712,0.3429611938457431
147713,0.48018765830365606
147720,0.22115244907305234
147722,0.5389218928428601
147742,0.2885400448934871
147750,0.3261734570922531
147761,0.649857828139082
147764,0.4486125636285217
147770,0.2112034550517458
147771,0.5188274584962442
147774,0.7932215102299763
147786,0.22128000406598944
147787,0.6381591734470587
147791,0.2531589716671316
147792,0.5471363700212687
147793,0.6689555696276616
147794,0.2723324021319058
147801,0.3639294932907597
147824,0.19110738234257701
147826,0.2503136962304763
147840,0.2754202187826543
147847,0.21784690946996071
147862,0.37601374585597125
147865,0.3008559033131181
147882,0.5485932918271447
147893,0.6750193402131995
147925,0.45628483389609625
147932,0.6490328754632233
147942,0.4049980864712682
147953,0.2470003467660279
147955,0.6139410361774648
147964,0.8330174934287264
147966,0.49646938992517237
147981,0.27372050672638465
147982,0.6700595994712522
147990,0.4419844999622644
147998,0.4483763455466608
148002,0.6440629962199291
148013,0.571091926965157
148025,0.603997328060258
148026,0.5903520131282558
148031,0.6709192419665189
148035,0.47301231193401727
148042,0.35372487463684643
148047,0.23015085585149617
148050,0.29785758362945375
148063,0.37574065282714714
148065,0.6885464152446942
148069,0.8151323877741706
148070,0.4783690176435822
148075,0.6703465944746153
148076,0.28920826566490837
148087,0.20619409402776787
148091,0.4501190178484891
148102,0.3657660758682315
148107,0.364085064340815
148108,0.3736442097221132
148113,0.4425921660356663
148131,0.4411756705467485
148141,0.5132417044758059
148149,0.4625591608602346
148150,0.3476637655011303
148163,0.5988274638266444
148175,0.2688529675069248
148185,0.66910850821298
148187,0.5214796173461821
148198,0.8267079622451141
148204,0.6562082579085592
148205,0.23306202361835088
148212,0.4289829067575516
148216,0.9522975681547711
148217,0.38490074780018363
148223,0.21224920551265844
148224,0.71316403068413
148235,0.6149391567405494
148255,0.604174410380527
148276,0.3022013784235227
148285,0.23955395509065047
148289,0.2316533011854848
148292,0.42422870831655
148294,0.5204040817760351
148314,0.2818274970252686
148319,0.22214583031378682
148320,0.4299223166619613
148322,0.41199621712685175
148323,0.4851153879849297
148325,0.3861362541823999
148333,0.3914018509076235
148339,0.27298888513318575
148359,0.4342449192694354
148361,0.6683268491373121
148364,0.3167851790559684
148380,0.2045199594747623
148382,0.28715074823890846
148386,0.6291292196464572
148393,0.5753539070253877
148394,0.3580771915361739
148404,0.4587384295129689
148419,0.4335683601290422
148423,0.3534714115760475
148437,0.9157409063572236
148440,0.3787012546340387
148448,0.22786457555475453
148449,0.20644910839511507
148450,0.29067183971266924
148451,0.2734566299315006
148458,0.6519300367174224
148471,0.32237190083454825
148475,0.22855269985126103
148476,0.2931205441599304
148497,0.4882139517604962
148511,0.41869980368190274
148512,0.36727826072600817
148534,0.4633837825276646
148545,0.460908860334141
148557,0.4055809508515861
148564,0.25990694535840925
148570,0.2848333126193982
148586,0.31678184124753045
148596,0.5382283313620523
148600,0.3859891473301144
148607,0.2777892142790969
148609,0.42172624071799675
148622,0.24825149179675102
148623,0.24040998954083753
148625,0.549450188492492
148626,0.22649474060551522
148628,0.2608409519593333
148632,0.30422405155158677
148639,0.3358716082947099
148643,0.33940692423384244
148644,0.6560300794389928
148680,0.1971297528548752
148702,0.5536772123850343
148716,0.39085632051209585
148717,0.39894685757094317
148726,0.6410066683791555
148738,0.5924086562511981
148746,0.30875006438949143
148749,0.39075655381153257
148750,0.439384875432854
148769,0.2794967210677258
148791,0.3771358339841673
148803,0.2616452495920834
148804,0.30552275848248023
148823,0.18475311384621254
148831,0.3640396954770467
148849,0.2570244543182084
148850,0.2910146520920063
148855,0.36059352324769306
148893,0.3022384082566999
148896,0.35255878918468164
148899,0.3660825939966005
148903,0.3600212792864181
148910,0.28204146273919467
148911,0.3823027476566831
148912,0.8826600172750105
148913,0.314555516982482
148933,0.49084811591502714
148935,0.2201535146263456
148937,0.20858787039438184
148946,0.7137516672474166
148955,0.33004181452190023
148980,0.3420954976596366
148996,0.6084035742726889
149015,0.8541558597861663
149025,0.2138771893656482
149028,0.6804440776058763
149029,0.23609199554758423
149035,0.24073463065905712
149050,0.2902122343420787
149051,0.3497676439665783
149052,0.49900092393755685
149056,0.23984154139193706
149062,0.27968710860073703
149067,0.6124057607284276
149076,0.7099822970833615
149090,0.8945382551246149
149106,0.6289004637656448
149107,0.2750526258954702
149118,0.867431338780405
149119,0.2880896893229833
149130,0.7946743551968537
149154,0.279344277246322
149157,0.3446386456024498
149158,0.28280101550603004
149160,0.3725655954196043
149163,0.4127665455192614
149164,0.44427352787495594
149165,0.3042178352514415
149166,0.28334598519993714
149214,0.3529751808999685
149231,0.5533732478958086
149236,0.21842060457102996
149237,0.4569366275786442
149246,0.21274223601969322
149247,0.2628516635143009
149253,0.34631500332973736
149254,0.19330937522667677
149265,0.7169525904149662
149266,0.3616161136090843
149277,0.4367723217604149
149283,0.6320440986904937
149289,0.4547991483149327
149310,0.3223701746918505
149314,0.2115096767515602
149318,0.35344945945485406
149319,0.22437818445057414
149320,0.3785004774931172
149321,0.7807923661785112
149333,0.33028891301108576
149337,0.6553126528581266
149338,0.30622639905823257
149341,0.3721678066080417
149342,0.264609256013681
149349,0.2207170220044906
149351,0.6431885941708572
149354,0.2612620291837293
149360,0.22857705688084862
149362,0.30169745993838476
149366,0.226231877550525
149372,0.9460627701483799
149376,0.33926145069470504
149388,0.5084405643122463
149393,0.322497716122329
149401,0.25234996095652007
149405,0.5166297864571613
149412,0.5024100595351731
149415,0.29434387933436174
149416,0.26004104856588806
149430,0.49681798948464817
149435,0.3769356224897327
149436,0.27549960694054115
149444,0.5733256324982245
149456,0.34217415337243834
149471,0.19405637042912907
149480,0.22125001056128976
149481,0.3084509463460105
149490,0.40423605032433046
149491,0.34105934841349317
149503,0.3252791681538951
149512,0.29211717595828346
149524,0.26614018848571863
149525,0.22842888520233345
149532,0.2942442798608008
149533,0.6473232269316872
149536,0.9890418297865404
149540,0.3720153348111611
149548,0.26424664238544604
149563,0.5218009452161088
149568,0.5761405554604434
149569,0.5127849781076862
149570,0.4863224154280385
149582,0.19231002670313838
149584,0.2719727654575211
149587,0.5455794383102954
149592,0.37519638802340255
149596,0.5070711707080651
149599,0.37171806383601286
149612,0.2919101537563757
149643,0.345773712831076
149648,0.8370053116127701
149665,0.2542135604249432
149666,0.5617428635696038
149671,0.2456639710783429
149675,0.24249008136499423
149676,0.7413657303477343
149677,0.2104475352016295
149680,0.7351646323727943
149711,0.2712889081506504
149723,0.2853789560642288
149726,0.41573143949460034
149727,0.20001070296900944
149730,0.21598884991663572
149733,0.49028821544331735
149734,0.8639636682000685
149736,0.5809076647177929
149750,0.18600428560128526
149752,0.9485075064849986
149767,0.37311019299616605
149791,0.46575467038622825
149793,0.23159331998365026
149810,0.22027767065392662
149850,0.2663777235011825
149857,0.4126102012337726
149858,0.22453149816892976
149860,0.6862267894065994
149882,0.18264806587904353
149889,0.19507355442208393
149890,0.7458299430950506
149918,0.24860609154663874
149919,0.33552440925800475
149927,0.21078807420948018
149928,0.2790397200507123
149940,0.6342645976611672
149944,0.2977205293351035
149947,0.41923761272260734
149951,0.5227683478129942
149956,0.3930966871586889
149958,0.762354693721436
149969,0.27640773854226763
149988,0.4216839031964793
149996,0.5091304332170469
150007,0.2651909554966473
150018,0.2760114691587726
150025,0.3017738964161688
150054,0.4175896392745344
150064,0.6554815537996699
150070,0.2856245251302909
150074,0.25840952537776846
150078,0.25571907990676473
150084,0.30821984741842195
150106,0.3269227850479296
150111,0.9271904508067691
150115,0.20784597503389782
150117,0.6207102332874064
150120,0.4990159412987741
150127,0.4520878383890415
150128,0.40240889893159976
150130,0.5184846081048178
150132,0.5475211742031847
150135,0.24591596491117648
150145,0.3411276100526759
150148,0.2661731173610725
150153,0.42057279237347733
150154,0.2075652465779673
150173,0.21854844302816526
150174,0.731827756808538
150176,0.6147063499815846
150177,0.38156201781464294
150178,0.39824101910397625
150179,0.8802907365842165
150187,0.20874860328065276
150207,0.3072158296557002
150223,0.47604001837248766
150224,0.23041360298069422
150229,0.22740014130957512
150233,0.42908591220457365
150245,0.2429696262286188
150252,0.20682988254451606
150257,0.5213137520881551
150258,0.3725730859263606
150267,0.2552822297798306
150268,0.790812644779106
150272,0.9594204858626135
150282,0.28954993715195876
150289,0.7867193025051666
150299,0.20610595442558863
150307,0.43712403342673234
150310,0.2134263630921476
150311,0.3403000357323559
150312,0.30748871511364745
150313,0.3033902822104685
150324,0.636330758107686
150335,0.22107411105035535
150343,0.3571765980081221
150354,0.21200341769027586
150363,0.305480431052051
150365,0.39474877684347304
150377,0.2329531511965688
150381,0.5715057762141514
150382,0.24903185192179997
150414,0.34182129008587403
150418,0.5099038599972264
150431,0.27867605064584244
150449,0.30108778895310473
150450,0.7571201210783942
150473,0.20631010277074888
150475,0.34307673653698767
150476,0.5010870043118298
150478,0.6157731619887039
150488,0.6121020412683714
150499,0.5525760850265646
150501,0.7646499480164637
150503,0.4437685718800527
150518,0.2300554756863626
150529,0.32708973034971517
150531,0.2296261313111406
150532,0.3603586257124828
150535,0.3930902615760644
150543,0.9096201769014828
150545,0.5539524034517563
150548,0.36422936384580173
150552,0.2494603024493233
150558,0.43931159604593206
150574,0.5081419245061866
150576,0.9613318962848753
150577,0.29777679803268386
150594,0.5319808688666967
150601,0.22022801527800956
150604,0.23467117858281084
150618,0.23521436058801176
150626,0.507565275722876
150627,0.42966934005436347
150635,0.7622242609737478
150648,0.32429306168588234
150649,0.5746654981041869
150650,0.6446440129685951
150651,0.3186376486309388
150652,0.2824149517388861
150657,0.57232004580723
150659,0.31386131314487703
150666,0.5149422424657966
150667,0.4326488522271269
150680,0.20439023916068455
150698,0.9561558287753388
150700,0.9567562998375926
150713,0.25017631223279874
150715,0.32886293124334937
150718,0.21690116937988582
150724,0.5353761618146023
150731,0.27423570236307077
150734,0.29798544741027494
150738,0.21297372377326257
150744,0.28650715509296026
150745,0.66114213944132
150746,0.6546289387621558
150749,0.2769015917844261
150750,0.47378711043567034
150753,0.23610596463355651
150759,0.30837305332118925
150762,0.2810575398029344
150764,0.23099439130631055
150782,0.3790289230819915
150784,0.3163119253772602
150785,0.3264893540261501
150786,0.30720360193494567
150789,0.4802421469679325
150802,0.3691730732292845
150809,0.23222704575005834
150810,0.42292055211204355
150817,0.28257400712752634
150820,0.33184880500552394
150822,0.42973387048869016
150845,0.2643202998778842
150846,0.4447462795426017
150854,0.38448144424218206
150858,0.8114399809535516
150866,0.31918119153163793
150869,0.2176865742313166
150874,0.3494336561385954
150887,0.1834533360912701
150889,0.25219888290857023
150892,0.6537359096881035
150896,0.18947828921251222
150901,0.9272861362715503
150914,0.7866952036250267
150918,0.29391768784206285
150919,0.27903754788915053
150929,0.3698974504323166
150935,0.3062474185915789
150941,0.23241288650516176
150949,0.25718647992477617
150950,0.5791648672441587
150951,0.19867887093808506
150952,0.2679382588353566
150980,0.6434825073017479
150981,0.20966917639926919
150986,0.5958307768123712
150987,0.3929571991354635
151004,0.33747595899212185
151005,0.40375068544036224
151010,0.3838247705624098
151012,0.3469113254928087
151016,0.22625024264182728
151021,0.4442641171820944
151022,0.192694191764127
151023,0.7910044646537797
151024,0.9766687221380497
151035,0.7345661813630996
151036,0.35148704698720323
151039,0.26253919485831334
151041,0.44502796476974826
151043,0.4212659909956541
151052,0.8698663959589144
151058,0.7870989516057643
151065,0.5722474445901525
151066,0.33996883910046366
151067,0.784378411303747
151069,0.2921656527221449
151070,0.2491709783956528
151080,0.3969843584764204
151090,0.4442465909929465
151092,0.9837537188098247
151100,0.2468149565269508
151108,0.4347043307127709
151113,0.4240510068164293
151119,0.27846521656226
151131,0.2723355706636277
151145,0.29074353876998016
151147,0.4564792317503027
151148,0.28594297234820687
151149,0.46834974066804874
151153,0.30112434973077473
151158,0.2564499366736886
151167,0.2652349495601023
151169,0.287967475945586
151185,0.270241561751354
151186,0.5892370267341072
151187,0.38737353589498025
151203,0.31889859883265576
151206,0.19946021157306287
151213,0.7729511438858434
151237,0.3919989378493531
151254,0.3466408924715138
151255,0.3236267073170719
151264,0.5182263744602729
151266,0.24962493803764857
151267,0.37341635389677286
151270,0.21959225213700412
151286,0.22384380504669185
151288,0.49313614536039396
151289,0.4741524711884773
151290,0.47637169207798136
151303,0.28389500669945783
151304,0.42753961127883233
151308,0.25105761360434564
151315,0.19766188983036453
151324,0.3132204093334201
151329,0.18978774514395821
151335,0.23399456775388036
151343,0.22668653444676237
151347,0.785709368301524
151348,0.5408314774302494
151357,0.500410038755942
151366,0.3855607791077576
151372,0.2401327948325153
151374,0.21302530567548866
151394,0.19698295389296475
151395,0.6704546450922908
151403,0.27874822662268206
151410,0.23476826489267724
151412,0.36881911437151815
151419,0.30309810160387074
151443,0.22669849131335978
151464,0.20267215294221716
151466,0.6762642798443513
151467,0.21935131928372492
151476,0.408588590160736
151480,0.36196257299729195
151481,0.8282859277577402
151486,0.4816738388671129
151487,0.5219719375251134
151490,0.6416646011156892
151498,0.22674676014666417
151500,0.21413028256927674
151504,0.2491783424469244
151516,0.2122833953938059
151519,0.4070746819176609
151528,0.5586405870670513
151529,0.3311047261284031
151539,0.9262827532522748
151540,0.2953347628611367
151556,0.9516510351111579
151558,0.2333579395712049
151559,0.3440105140771778
151581,0.2082386966026413
151586,0.6355703913799247
151589,0.6875013683377964
151603,0.6650853068776348
151604,0.2269331270398508
151610,0.23659236566591182
151637,0.4037809905315203
151652,0.7807603698227034
151654,0.22121966143241217
151667,0.4281135470483014
151668,0.75706318211158
151669,0.21799271909422013
151678,0.20694644441514662
151697,0.37228473791354816
151706,0.2702047917916106
151729,0.2978470462592315
151730,0.4161282073546858
151737,0.2215960243454101
151744,0.39592822656769
151756,0.4834727558449446
151785,0.2593212687602057
151800,0.28635908668559146
151801,0.1909864755934577
151821,0.3876790152644247
151822,0.6012551279891765
151834,0.3308465224075364
151845,0.348764588571224
151846,0.3299979920310425
151847,0.5496730576597489
151848,0.616324652346803
151859,0.35861983549983206
151872,0.5981129821261179
151875,0.5059646397920737
151883,0.2344801740010143
151888,0.23953270389535836
151895,0.2588952864242709
151896,0.1972043465149276
151900,0.3389692759230808
151913,0.23344751419354648
151920,0.3076367598780414
151928,0.34792372836210833
151933,0.346105234528327
151934,0.2920494754113728
151948,0.5947615982157658
151951,0.22770103300509575
151963,0.21590945567999528
151964,0.19976225153299892
151965,0.22226770512516036
151966,0.29089295428470796
151974,0.29921006141302864
151975,0.8518124435967389
151978,0.3205850288635259
151982,0.4403238032578226
151993,0.3449350675896189
152002,0.18900926258761844
152005,0.38104724629198566
152017,0.38809693305700205
152020,0.49220916576129153
152039,0.3452807357314002
152047,0.6649341587865881
152064,0.3519975697595335
152071,0.3414726928576951
152076,0.30112342030457756
152088,0.2095284399272602
152091,0.24104426957245134
152093,0.36042099442300696
152100,0.43473765212726184
152107,0.37808240486412464
152115,0.2327099209896643
152119,0.17561363485271994
152123,0.28633300451810245
152129,0.5379325919286226
152140,0.9483790853438133
152141,0.25864733237361365
152142,0.33345967538229737
152148,0.285430145803681
152170,0.21473285315415408
152171,0.27151633696622035
152176,0.23477938114798672
152186,0.4131152551694918
152192,0.8089113438080382
152204,0.43681516064404663
152215,0.19569104975084933
152220,0.3923341258362011
152230,0.27381146829284575
152256,0.31328824439097297
152265,0.4510895086975369
152266,0.889132222916515
152268,0.23355185155490682
152272,0.47326674255179807
152286,0.2182822814464752
152299,0.29383186346747625
152305,0.40062705631707507
152324,0.3166234954335097
152329,0.4478330116065281
152355,0.2329120924756753
152356,0.19410528842670005
152365,0.3979178951073004
152369,0.6944093688268004
152373,0.27959617840876494
152374,0.5253207689904762
152383,0.4571073120170182
152395,0.6128975354236507
152403,0.5687116645315337
152404,0.35831655063151974
152406,0.26372263046418787
152425,0.33336413618843086
152437,0.3355111101930486
152438,0.42950074770365554
152442,0.8201921318741562
152460,0.39606212621977477
152461,0.22315888991434246
152462,0.25132664858476617
152472,0.3965094159212132
152473,0.40489657825967823
152477,0.3097245104173642
152506,0.3254944578913268
152522,0.23798680331444713
152530,0.36068513014004866
152535,0.20023347461259086
152543,0.221196579575882
152548,0.3202688966890825
152556,0.2839537926609741
152562,0.3996157772334808
152563,0.5445685689480974
152565,0.2877228871503224
152591,0.2491557510006575
152593,0.28363330844139134
152612,0.3166411692370242
152619,0.33719361115940777
152627,0.33892128279444905
152628,0.3176542263523738
152632,0.7504016006905396
152638,0.43116907977921426
152646,0.42394044170229056
152662,0.880974992282029
152679,0.496588604409181
152680,0.24419132649507688
152699,0.425470726009901
152703,0.3397178116176038
152717,0.6293047767447052
152720,0.44091043318261647
152721,0.29752415486177025
152735,0.3193316703001354
152736,0.20156291764462267
152739,0.7503539963112205
152755,0.2561333205249682
152769,0.2089549187309044
152785,0.6915270778770173
152788,0.292360562993157
152791,0.23940369170104137
152808,0.30690166337648817
152815,0.2571991828691085
152816,0.5577954952773464
152817,0.2508296303358373
152818,0.22964753646761069
152819,0.7428853412569758
152820,0.2527139371664637
152823,0.49637709865797724
152831,0.2806913818532324
152832,0.5923801012441631
152833,0.4238472576349501
152835,0.3542913339843415
152838,0.24084546545663565
152846,0.2103109663778274
152862,0.8004430056281543
152864,0.1918821611403128
152865,0.31437229171044306
152871,0.17495045940112836
152874,0.25034068467739196
152875,0.20592798850144017
152876,0.944395246450586
152877,0.9663430718792365
152881,0.6219278014625111
152892,0.20975458002837244
152908,0.7534571035565092
152909,0.3377852802098138
152915,0.2936707171677338
152916,0.7958758811686256
152923,0.34458306655388904
152932,0.2038181547309489
152934,0.261745101985382
152936,0.20931814940502608
152948,0.24299112233320472
152951,0.39578246966476716
152956,0.42674133903770595
152963,0.3357063716154285
152964,0.9649949272465762
152978,0.5904666493921298
152980,0.37354155306814824
152986,0.6240273005003685
153001,0.6030978843722544
153002,0.4343787520408199
153007,0.34457549678746346
153009,0.217972459475318
153017,0.24260314953403075
153018,0.6371417707485868
153022,0.5813917229281925
153027,0.8705306146242271
153032,0.2754584078508797
153033,0.47493560811489033
153034,0.3093444892408042
153037,0.4651791282314063
153051,0.940491577475707
153052,0.403309526791203
153057,0.2143729202899345
153067,0.560296539681546
153084,0.29040949097856184
153088,0.5760460635056591
153089,0.27481855387137966
153093,0.3201922277208268
153094,0.5257238266051598
153095,0.7467606248508178
153105,0.5105357064830258
153108,0.6997593498247221
153110,0.35433938288695205
153119,0.5831439774623375
153135,0.19968899387201544
153139,0.2512963482641203
153146,0.42789423030960716
153154,0.4338417620023091
153185,0.2622027911468664
153195,0.8580218662161229
153196,0.20903628065105523
153198,0.2639829698901984
153202,0.18230235236340472
153203,0.23248479945294195
153209,0.24006137876725586
153223,0.46183750479894564
153224,0.3847786724190804
153227,0.367857084245896
153230,0.4448794844448038
153233,0.3457788644040537
153234,0.22093319471637277
153235,0.5447762558684207
153243,0.622676484406291
153263,0.37111028834066706
153269,0.4055800618204209
153272,0.20524328950375995
153276,0.6628904690343126
153279,0.3266677802528863
153291,0.4609990411289651
153311,0.34718105460226656
153328,0.8808829722545259
153330,0.5244687263797291
153341,0.7071613632755526
153345,0.3182849129674496
153393,0.24241039785110444
153394,0.37195451484112896
153395,0.39652425830881
153420,0.45153866461526726
153428,0.498086250274319
153432,0.4299708646154797
153449,0.27377101064229775
153458,0.8808649756006764
153459,0.19178690118609013
153472,0.397939100046082
153475,0.18990718980057128
153479,0.6116601909236072
153480,0.3484443913158825
153490,0.32189568127858625
153491,0.24760088524203364
153501,0.2791057124520097
153502,0.3162654499138694
153507,0.5359549379063994
153513,0.6137923705998453
153514,0.5014645608131552
153519,0.6574204705570543
153520,0.22169143592437876
153556,0.3358665945783488
153577,0.4212257136314311
153582,0.7160859880848279
153594,0.579228979388922
153595,0.3178579853600414
153598,0.41479505594029975
153601,0.28422510770868026
153625,0.2835121885880129
153641,0.21385621552220152
153654,0.2634057389789209
153676,0.4179418436268459
153681,0.17431868963045646
153704,0.37962402645358884
153706,0.33949170649094207
153710,0.7313381297952964
153720,0.46545439319554444
153734,0.6191353141870588
153738,0.2992585954920867
153743,0.2725457100391402
153748,0.45187591843657343
153756,0.5326044761521448
153757,0.29632158026238103
153759,0.29107900438026213
153764,0.8173157396593331
153782,0.22461165594708324
153796,0.597507560178749
153802,0.7925846020156996
153809,0.9755647733645515
153810,0.18599988051419444
153817,0.8805332853885466
153821,0.24295810188045136
153823,0.2551325285716255
153830,0.2782839273821233
153834,0.3164967937648566
153839,0.28958328686322143
153842,0.4328622595675314
153847,0.6301754391174696
153855,0.29495988130724166
153873,0.20144620915070696
153875,0.43579370357064606
153882,0.4604649190554529
153884,0.2146066668032086
153885,0.7191789735379646
153886,0.3156976444486505
153890,0.3747079311918875
153892,0.22947312484243293
153897,0.3844297849662165
153898,0.3769962674171389
153901,0.4781219777697187
153924,0.3559411083861458
153928,0.33603934862150625
153929,0.6834644916476775
153949,0.2088282302274638
153979,0.23762073316857954
153980,0.22625720589665133
153981,0.320476154056587
154010,0.7208169140756481
154015,0.301774565465452
154039,0.49113995372528374
154043,0.18566637081233478
154044,0.36998739895611266
154046,0.30591938120477513
154047,0.27428203775569077
154058,0.26940854727742836
154060,0.2907006124435915
154065,0.8637310105690829
154083,0.364726866777057
154100,0.459117066190962
154108,0.5941749666312319
154120,0.7297705425813749
154121,0.37388220346800144
154122,0.41622869527897344
154128,0.45400408792147595
154137,0.366887317894975
154143,0.557301590101405
154151,0.4283443245303663
154158,0.22837362655780957
154176,0.24693947749277712
154184,0.5666731805531744
154191,0.3853343833047624
154215,0.5501111634915162
154216,0.30862324713091027
154220,0.24830200883654258
154222,0.6955554818483014
154227,0.3096084515213211
154241,0.19410626204315992
154243,0.3523930002811445
154244,0.3552473891500706
154254,0.3208455001393976
154264,0.24591909138396462
154265,0.589897862862673
154268,0.6089134993100621
154269,0.22716519534972587
154299,0.2142407100456281
154307,0.2626497916932979
154315,0.5619853828175952
154325,0.34426446875804634
154327,0.3430165135504174
154332,0.6052730779761015
154346,0.2664480464196685
154347,0.24069411690044165
154353,0.8085083196835314
154369,0.3262533550553818
154376,0.2451031830296393
154377,0.6140444394809424
154379,0.3902546493470173
154389,0.23110371257181672
154402,0.405215824711943
154403,0.25847927754302646
154416,0.2489019212189494
154428,0.36109455278715147
154430,0.20917177317012203
154442,0.8925699840520722
154447,0.3024368271096031
154468,0.19203174428084915
154470,0.22728424594955485
154473,0.47986906552009256
154480,0.25112367362974997
154486,0.34595902976839105
154500,0.34439814027613547
154507,0.68714298801448
154529,0.1843387992172357
154549,0.20556484513993573
154557,0.22489025285569567
154571,0.4582147157238551
154578,0.29579751370938817
154580,0.22354631657298057
154591,0.2971247028887355
154611,0.8749764374813149
154623,0.19413469224401544
154650,0.41498717995404105
154655,0.6301106821154118
154659,0.3620265406129679
154680,0.5550015488579151
154681,0.23409291558453935
154690,0.7021653304512301
154711,0.29477746559306023
154712,0.30194862688210194
154722,0.21799647371916347
154731,0.2822665738449887
154747,0.6395146014372529
154749,0.4699976330359151
154750,0.37644948981187687
154760,0.46488954130105103
154763,0.29883252042235464
154786,0.7594110759006603
154788,0.40375697290491414
154792,0.4050464792523529
154807,0.9044092060932523
154812,0.2262222493796397
154818,0.7447054591957546
154819,0.4312724092992244
154824,0.3995569511925921
154839,0.585228949726623
154840,0.18849350429201883
154843,0.22342359939100728
154847,0.5417853215688821
154849,0.5444657934322971
154850,0.19735611160181174
154851,0.5596286552086406
154853,0.3207045231084958
154858,0.26147725884216183
154868,0.9761562802809471
154871,0.22566022425416835
154877,0.22838178366099326
154916,0.2213046821640308
154920,0.21958237976854286
154922,0.46369308151777966
154924,0.2699699449793699
154933,0.5517031492416721
154942,0.759800547123761
154955,0.32368967035695084
154957,0.8325391466846985
154966,0.31679327782308936
154971,0.24807638767188522
154972,0.2872545346227525
154973,0.3489023578097704
154974,0.22215807911118465
154979,0.300262872020657
154982,0.35783781486947447
154990,0.5300237306764
154991,0.22354234178487203
154994,0.5000884997280002
154995,0.32005628869864355
155009,0.18834433634730688
155014,0.2535281336677439
155017,0.188091093287533
155018,0.2450153812229885
155019,0.2951589602763968
155020,0.3089291574453455
155027,0.26875671803866097
155034,0.5110643614660534
155047,0.2787361346175439
155049,0.5105310190037615
155052,0.7082923768861051
155053,0.29221855384032913
155059,0.5043759762205322
155060,0.685811857289035
155069,0.23073574893280266
155077,0.7984609635624353
155078,0.37041709530489003
155086,0.3249588151560077
155088,0.35568500916559675
155094,0.3204954317909265
155099,0.2225861413458994
155100,0.2803327726550831
155116,0.33708795888124926
155117,0.6115425528914205
155119,0.30002642890486253
155120,0.21269061809448092
155133,0.5798356015571638
155135,0.8511813184992383
155141,0.795858332019095
155144,0.20820095699215801
155145,0.23183597090496924
155174,0.3219017602292112
155194,0.5649729425072565
155196,0.2169285027791422
155204,0.3550719379475601
155232,0.7906274203860568
155240,0.2766066440163816
155246,0.28709729240258036
155254,0.22136852327250267
155267,0.21023170650301898
155273,0.3221606461341333
155274,0.3720207081445667
155283,0.41068395775433625
155296,0.8905241038020059
155312,0.2577532078724869
155318,0.2152181985415139
155322,0.4399415744251608
155323,0.501561922477517
155329,0.5515897309768129
155342,0.21242129754621422
155346,0.9381964427822012
155366,0.7936821672362626
155369,0.4222598522920711
155372,0.5894018962506451
155378,0.3544228386028283
155382,0.6074864920180656
155390,0.2957990055593484
155401,0.6038245216509566
155428,0.3088094866770482
155443,0.31833637452348484
155445,0.26937599777331983
155450,0.3272435029523776
155452,0.3666236463319662
155453,0.2016327151606655
155480,0.6657058233542182
155482,0.22279349523809042
155484,0.6627167078247834
155485,0.3509129341560301
155496,0.587493256818903
155497,0.5107273999116894
155531,0.2370614135148734
155541,0.1969603396133169
155547,0.5602128745359777
155550,0.6187018503018407
155551,0.41943403316948175
155565,0.6276114829064776
155567,0.27805548985812684
155569,0.623775215341444
155573,0.26162294499710614
155575,0.40910709032701964
155581,0.2213832412771053
155591,0.30835443924585
155593,0.6419581976766517
155594,0.2211930275339382
155610,0.8498019607605013
155623,0.36507655659346355
155624,0.518060999587324
155629,0.2341708462705772
155638,0.5032461091198231
155650,0.3094227375371405
155652,0.2934386235255672
155687,0.49213847698963253
155697,0.6776106981551493
155715,0.7923129240364025
155718,0.32166515970212334
155719,0.19936250422733712
155723,0.6807255601840022
155730,0.4884503083102509
155731,0.32492417307152044
155737,0.6446355043165594
155738,0.5105702365912664
155740,0.33113993952678467
155742,0.24732561965956895
155755,0.24422469086302845
155766,0.3865106942296748
155768,0.23792796711143915
155771,0.4777347796848357
155803,0.2583783583923419
155808,0.22423391083481334
155809,0.31663889403325113
155812,0.21728020347128058
155820,0.5587785566649988
155832,0.5009343332893765
155841,0.4448752934632562
155847,0.8581329309414103
155848,0.400668186173603
155855,0.6160405635774923
155886,0.37699993560857065
155893,0.46182298710180053
155905,0.28403831760860493
155910,0.7950842390671029
155912,0.2249917105072733
155919,0.8753613832797137
155921,0.39557089280563357
155937,0.33712584986619165
155939,0.5534385090011661
155950,0.3566269512450528
155987,0.6065845017972764
155988,0.38241794840448184
156005,0.26442203406567744
156006,0.22767154827003472
156010,0.36457886112490234
156018,0.3650229262287382
156021,0.7623902942406587
156026,0.45459824739290733
156030,0.3420935736489731
156033,0.23106646198882963
156038,0.4637650495202732
156041,0.41909255955365143
156049,0.3034613756953914
156050,0.2019103387502166
156068,0.32547597788613963
156069,0.7916308310562934
156087,0.2122422111772818
156088,0.41699089348072893
156095,0.4765732752097629
156104,0.5470354433669454
156107,0.24213613201656553
156108,0.45227650319312884
