SK_ID_CURR,TARGET
174069,0.13653598351946053
174072,0.14299339975797404
174074,0.1226640665455768
174091,0.0709708850345346
174092,0.1391197478497817
174098,0.35208283945408336
174105,0.18806113389269877
174107,0.07751658079866963
174110,0.08901742912096042
174121,0.0591354824027758
174126,0.1351360895366206
174153,0.0630664677107899
174156,0.11895473275678926
174160,0.06992570527766527
174173,0.1010883900506605
174183,0.035679292396260755
174185,0.0703476896886137
174188,0.2677009314936752
174198,0.08095808033069102
174206,0.09261692057803228
174207,0.09364844665726108
174211,0.15984394680216793
174239,0.1838436439753274
174260,0.31950267933525095
174261,0.11339776308322283
174262,0.41159097639282355
174264,0.07786047044459397
174271,0.3407561892248939
174275,0.41324958530781136
174277,0.19216043614452566
174286,0.048927730673704324
174301,0.04869655097718015
174312,0.3224715176954903
174314,0.08263536397979111
174322,0.2205449067122487
174323,0.21352055933837727
174325,0.19494043449186468
174326,0.1377693932531042
174327,0.13604424816516944
174334,0.3792163086630755
174360,0.06347647109126353
174362,0.3271196497914788
174367,0.08150361426110617
174371,0.09015976811458247
174372,0.17155769600844115
174384,0.04254516855418297
174390,0.0958415166958215
174391,0.0751718964298742
174396,0.044281227734298045
174412,0.1401507342427045
174423,0.3951635711607449
174428,0.17440366638892552
174429,0.4855069237745626
174438,0.1353317819242013
174481,0.10972507103492579
174483,0.1369844157039873
174484,0.03517778827422037
174485,0.3875723042644327
174488,0.14788372862915483
174497,0.019196181363352022
174509,0.24039391351809108
174513,0.17078205566224014
174514,0.2728425356997254
174520,0.13699134693684253
174526,0.15559618443985732
174532,0.033435218944118425
174536,0.15299720280934645
174537,0.11457956997763127
174538,0.348031586736124
174539,0.28839246080498177
174540,0.07425465309845837
174549,0.0710221625450368
174551,0.11916424500497712
174563,0.2625054268166042
174574,0.2557728194884675
174575,0.3743940509416388
174586,0.038064666251430325
174590,0.1535371419396
174606,0.2619600955502667
174607,0.18112350867135246
174609,0.1058608249491863
174610,0.26106131232143187
174630,0.22085962495176925
174631,0.05940905449028992
174661,0.11781655546308441
174665,0.07902537187324875
174666,0.10249210006553215
174677,0.08540717014759315
174690,0.13388115348413757
174700,0.08743476558117776
174702,0.13289563501117177
174703,0.05975278907954335
174713,0.06990472939088288
174721,0.13270977632634226
174726,0.11980931415522467
174729,0.15898309770763483
174741,0.0973329282265372
174742,0.3087250441988333
174754,0.10004217252300507
174757,0.060304464512011074
174782,0.6154563792352356
174795,0.16909951777918258
174805,0.05221185391792482
174806,0.11915111742694126
174809,0.13308715910064844
174810,0.13353670751996377
174829,0.020156333225360302
174830,0.3235631725686911
174832,0.12615990303225513
174836,0.26165179112360604
174839,0.054183805654605594
174843,0.1377839169107212
174854,0.16606735472662007
174861,0.19045009874593852
174863,0.10562612212703706
174867,0.1024208016308344
174871,0.20773325518986352
174887,0.13143531164420288
174890,0.20538136795746717
174897,0.06136214961890145
174901,0.26212309873384326
174903,0.04544759778347358
174912,0.05315351628737845
174913,0.16393065016801367
174920,0.33870825841905255
174922,0.5077261188811945
174924,0.21304583651781847
174925,0.14796673260707788
174928,0.12023307467660002
174938,0.1967353556747579
174939,0.05195426137556678
174943,0.10178411646820774
174950,0.17510304120652606
174954,0.11759046944657654
174955,0.0623323785248011
174957,0.17260646659764078
174965,0.10136611434312467
174966,0.15417659110856174
174967,0.2125906144025021
174977,0.25179011013931507
174983,0.1037168075679629
174986,0.19522316011777976
174987,0.1222891202236307
175012,0.29366639115091264
175015,0.17740907350005805
175025,0.1741717814929161
175027,0.28209054690232643
175029,0.1149486224092046
175056,0.3590291920571383
175075,0.17207795106382592
175081,0.20741244757083066
175097,0.255002735047852
175128,0.15859718647373103
175129,0.07795788274854296
175138,0.1350918145087884
175169,0.20847371661105976
175183,0.2499474054396303
175211,0.05420716445862235
175212,0.1513254968697776
175215,0.1120120220373667
175223,0.17880513894522107
175225,0.0326768815432731
175233,0.1096553313931421
175250,0.06535115316642787
175253,0.09148263985087678
175257,0.05045965422996085
175260,0.08136756968919182
175261,0.09559570257834461
175264,0.0701809054270524
175284,0.2921458838367625
175288,0.04227459076834393
175295,0.12285497129186726
175309,0.14949393385999085
175310,0.12340590903105902
175313,0.24375041323606725
175334,0.11222365913006532
175337,0.06882828177067032
175346,0.046779401497643126
175347,0.14443117395910834
175349,0.1579572896191079
175350,0.21824393257250876
175351,0.13097737303597878
175367,0.3519549216368365
175369,0.113127110134989
175371,0.27188694410947634
175372,0.07752122862407894
175392,0.38182168090300095
175400,0.052587761800475974
175402,0.06934801764729838
175403,0.2934252482574939
175407,0.23829062171120652
175408,0.05792089175917327
175414,0.1487019645146612
175431,0.05797897201904808
175435,0.10696115423726427
175442,0.05646931781223039
175454,0.09971006900080297
175456,0.08147475214312157
175457,0.1184390997914883
175464,0.1352996646248502
175465,0.14013447524496303
175477,0.07977323933612211
175488,0.13603245214593535
175495,0.20814430525758504
175499,0.25694585131603936
175500,0.1401407185614579
175515,0.15108369292932092
175519,0.06516608038485602
175520,0.13951714718738334
175531,0.05911682544977207
175534,0.07642584433793623
175543,0.24715995344642616
175566,0.08198106392200374
175568,0.09106513751924142
175573,0.14278697580566777
175574,0.15379399050209264
175576,0.12189530147756399
175591,0.1325713691056154
175593,0.12087136261206624
175605,0.4675410808975162
175609,0.1545423506651615
175617,0.027789480454597747
175624,0.4893539845711652
175629,0.09341689217647943
175633,0.04425437018228333
175645,0.26050410483419484
175649,0.029475146715541703
175650,0.07633871134656328
175653,0.1311942987806032
175659,0.05289665452171822
175660,0.039083244479712474
175661,0.1489450121558817
175664,0.10317977687438723
175665,0.1269888950342355
175677,0.10627479437452113
175682,0.27546844150271105
175684,0.2961917175608356
175687,0.07699660280153797
175690,0.1885432341340194
175706,0.0518354665852326
175722,0.14862301386702237
175724,0.07325622626314668
175730,0.3129078329771816
175731,0.03869541577206482
175737,0.11069228756980243
175743,0.24532283200990554
175745,0.2736177834395362
175758,0.15332485604121626
175768,0.08836942729897353
175769,0.11130691331007896
175773,0.0445843015797334
175775,0.13887772239290772
175794,0.10375012239920273
175798,0.2036081007036137
175809,0.34285212014776417
175818,0.11229656688247223
175830,0.0497533427003595
175835,0.06503396994513366
175840,0.2910348177482143
175864,0.10351927355610187
175875,0.11339997760720844
175890,0.06309635755757592
175892,0.08385100551347408
175914,0.15092513166118365
175930,0.42822014791075047
175935,0.1437218887039379
175955,0.04834581379639555
175958,0.13079487468014922
175959,0.10833306144563916
175960,0.2817409728163596
175964,0.09273713915422155
175968,0.03721004226035095
175986,0.24603819626240014
175987,0.3060708010397375
175997,0.06914531189678626
175998,0.22316119564694212
176003,0.09103057469360004
176004,0.20124543374419288
176021,0.09927798011123823
176034,0.1817316575969329
176035,0.24443244235443365
176043,0.3660528225133664
176045,0.15301087880539208
176051,0.08992186984419864
176052,0.08204900761224825
176059,0.06277731640869941
176067,0.13648697806706336
176073,0.3225695806212769
176076,0.06581735693818914
176077,0.033740051171800255
176085,0.04610005859155865
176088,0.18223817987428678
176095,0.1606276733364451
176118,0.2451666814460608
176129,0.1898316123376486
176177,0.15570937956054687
176183,0.08604267907237868
176206,0.25115917455472303
176218,0.09981244388221087
176240,0.12412323479055118
176253,0.03917223825119477
176260,0.2845718021791705
176275,0.17836106203966248
176285,0.11894279682715338
176288,0.11638104344353467
176289,0.241900435648256
176290,0.18405028739621396
176297,0.11357252233568252
176300,0.33076056486580274
176301,0.2261873455312927
176319,0.13824328511331946
176322,0.11185487285802176
176337,0.035076928399283724
176346,0.15232148717916202
176347,0.2774265849616762
176352,0.22426279652253037
176358,0.0683691244855967
176359,0.25182627170327737
176365,0.1575361537915741
176371,0.1238145392676569
176403,0.1482676805424131
176419,0.12583188920591154
176428,0.08361404295691124
176429,0.3958580037548823
176430,0.15757249403107781
176432,0.11167161961143168
176437,0.21233421797109822
176440,0.12019956280352977
176441,0.2759555586242546
176450,0.12684714778437714
176454,0.1526511545478992
176459,0.13749658020638414
176460,0.21339512663236893
176467,0.1344995617835418
176472,0.5277256473742707
176482,0.2100107572291479
176483,0.7562033221791579
176486,0.14104099861685093
176487,0.1253102806412326
176494,0.11306223779926332
176497,0.100508857592627
176500,0.13645492906234571
176509,0.2072026382798986
176511,0.20934093264140136
176512,0.10638368493697523
176522,0.1276559628010045
176525,0.1372380519399564
176526,0.26749151030814156
176537,0.09014414259369692
176538,0.1233475384220927
176572,0.08745135703121508
176573,0.14249303653826315
176574,0.3156286497722227
176579,0.11635921928578258
176580,0.10932848851209351
176592,0.40427481739950843
176601,0.09035208480029072
176603,0.19575944572435924
176605,0.22475101319274274
176606,0.08897942722704556
176615,0.13139406853297758
176620,0.2352063637668583
176634,0.15183677657345765
176635,0.057001987185787174
176638,0.06318794797103272
176639,0.1162605251311933
176641,0.1967107305741636
176661,0.07442141042147893
176668,0.28469452027374903
176669,0.16365152035867048
176683,0.24036513771655166
176688,0.09339878365427934
176700,0.21257978862121454
176702,0.08437290056986707
176705,0.14316808854758836
176709,0.10248591376010194
176710,0.27020585303517375
176720,0.17705767493720231
176726,0.024194707964276373
176731,0.19696946903791102
176732,0.244090446061961
176733,0.10270871779364547
176734,0.12581498905394428
176736,0.16493399236393386
176741,0.0432300974873077
176756,0.062340941784547806
176785,0.056847421264432124
176790,0.07598704351684167
176793,0.12264325183582116
176820,0.24266244284458044
176827,0.139410024662182
176828,0.06502346557356987
176839,0.20576009281351393
176848,0.09694816763854334
176850,0.13085265920872094
176853,0.03923525252945665
176866,0.04023428030935687
176867,0.1319678036658522
176875,0.1581118185000375
176883,0.36345624466426546
176888,0.29696844846005765
176890,0.32335970116628066
176898,0.25697979958799844
176917,0.14130196814163962
176925,0.18906615915688466
176929,0.10400378964258077
176934,0.24964229718536618
176938,0.2397987536267833
176953,0.1318235780652433
176957,0.2870329985655503
176970,0.09695224559887176
176997,0.1363319089511352
177029,0.17981089588297874
177030,0.08410818374781716
177031,0.12303475741969758
177032,0.2767711241535222
177047,0.15788851696041886
177048,0.05729576030898495
177051,0.1974312703850993
177055,0.09507621199486757
177060,0.09531453410354329
177064,0.3216112252060257
177065,0.043240541443011954
177069,0.29725622135618823
177076,0.20140057100631858
177085,0.08889748259030877
177087,0.17503933642318206
177105,0.20086538430269105
177126,0.1138669674856972
177133,0.13223942289150448
177141,0.0698645382757943
177146,0.15972064206384828
177156,0.2851744587575621
177179,0.11020294219872005
177187,0.5180634222123253
177192,0.36328792241864827
177203,0.15611457143937496
177228,0.24277727834751772
177229,0.1590111028921878
177249,0.15647675201413605
177250,0.2851584624857603
177253,0.1429073853836264
177260,0.19294677242694647
177262,0.13448187472073675
177270,0.15718437026338958
177275,0.2036782863415744
177284,0.2084131574581141
177285,0.3050210578566135
177314,0.23736643933509982
177319,0.2151986414167746
177325,0.05700026415122402
177327,0.18798634459978614
177339,0.18576438307053472
177344,0.24474054311524784
177378,0.18615153072160276
177384,0.1789731543196838
177385,0.07814453064913646
177386,0.08715766716082429
177387,0.17710592438009512
177405,0.1083975852244153
177423,0.20471377616037523
177424,0.04493532571600193
177425,0.12061520842899671
177430,0.2534274763683605
177435,0.17332618407173403
177447,0.16199535987025931
177448,0.10038302350193914
177449,0.05946769303863458
177451,0.1177486994551087
177460,0.3048877804996581
177479,0.07448275575521754
177489,0.10071876540603014
177504,0.0639618265151507
177505,0.20775707703860127
177511,0.23694687739440318
177524,0.16394561058669552
177526,0.09524384150405801
177535,0.05652118696543228
177558,0.12459946559321955
177562,0.23340473180620203
177569,0.11725455703687555
177579,0.0625562561834651
177580,0.13178990854561715
177583,0.04284638981411312
177584,0.23807248226833622
177585,0.19248777825872768
177605,0.2910232119890819
177606,0.06103451214713786
177618,0.1946630935897682
177639,0.5122799192013184
177649,0.035733817133045305
177656,0.10855793758245669
177657,0.07231680913120266
177661,0.19221128202308085
177665,0.12448537869855966
177669,0.07937403448222698
177680,0.3084192468132791
177688,0.4881950295141285
177689,0.1164759698571842
177694,0.07700497673878183
177696,0.20384110596883415
177700,0.1365259080826073
177705,0.10160858900308734
177710,0.15700859969212097
177720,0.06219419134477425
177728,0.1511887663363987
177729,0.22429467386675075
177731,0.15866481007760008
177733,0.134678715504348
177749,0.14735952671336267
177751,0.1460418660817772
177767,0.21053225956790775
177776,0.13413604230870232
177780,0.3628554825599561
177783,0.07352264087720885
177785,0.25064830901217766
177791,0.07549567474022077
177797,0.07858525227867695
177798,0.08782801187142263
177799,0.0413625871204365
177802,0.08636952826190217
177803,0.10152934931012715
177805,0.0442863627587759
177820,0.05779262749104992
177824,0.157991965687885
177825,0.13503133495815667
177829,0.0635173925286766
177839,0.2738721593866856
177861,0.07494906505495484
177865,0.15499837806791728
177867,0.033805265358244824
177875,0.284676775157287
177876,0.47940667393790964
177878,0.1304301086075292
177883,0.08372951633095495
177886,0.022595502749198297
177891,0.2297788733965422
177892,0.20138579406935053
177902,0.12844681275751624
177904,0.25583852686731406
177931,0.17802407673421297
177939,0.07008847737361691
177944,0.24724420002055636
177946,0.1330412261722771
177959,0.24784087464107604
177977,0.19013387212583557
177992,0.21881217846658407
177993,0.27224798698686575
178005,0.20013740335829794
178008,0.06102571029356023
178009,0.15828401393849956
178012,0.30793586687739344
178015,0.0684420017704598
178018,0.10825543499407551
178037,0.2450361426796359
178050,0.05789040567794353
178058,0.21141949238761557
178060,0.07722826444250717
178064,0.4994641285375303
178074,0.16742104608556568
178077,0.1769586856208994
178094,0.15349214458938015
178095,0.22116261313133592
178096,0.15216916688381993
178107,0.1252531774109894
178117,0.09471299316359885
178146,0.12955919550202763
178154,0.19317526741069108
178160,0.16697138692276467
178164,0.09761908324799505
178172,0.045805007409562365
178174,0.27581963813384874
178182,0.41105042824793325
178184,0.2641764553788273
178196,0.1658879361879363
178223,0.26447208948169487
178225,0.1962800037750535
178226,0.19598006775912538
178240,0.24899658208234615
178242,0.11402201421943363
178250,0.24547584890053473
178268,0.11916420875427561
178282,0.1450985996237404
178285,0.2733530849155397
178288,0.11938633627291857
178290,0.017921586081815478
178295,0.09478937491684356
178312,0.06464475653151128
178317,0.06591722226684743
178342,0.3942619319844022
178343,0.09869901825730018
178344,0.17297688517530108
178346,0.06731282973264313
178353,0.2522043128114916
178356,0.5301067847778538
178358,0.08303979016336673
178359,0.17498651075958438
178362,0.3587323525063951
178380,0.09962169648283133
178387,0.10720692378793498
178391,0.3215604764805262
178395,0.29495493022011476
178408,0.23017402573375667
178415,0.04028789553355703
178421,0.05248921948379647
178424,0.2868163391676078
178428,0.1474269888421175
178432,0.06440740150603763
178433,0.10630716667139883
178436,0.16636069985060942
178442,0.12313850137391016
178453,0.1144535182894876
178459,0.1578028665269028
178467,0.15140029194019156
178472,0.21865890750907074
178491,0.07208256661514306
178499,0.09906066415169817
178504,0.19057438466275933
178506,0.213833337241281
178509,0.1087803717592286
178517,0.09138140869200381
178525,0.14687775990672053
178530,0.15850759952399893
178531,0.3438323608169659
178537,0.10083161746551104
178553,0.15725181089910656
178557,0.07868308515500542
178565,0.12716474932305477
178566,0.110844128932803
178579,0.09055238580142491
178586,0.17490141790508668
178589,0.15892072315581396
178592,0.17095641070587386
178610,0.03921463761725787
178620,0.15751526311219294
178621,0.06222522386291062
178622,0.24051291743321832
178643,0.047947910281243004
178665,0.1081189343255904
178671,0.09185787547731128
178675,0.062170469235289905
178692,0.1000561733708246
178722,0.11053943786393458
178723,0.16155346556144778
178726,0.2045472976929135
178731,0.32448419892036545
178737,0.16270344620666155
178739,0.14526705456387526
178745,0.0489933731883101
178766,0.10451221177744457
178771,0.16275569903930456
178775,0.09916688257811593
178785,0.12925490524533167
178789,0.18568660606278217
178790,0.15233010602153488
178792,0.17990889032817944
178804,0.05167845461270198
178817,0.11468181548748052
178821,0.13596029027249967
178825,0.16222200672154408
178830,0.1790453047289455
178831,0.2815198585418885
178832,0.22698924661188924
178847,0.14023200962692198
178853,0.1844904373889705
178856,0.23545547720871696
178867,0.10000536203342936
178868,0.12188921331195328
178881,0.14040138502255975
178887,0.07847470301784483
178888,0.28184543267850537
178908,0.14783803374676588
178909,0.19161809731053966
178942,0.19125623616892962
178943,0.49325748614644294
178946,0.09004024308298693
178947,0.3707810596495871
178950,0.26989230980385254
178958,0.25607689333879563
178976,0.06481323310210547
178986,0.0659398871927397
178989,0.036522550489176075
178995,0.23044564497923903
178996,0.1750516171497984
179006,0.19474849048847437
179025,0.10723386410529204
179034,0.18253522292718893
179038,0.3516731114483388
179043,0.09692135486157638
179050,0.07923890249970471
179051,0.15618119505137762
179076,0.43484614265886457
179077,0.07981275665812088
179091,0.16961723476584642
179092,0.18292515294517153
179111,0.16941701980338694
179128,0.20129903973129765
179132,0.23090012870843102
179137,0.11796867566914773
179138,0.1889228427119033
179146,0.18012549676558579
179148,0.2389736177498874
179149,0.10833577757628643
179150,0.10758976165580844
179155,0.08411257173578036
179164,0.1038357387181735
179177,0.03252208783044995
179178,0.1382281733159906
179182,0.2192843338193611
179184,0.07276256209370138
179186,0.30849430457767146
179191,0.30814718355819376
179194,0.19797037399635858
179201,0.18738633000215732
179210,0.0325681060892504
179211,0.12271062328460852
179212,0.21629385577786342
179216,0.22305604543593155
179229,0.057647975530193546
179235,0.07401309147543195
179236,0.21873878030871163
179241,0.12709180835423242
179244,0.101293432225702
179249,0.13771373343807192
179256,0.6131797979777209
179260,0.22787485990594325
179262,0.3508785648666477
179264,0.2014446444826445
179268,0.17065146817133892
179272,0.105577074190073
179280,0.119543042784925
179287,0.07923862297539859
179288,0.07648766217402772
179290,0.0601452242373744
179295,0.0688707712177489
179298,0.15018713548774265
179306,0.09223181102554814
179307,0.09979426188644534
179310,0.5101432415897023
179314,0.06647508663145134
179317,0.1506788759993018
179319,0.2177258643059818
179327,0.0533219430648612
179336,0.13314095941268347
179342,0.044680166480887705
179344,0.48014888181575455
179347,0.03947876402130807
179357,0.1167082837621077
179368,0.2557462986343534
179413,0.1016811026342507
179425,0.11967227235074965
179435,0.10926804600531347
179447,0.09532158046899171
179449,0.047733900119729424
179458,0.05526679792943395
179460,0.06477071001098635
179475,0.32013847222400527
179486,0.23402102812544598
179493,0.05855040223532242
179499,0.09470873085988289
179501,0.11584860652108549
179508,0.15941262620225458
179511,0.103997975286185
179513,0.1622782438896325
179519,0.2401673934789149
179537,0.05947091174637731
179550,0.06577033569030247
179559,0.10946173867076282
179560,0.09538575371384328
179578,0.18526604329908292
179583,0.08023823490599245
179590,0.06863982352505907
179597,0.0290078658453802
179599,0.11230015032210629
179602,0.3191491696115944
179609,0.08167544142593108
179621,0.13479556859228795
179624,0.20800050621101093
179625,0.035739552554224924
179630,0.11815573913731833
179640,0.14645860204795552
179641,0.06434894468012746
179644,0.039569117270735546
179649,0.1311856765649157
179650,0.28455629690371614
179652,0.11543180401057722
179653,0.22006810076992622
179660,0.24553411073532558
179662,0.14806390543339434
179673,0.24213307346596766
179678,0.1102198563704644
179679,0.11867499218681198
179686,0.08106860012164051
179721,0.06066714029707093
179733,0.23844542142558
179736,0.2886296925132013
179737,0.08254065867379813
179748,0.25544787022401505
179750,0.4367531249167878
179751,0.10235125807953004
179752,0.2576934443437815
179753,0.1393113199724229
179765,0.10030490395761996
179768,0.19478517557422895
179798,0.08551004308503825
179827,0.10365584036419649
179837,0.07192028466798879
179838,0.13393626776540116
179851,0.1321292885741651
179868,0.34966109779459476
179875,0.11321435109851476
179876,0.09655628039466913
179882,0.1855552259465699
179883,0.09120374327360838
179894,0.050677590587146874
179905,0.1707971528933472
179907,0.2288257294982352
179919,0.077812466747648
179926,0.0856843954320071
179936,0.09348103927064572
179941,0.1343406170286359
179945,0.22968351431113954
179951,0.19184717063557524
179960,0.11146606288230015
179967,0.08743625795395527
179980,0.27562060101102887
179985,0.3363184514067919
179997,0.11490261150130206
180001,0.19183062131192108
180007,0.08517350475823597
180011,0.3162757249349542
180017,0.14244008712997075
180027,0.13739948423941156
180033,0.18164305968076752
180036,0.4166364359507911
180037,0.14888825733651068
180041,0.36574098776113817
180042,0.44504315022768737
180050,0.4175462237423217
180059,0.07197085383926233
180066,0.10153761816340187
180067,0.15095216558851182
180085,0.1487535214693023
180092,0.08837231244864893
180099,0.11568749849320047
180101,0.3329242793371312
180115,0.1750377157505794
180122,0.1585400507503701
180126,0.13486803315018914
180127,0.09107689059810092
180140,0.17988382559742172
180141,0.09465272950800184
180158,0.11230002185437472
180163,0.3342917207298439
180178,0.07399665100909691
180189,0.06400008971999657
180198,0.1281058203890155
180201,0.3681846761728197
180202,0.23822232609173097
180209,0.26338623134627076
180239,0.20436307892840408
180244,0.1413010723456662
180270,0.03195247499647728
180271,0.10808883976182243
180286,0.11884406280908293
180287,0.08722505610614105
180291,0.11277078386625247
180293,0.11613043855033095
180296,0.16760841102084387
180297,0.1394617246808504
180305,0.1118910317286558
180318,0.14750165037641957
180319,0.16181870989383731
180322,0.07116551685182325
180323,0.09589464953145671
180331,0.1342603252023819
180365,0.05706577763486927
180368,0.1616031304923393
180369,0.13192656711722867
180382,0.1440643228953075
180387,0.07854490609744676
180388,0.43844084689022167
180389,0.12374434530231757
180398,0.1119788713203098
180399,0.05208677098707433
180402,0.2086837736251733
180406,0.13529378594850977
180407,0.10594715537440119
180408,0.1939125621146111
180413,0.1067179249883357
180416,0.11399418964816685
180420,0.0735043277967424
180429,0.45301234578530014
180430,0.5115145179553511
180431,0.07490089043863145
180438,0.0582900638541714
180441,0.08331285202419987
180448,0.1966487608099419
180453,0.04653438071990435
180478,0.40055889686282
180480,0.1757987428006759
180510,0.09865662830376902
180524,0.17525985997268714
180534,0.0756762213511292
180537,0.5840793816603951
180545,0.051248858377549174
180550,0.15737854097877263
180559,0.028182981256898526
180583,0.1400256600367095
180587,0.03357996234924305
180594,0.13265876815300048
180597,0.2550549825983841
180598,0.27763595352227666
180599,0.2398916916961524
180601,0.29136885415504776
180624,0.19576060185865732
180625,0.53162100342176
180634,0.09896399660471343
180647,0.054125773254735
180652,0.13529863101335596
180656,0.4226923479736441
180664,0.1405664006885632
180666,0.318569573227423
180674,0.09787075759980954
180679,0.1516284683158307
180685,0.15171205061104667
180692,0.21664190912901576
180698,0.1437797617635957
180699,0.08284916880355986
180700,0.07420521948739026
180702,0.11192033984605361
180710,0.10178483457191329
180736,0.0795905435410537
180739,0.23349409050148798
180741,0.20943821832682705
180743,0.3711375407383925
180747,0.06188516315450107
180754,0.19219764295065045
180755,0.07732469254289988
180756,0.10288993958851188
180768,0.07012610289043238
180773,0.12274059325684618
180775,0.14006621308999273
180784,0.19740261862037145
180787,0.09105530924990539
180795,0.11363681065127755
180796,0.16366191741141906
180799,0.059529188941998275
180811,0.1857509102454503
180813,0.14563253011942803
180827,0.10205556425933228
180828,0.1049251474531808
180833,0.2580446539301037
180834,0.19591142604461495
180847,0.1080156718489991
180852,0.29971223858808377
180853,0.15013577230773442
180854,0.10113052453238709
180855,0.2881182481729275
180856,0.13832736282320926
180858,0.07979071173575562
180859,0.38829874417675597
180867,0.12808977035722366
180868,0.08521121633350562
180872,0.1706180745863023
180873,0.15698937449586958
180874,0.2872652341510875
180875,0.16235960459835663
180878,0.08403063096720838
180888,0.12510615101723366
180889,0.05005744925742388
180891,0.057092261083450294
180902,0.10888353517104779
180907,0.4033909861643677
180913,0.12306643769298807
180916,0.08935002054894596
180954,0.1390795106291427
180962,0.14507757285714096
180963,0.0805450153018229
180967,0.24659506020247388
180971,0.3037019570093668
180975,0.13212493151150229
180985,0.15341283496492766
180991,0.0702106877472782
181009,0.06365116776721558
181012,0.042067952612791455
181015,0.18162489142093025
181034,0.20618699690003348
181064,0.23187450554259673
181071,0.15581734729004648
181083,0.1754308022678548
181084,0.07111086601140247
181085,0.07101918894487748
181088,0.16419759406733295
181098,0.2525175955034925
181110,0.30800433358266704
181111,0.13256454378421845
181112,0.0317743231074755
181114,0.28844037471989603
181117,0.2547701841774462
181157,0.09121446191160724
181160,0.18458933099002944
181161,0.18239142364579553
181165,0.19568869472091638
181179,0.47579883189401573
181186,0.1772522454232363
181196,0.16486831086570541
181197,0.42030799186744505
181204,0.13591823925484967
181213,0.13591156086616246
181214,0.5358824355514987
181221,0.2110522621514673
181224,0.1236401882567896
181226,0.13090374922482098
181236,0.28937848162239727
181256,0.6487898614026995
181257,0.07751287275511133
181279,0.16044382894139655
181282,0.14754513599853683
181285,0.15434617175126666
181288,0.07432929623363367
181289,0.27260617522915326
181290,0.05557130778206004
181298,0.04907528838326749
181299,0.20787554236332104
181307,0.07664767493834011
181312,0.29186099628711676
181318,0.17379423457692336
181322,0.195329171186385
181338,0.1812143310072269
181340,0.04586447438551467
181342,0.03626519284031478
181344,0.1376838748974226
181350,0.11073123003841168
181373,0.16610014618134333
181374,0.20263618999563923
181375,0.06970855873289326
181379,0.1840633813382569
181381,0.09207319098404382
181385,0.23402710185787207
181388,0.07443270347719017
181392,0.1310225680975548
181393,0.19997426727789763
181425,0.034877824109485
181465,0.10956457067922569
181481,0.16026269878426397
181484,0.15730190353436987
181494,0.09811716862337694
181501,0.09253235139427979
181507,0.1046936578546923
181521,0.15772518435584934
181524,0.0713727027625302
181538,0.4153977137667031
181540,0.11904305974694006
181547,0.2689083498524442
181551,0.07033036114287877
181555,0.1411852623860364
181561,0.14396921858474082
181564,0.1404745285693691
181567,0.21387172554427464
181599,0.11887375015376175
181602,0.35241757788252215
181612,0.185017677055798
181613,0.17207580809691553
181615,0.20057023143057107
181621,0.10217486993006175
181622,0.20060697885113662
181629,0.1114715866393826
181630,0.07956693149895148
181633,0.13542611873655
181635,0.26505203118269927
181641,0.0869019912095975
181643,0.37266341960007743
181644,0.25959568374242453
181649,0.10136511325839606
181659,0.10305479787516694
181660,0.07770692215412275
181665,0.2502196389911623
181666,0.17414754979717256
181672,0.15665296827094963
181682,0.21387943645158422
181693,0.25630995306061494
181697,0.18100333823329975
181703,0.09493826240909212
181704,0.11740714136498903
181720,0.14745263059831043
181722,0.18123028437840827
181732,0.20485408223277646
181733,0.11519007056549374
181736,0.07889805666988432
181737,0.10203512465182228
181747,0.11207767395143771
181758,0.3208756321370268
181764,0.07484983585491385
181770,0.21908687907666838
181774,0.2253659680622982
181783,0.3147815756142313
181788,0.11857540943681581
181789,0.18012774848877183
181804,0.16744485087997987
181809,0.11050639900837032
181821,0.30722064245623365
181836,0.06730014881349862
181863,0.09774653840758074
181867,0.13245845962584457
181868,0.3308566782146557
181871,0.11334270678526469
181904,0.42963093692129917
181931,0.07328504836649327
181932,0.11836990540043035
181941,0.09684289944247025
181944,0.3298687092348295
181958,0.19308289881203175
181971,0.06092158088923453
181986,0.06255965485267119
182002,0.10013662969661043
182007,0.07626829074814528
182012,0.09368941043140201
182022,0.08705423341887596
182031,0.2273157514872515
182050,0.18994048566196994
182053,0.18961785299849243
182071,0.1550378951823689
182072,0.22498915396405966
182073,0.1557390177182133
182102,0.12742618968039046
182106,0.1398010741116568
182116,0.06187070872665762
182117,0.23408184565456597
182118,0.023097606526554352
182124,0.20379445584679012
182125,0.1966077863039261
182145,0.11098218119148127
182150,0.1748367635323776
182154,0.0968029959747107
182167,0.09454195299042699
182179,0.2941313673145786
182181,0.10509819143978426
182183,0.06494375162486465
182218,0.0645986056841326
182225,0.024894945002034246
182226,0.3247930431994963
182266,0.30288840118307975
182272,0.16270444877579748
182275,0.19264257764952158
182295,0.3043855211033404
182305,0.03020863942245438
182312,0.13488214621918707
182313,0.0963873964029188
182327,0.06953998662167461
182337,0.1296432735526601
182340,0.039855372133328126
182341,0.15933441627635994
182342,0.09793708409784747
182345,0.16764051075804134
182353,0.04691773114917857
182355,0.062212446661298874
182371,0.1118933233015978
182376,0.03868454321540875
182381,0.06415812276911895
182382,0.07058739935873083
182384,0.10962985309293681
182387,0.21602165930760686
182412,0.08861224035322532
182419,0.20744196559318626
182432,0.1774634999374212
182438,0.1691876900666754
