SK_ID_CURR,TARGET
212409,0.10841304543417278
212422,0.02892592807007104
212424,0.08432330092618938
212440,0.038331877687964366
212441,0.1912973875367153
212443,0.027943998379257696
212448,0.04142370555105353
212472,0.13984390704319546
212478,0.06948452273466432
212481,0.02042315503445425
212493,0.1268143956506724
212508,0.07002394083443171
212511,0.01207015407176549
212525,0.014337057774931003
212531,0.0714254493592226
212533,0.012843328976540332
212555,0.0735309858571038
212592,0.09401510132228796
212610,0.027589010636388623
212621,0.1298717483071308
212629,0.04938181546318272
212635,0.0773880759241691
212636,0.01994386050143897
212637,0.06009788788210724
212643,0.06477560462198696
212648,0.11374552513369081
212654,0.3122413276513626
212655,0.08133401614281721
212660,0.06648373720383262
212661,0.07524888684583757
212664,0.10260785216863273
212669,0.014413423693871599
212670,0.044184202894225526
212674,0.26965984746204563
212676,0.34648923633800954
212690,0.03373419474993336
212691,0.04001115100700065
212696,0.03735047399368888
212710,0.07862292494928078
212712,0.014364415746720502
212716,0.03909064583243854
212718,0.04704142400056256
212720,0.05174192268366219
212723,0.05719078921380309
212730,0.019829037297959026
212740,0.014307569204688664
212747,0.08244173985299066
212763,0.06616697744631941
212773,0.01832293080253843
212775,0.03597933833095242
212776,0.051411578523155435
212777,0.1806655770380422
212781,0.07120329135399164
212782,0.25507239541651455
212785,0.023443445928283974
212786,0.12640371285490928
212795,0.017474131294266886
212800,0.15258154743371036
212818,0.09536270116786819
212834,0.03868863979259703
212837,0.07067759747632137
212841,0.07154810519994234
212842,0.04302310506710546
212847,0.17700882161405326
212848,0.017026718904498805
212851,0.0329946686138758
212865,0.01402723061087686
212866,0.013068397802273517
212874,0.06329702576600411
212880,0.05201303824090834
212894,0.0687221152472624
212897,0.0416816296104522
212912,0.04773624092541544
212913,0.022819571150926567
212916,0.05606230582787186
212917,0.020933833463367895
212933,0.040268381729992114
212935,0.025156314400258208
212936,0.0357912260902077
212950,0.18054535906054864
212957,0.060091154435824155
212958,0.03767377576649162
212961,0.09220141369961275
212962,0.03074187912066877
212963,0.08077646579195649
212964,0.18792013685253223
212968,0.11527516288367905
212969,0.044181173077613836
212976,0.008421435584799342
212978,0.02941780287803955
212983,0.08031701705583853
212993,0.19851102272724203
213004,0.018348559275074706
213008,0.013291266566420845
213014,0.011849394106282992
213018,0.06344205199609776
213021,0.02424594611510319
213024,0.06270868724454833
213045,0.06919128191480661
213054,0.02411906532688997
213059,0.1582505843154002
213076,0.03236213105579662
213095,0.04912019528499532
213096,0.026752266575411528
213100,0.02056682136030484
213101,0.04435921769161463
213109,0.06119049065699765
213111,0.015969919068416973
213116,0.017290480005573487
213133,0.2233789652208682
213140,0.06909596281867203
213141,0.06059801563761582
213143,0.3887780861769451
213150,0.029124244280736046
213152,0.03525373627737253
213158,0.07826606096343029
213159,0.030144910837717843
213166,0.05077959787538862
213167,0.25234246816700134
213170,0.23461587455132507
213178,0.13257749545151198
213179,0.01280386466738453
213189,0.027617901621082498
213196,0.10446817489289048
213201,0.016149013057821165
213203,0.021936016300963996
213204,0.03891368592228008
213205,0.025502453609083736
213206,0.03226959382272975
213207,0.1704069157809771
213208,0.02230602469940088
213212,0.012950329240960914
213214,0.013427874530977935
213220,0.01913772950930517
213240,0.021587420425133813
213244,0.030634825776908747
213263,0.33011088566747315
213264,0.16079398128773462
213265,0.018434648821499644
213270,0.040428941413274584
213283,0.05951430749214596
213287,0.0512912883603844
213292,0.1011505431253592
213295,0.083116602628132
213299,0.22844930852256287
213303,0.04857081828850729
213307,0.03971685916748598
213308,0.029511162125846424
213312,0.2139300091066715
213313,0.019370376023465752
213316,0.0223113828447561
213317,0.10745944852543399
213338,0.15222213585822547
213357,0.05419312126543822
213368,0.15882727189096366
213374,0.05793012108426761
213375,0.023692409205080943
213386,0.1211075858430409
213390,0.03771565171748465
213393,0.018675014661517886
213401,0.10495849670226957
213423,0.0632483148597506
213430,0.0793258985666161
213431,0.03939492034806343
213447,0.02095013156876997
213465,0.03212616093053941
213468,0.0433708591749455
213473,0.10503711195157636
213475,0.06895593229991825
213476,0.041541214642442995
213482,0.018381898452932904
213493,0.12053153827446603
213531,0.06359819120844548
213534,0.03578126222084345
213542,0.025239595458927268
213546,0.08461649906527689
213569,0.03706993148974156
213570,0.060301205697511226
213588,0.022229445013604795
213591,0.021833211221270552
213595,0.019716967059024343
213597,0.05135723778318788
213598,0.03021879043136331
213604,0.06429480486885131
213622,0.03683528845091386
213623,0.21718735203877976
213633,0.007930112150398691
213639,0.009011036480276156
213641,0.03394445974096632
213649,0.07117584369387984
213671,0.03401722758990194
213675,0.04654990603006658
213679,0.07248973742475319
213680,0.03906880329799504
213684,0.11250088546586082
213685,0.020864112648850124
213689,0.019248556686685427
213691,0.24250465456296372
213693,0.05120746870290481
213712,0.02110943780796668
213717,0.01747916424487486
213734,0.11492506116565235
213739,0.36635013855343557
213765,0.050024130537721846
213775,0.019421042182821556
213776,0.1153688148539713
213804,0.3255982908714437
213808,0.019604284036948444
213818,0.2003734041791681
213821,0.02792104289352587
213829,0.02975243357988764
213836,0.09325541292296194
213838,0.035005773979005964
213843,0.0367512339243475
213854,0.06564633578502836
213859,0.19467794351107442
213862,0.42071751644391864
213874,0.06805826404140687
213878,0.35250808030069647
213886,0.0067472931108743806
213888,0.026471258347922626
213892,0.0510705637313583
213910,0.04927164349266726
213921,0.12307393852942705
213926,0.07629249539448726
213928,0.022991600497935173
213935,0.03292458789711439
213949,0.03589651828428135
213957,0.08049962570114731
213959,0.03192011306391376
213967,0.08015357973530397
213974,0.03415353285170229
213975,0.05138806216351518
213983,0.07349765603925636
213984,0.030236976136339494
213998,0.05984265728890026
214004,0.02496510848135926
214006,0.041654799241498223
214008,0.044642662936670845
214014,0.021088910301651564
214015,0.0599225710459768
214034,0.013309465511083932
214059,0.03884994153368932
214067,0.008005416288569734
214077,0.05084041991867483
214078,0.0310900346613324
214079,0.05550599468458178
214085,0.06174474423943621
214088,0.0854642888845698
214099,0.04226621984272095
214138,0.03099200542957057
214141,0.01110384103775028
214152,0.09507272126293437
214154,0.01276048804817087
214155,0.05474080152129189
214177,0.049698548271837235
214188,0.02376333356182536
214192,0.04406857616958406
214207,0.04352661613109489
214217,0.036837596620706334
214219,0.06893315793230488
214228,0.08198386237617612
214229,0.13428494188105716
214233,0.05306960433722051
214236,0.1546633610970854
214242,0.023414051470463194
214249,0.006420150480168965
214263,0.019826949391482135
214264,0.01602399976246008
214265,0.04837122261900959
214268,0.07345316051239321
214281,0.03230742330399983
214282,0.031468538212086075
214295,0.04363302606709814
214311,0.01600354053297982
214315,0.05945819955737327
214325,0.030141386955528083
214334,0.03415470694481633
214336,0.028973443095595196
214337,0.05841162045190338
214342,0.37051602308325216
214344,0.08928692013816861
214349,0.05602508641398363
214355,0.0154261226622391
214356,0.024964115662892156
214358,0.056267081059602896
214363,0.03201574225199276
214364,0.020902293122202098
214371,0.05973542566019705
214377,0.3686235911430656
214379,0.050687523314028884
214383,0.11851626016436707
214406,0.006730586113172117
214407,0.10674241848803909
214411,0.048027475343085074
214415,0.09506216148151066
214418,0.21128148474236919
214419,0.019139865391520336
214421,0.018390869329468082
214430,0.018120372047837816
214436,0.0179343880366944
214463,0.09747317044419677
214472,0.11529728465888558
214474,0.21491372846515172
214476,0.04937149294542051
214478,0.02463891757528048
214481,0.1004937159164182
214484,0.030295724132810408
214488,0.1324832811866406
214491,0.10555424428587187
214505,0.04644827595879304
214507,0.11233751332246807
214510,0.04497384687505571
214518,0.08928353721165778
214523,0.3916225478840572
214539,0.059124830291466014
214542,0.03962922428738176
214544,0.05008113222083904
214553,0.027888197523936998
214554,0.04870031314704716
214561,0.1089477195721518
214563,0.09416062156957705
214566,0.03402904608211858
214581,0.036500941037759346
214587,0.05049194079731682
214588,0.06561010559979633
214589,0.12396567178273761
214593,0.09141312285385114
214620,0.08350641182477546
214630,0.08988051009980777
214643,0.0667097072255577
214644,0.14024055151040576
214647,0.05829217974533919
214654,0.01559687734401229
214657,0.037021943884331346
214658,0.04987531231094346
214662,0.03291969172194971
214666,0.10885825696309873
214680,0.03524654730690106
214685,0.03888330452201259
214693,0.01233627250529179
214701,0.037697312964223705
214705,0.020772318617575895
214706,0.07548906474857286
214719,0.05995050777212761
214721,0.4585105612450723
214724,0.0172376469311425
214741,0.02914455949464902
214769,0.05141441032189673
214777,0.013562014082121873
214780,0.09691685170450533
214786,0.031231520183648775
214789,0.035786888175580525
214797,0.048670176086800035
214804,0.04092631708342351
214808,0.08141018223285677
214810,0.15089916602780817
214828,0.4051570771810348
214830,0.025975311994022393
214835,0.14103131743909053
214844,0.057995216613687096
214859,0.30950258667822605
214861,0.025450770009763514
214863,0.0477232637935092
214887,0.01957480392475516
214898,0.029211526500805322
214906,0.07014857462088347
214913,0.04568874955395545
214915,0.09240877400703366
214937,0.023031650759495415
214944,0.13122045242875185
214948,0.11912480001630385
214970,0.096821031533557
214976,0.055094441096479874
214999,0.1432583263335585
215000,0.2033387927800468
215016,0.023533426915674446
215024,0.014777147028049348
215029,0.2559162727877238
215033,0.4787057622224327
215037,0.3346205020716937
215054,0.029469829300781146
215057,0.02683471621164086
215064,0.03715893680978288
215074,0.13395018085147667
215077,0.08571848176092546
215082,0.021222595847210146
215096,0.04067630996822588
215101,0.05042874820423928
215103,0.029807856432634266
215109,0.11324858810440522
215124,0.07675011574029801
215142,0.1879365122000348
215143,0.016725516409827654
215145,0.03544344634213214
215157,0.01446269327226037
215159,0.0217730772389945
215161,0.05990335197944714
215166,0.05261308398043878
215177,0.09172347885600327
215186,0.06861933154046121
215194,0.07623887946322541
215196,0.042517743690404265
215204,0.1697112634648212
215211,0.06724675111131903
215230,0.0950976076590155
215241,0.022716523931915797
215256,0.161392377333401
215257,0.05496404035812639
215266,0.07065227721181865
215267,0.00996991683284006
215268,0.03317449392856092
215278,0.14506408234555285
215280,0.24939974116004243
215318,0.22571475114887707
215326,0.03222170203065573
215331,0.04998781148718202
215337,0.016110513270518562
215344,0.02455093735441043
215346,0.0594569751978067
215348,0.08726912334026495
215351,0.01919859541443107
215358,0.11911771490293985
215360,0.05777832153529098
215367,0.020709099601450183
215369,0.061345716670707165
215383,0.027520365768769695
215395,0.14842937881003984
215407,0.03733334430852259
215408,0.0590473506856368
215412,0.031604495849583567
215433,0.02761613418448603
215454,0.07169141935336543
215463,0.06540977421639683
215488,0.014628716045737188
215508,0.10776591381975528
215512,0.007924900146875751
215516,0.08565175672107589
215525,0.11026206336094986
215531,0.056568366162972894
215534,0.10021488162557826
215537,0.0320202185265604
215539,0.036448114857042226
215548,0.025580407796179806
215554,0.04691942119194101
215556,0.020547799167097255
215559,0.25387872206333933
215560,0.03857697558510529
215563,0.021094386899916814
215564,0.02042684346815394
215569,0.12619806673026635
215574,0.5046032795306022
215586,0.10266949222050267
215594,0.14449836237238248
215608,0.04852393933133668
215614,0.027522483081918743
215623,0.1234801181861983
215628,0.1559882560250621
215637,0.2737120489065738
215638,0.22399336163723338
215649,0.029506660345588732
215651,0.03956921900602712
215653,0.04029500235630514
215678,0.05717525117588605
215708,0.035987214459100435
215711,0.08585870316818396
215733,0.058236592376361564
215739,0.009743770172335168
215742,0.020123813178601197
215756,0.036494466449644804
215772,0.06813548985629696
215775,0.1838471369278132
215791,0.022776230508491823
215796,0.067905466837429
215803,0.02886536014931181
215805,0.025906040831341702
215807,0.014628237326363392
215829,0.03212349636135479
215855,0.03197939220658048
215856,0.11819689961376142
215860,0.04658823667004573
215861,0.03529433938875446
215877,0.01776484757458492
215883,0.025968231268444348
215889,0.08255622203947262
215897,0.03284014033004099
215898,0.009208980754453729
215901,0.05304285410663738
215908,0.05758383026094958
215910,0.6499703527053269
215911,0.022925870515338273
215923,0.023802548623514594
215928,0.035732049898775695
215934,0.1086738440007925
215936,0.08616986499178232
215947,0.009658084780377909
215951,0.022873886082191024
215958,0.007902907517982168
215959,0.035534341849984954
215963,0.059339418221422816
215968,0.2610232882387443
215972,0.05830375932830632
215976,0.03367217434824995
215978,0.12237052011553581
215981,0.03634663513594801
215999,0.014768768008968935
216001,0.21656581862256746
216012,0.051246128195897876
216020,0.12413206664296425
216035,0.025665141841685796
216038,0.20154224729557754
216041,0.04883258302430442
216049,0.08007686089949138
216065,0.04616676874814924
216096,0.289639418492866
216110,0.022109036953579377
216115,0.11523480107013691
216121,0.03813587187310953
216122,0.3231194397103804
216129,0.026131242032641507
216131,0.13185134167727294
216138,0.05269677180339547
216142,0.06685439594718842
216143,0.02181230017548051
216150,0.053030496160999085
216180,0.05922566116510273
216184,0.04543703598014821
216189,0.033941219320474544
216190,0.2716190903798829
216197,0.023890755461790206
216218,0.38675950371399426
216219,0.07227687436622907
216221,0.056878103152036376
216231,0.030725074816200893
216240,0.12335741044444166
216272,0.04995555793220199
216281,0.05644133968622657
216284,0.022606384124695757
216290,0.04438896153112787
216297,0.05460032257376037
216305,0.03764492494225489
216306,0.050141740127334064
216317,0.037513264210096584
216333,0.016054725848163667
216338,0.14125805615978537
216339,0.14010605570808438
216346,0.05679538631920432
216349,0.13455918077016935
216350,0.2418700498720557
216351,0.022097964994962575
216353,0.02578566805389006
216355,0.08219515849423897
216364,0.10742313103060885
216387,0.11317261878242868
216392,0.035687642766465626
216393,0.1486793670106512
216399,0.011955718353602806
216416,0.03722993148238357
216433,0.0306843781351684
216435,0.020724460167166142
216442,0.12321254606741103
216458,0.059430739376556685
216461,0.23916179748468536
216468,0.07625467227881173
216469,0.03823723071165083
216471,0.07761304203282056
216473,0.10471376241364645
216475,0.02962783324355957
216496,0.037779459467542284
216510,0.06520250063017607
216511,0.06785084161007186
216515,0.029282121106371045
216516,0.05730621090481931
216521,0.0196362156855431
216532,0.02735779379623652
216548,0.020917684715710573
216551,0.07147620425636166
216560,0.037949806829152145
216562,0.08125163031360332
216563,0.05701379356154819
216565,0.05496841156807529
216582,0.03882424243620185
216587,0.09335878763861646
216589,0.023564749817133312
216597,0.05918418742807061
216606,0.029823777870160544
216607,0.012531477413417442
216608,0.16488299776602386
216621,0.03462758076580334
216622,0.013546784273232679
216627,0.07066030142669429
216636,0.04005551059397901
216647,0.03791496554785452
216655,0.18841056602531964
216659,0.16645797432204715
216666,0.18071087078681208
216676,0.1015402691925736
216677,0.06206830084613525
216679,0.05447822555842935
216681,0.040137285101214705
216686,0.021046558647879573
216687,0.10188848198199467
216694,0.08517926656899225
216697,0.019996588048499624
216714,0.038408295331449224
216719,0.11577340130080968
216720,0.030926965620606206
216721,0.06314998119348471
216723,0.08507567334274993
216740,0.1615876856700431
216746,0.06218114806047624
216747,0.04421352249793491
216751,0.09937398089777756
216758,0.12066503253505916
216768,0.021255422489340065
216778,0.06658195182442381
216786,0.10538051269132627
216801,0.19532863745783907
216802,0.09384349851104398
216807,0.015168214310228906
216808,0.024607781605169708
216810,0.04280049837309478
216818,0.01258318030634976
216823,0.04969662771076676
216826,0.013334912054057301
216827,0.0167204600013111
216828,0.05682361458456418
216840,0.31476352697874255
216844,0.056930237351186255
216845,0.06350181238071392
216851,0.10509831329393929
216857,0.035425428408138525
216858,0.03544445164407134
216862,0.025805642274610935
216874,0.03156241072000024
216880,0.026227347881595704
216900,0.09060786934557513
216902,0.043780512635683
216903,0.03592854179368148
216904,0.03583797959311542
216931,0.03225630829916425
216936,0.0165936394446573
216938,0.17594895473866218
216952,0.07170006210532039
216954,0.040106758317734706
216955,0.05313059660342245
216961,0.052855998493967736
216981,0.16192920545450723
216985,0.02802712727948011
216992,0.052573638584168324
216995,0.02098070479929138
216997,0.011290606618566526
216998,0.036496179783504404
216999,0.03927886904303764
217022,0.1111432260252101
217034,0.04897078613614159
217038,0.02525319413452435
217050,0.05674196086923307
217055,0.03733314939070008
217064,0.10294481973119493
217071,0.01828345703162689
217078,0.10959176986833974
217083,0.11954946645781592
217084,0.019684765727368974
217086,0.07142602437353432
217096,0.12780324442081412
217101,0.13787976548418515
217109,0.09660984721680946
217118,0.04219759460620135
217121,0.14910629401587985
217125,0.10083739742490279
217130,0.25019544582575937
217136,0.09505426918697328
217137,0.04579171199985339
217143,0.015857529592686177
217148,0.037907932083371475
217155,0.02162671781130656
217162,0.0180223820234366
217172,0.06744212541514938
217174,0.02598313469362345
217175,0.17105430953566206
217177,0.0439936089241689
217178,0.24060342212106295
217192,0.0281177698010806
217220,0.021208520504485025
217221,0.05631388361193658
217223,0.016067295105129574
217232,0.07876590399190825
217243,0.07207498442763531
217248,0.11791507384357691
217250,0.08228150155394932
217271,0.06095455515332856
217283,0.020590149362241433
217297,0.1498541250024962
217323,0.08085261800996149
217326,0.030633526142604273
217334,0.038457457550939836
217338,0.02012353776524217
217341,0.2599825391424656
217342,0.09518488687492627
217355,0.011819757844687962
217362,0.06574028860469011
217366,0.17697321363620144
217367,0.052162494619767255
217371,0.05062719191806676
217383,0.08673199093419778
217401,0.09729669419910511
217404,0.07587254773857549
217419,0.02585441343722848
217422,0.11855870353534026
217423,0.011162651382177844
217427,0.06794473727947217
217429,0.03155779574609534
217430,0.025836201456607706
217441,0.04026558842746484
217444,0.020471748342516093
217465,0.028255962947801916
217471,0.020532641231612563
217488,0.06429860330416802
217493,0.039201674395751104
217509,0.32449635740770494
217510,0.0299658518633328
217511,0.16642986814854524
217519,0.0937201508318771
217522,0.10574010128397959
217562,0.041896622639968656
217574,0.03746610498758758
217577,0.01109644452794133
217579,0.08330191691421661
217596,0.024366669571399234
217602,0.01489261593631048
217612,0.06809916538697794
217632,0.09987179069013107
217635,0.032067283720855766
217636,0.13588419728376702
217638,0.09624735753236709
217639,0.08330931541481519
217651,0.06842879613465823
217652,0.01405745443401905
217663,0.3469196185206556
217669,0.01846863391308059
217686,0.07134206575936312
217699,0.05240590480082372
217700,0.27750240752972594
217703,0.03622671398237844
217706,0.11482480423726338
217714,0.09535015952625878
217732,0.01824008935042725
217736,0.0958654192055884
217749,0.4092189009710216
217763,0.015281802781647914
217770,0.05669077839605628
217771,0.03101063325117027
217772,0.06356712895086156
217776,0.03829117709148702
217777,0.07312985894202964
217778,0.2505680312816014
217782,0.023215019630981777
217790,0.15114832316961968
217792,0.02566327759591407
217793,0.07959935699681606
217795,0.15970668245824265
217796,0.02247114805685681
217800,0.04602966830079015
217804,0.04757623172161731
217807,0.01494359197371807
217846,0.06109212540169504
217847,0.1104684917838497
217853,0.02510734485885841
217856,0.07654952836163284
217864,0.016028660654146785
217867,0.07744932068608042
217868,0.24740031879648647
217885,0.12240204072235454
217887,0.05714899001162956
217889,0.03957650652254295
217900,0.028305959582189906
217903,0.025958144058501782
217905,0.07963736738976966
217909,0.06626835576820062
217913,0.0145480680754712
217944,0.027879489662916444
217946,0.0553208912553214
217954,0.05782485485128573
217956,0.052572471586605454
217957,0.02679965852513534
217961,0.39082690700545003
217962,0.026856856980359646
217976,0.040048325749005215
217980,0.07362905890991746
217981,0.032258339424039995
218006,0.04236840696695376
218009,0.02914203742814217
218032,0.18715747500678218
218049,0.017642876297134825
218053,0.03770816256599082
218078,0.055190521419653825
218080,0.09083982190635628
218081,0.036036273518385405
218094,0.22164702585573695
218098,0.03156531118160335
218099,0.10489541247859728
218100,0.09738970335460001
218113,0.04491747600186887
218117,0.07844203079060041
218118,0.029400541052544527
218119,0.04786098262636751
218125,0.014671947108487177
218133,0.03793420476010681
218153,0.11499846690342133
218165,0.05495940018397459
218166,0.014525450133134676
218177,0.024252889379598724
218178,0.022854177424600823
218202,0.026618448388543374
218203,0.05511910964915132
218207,0.07747281708944678
218209,0.05117741494655688
218236,0.04145707911118242
218244,0.02779002559712962
218247,0.08925018975009606
218250,0.030439635894039186
218266,0.0606211613201289
218275,0.13655786815476087
218276,0.03141218914846801
218287,0.128358238286763
218292,0.020356385548929243
218298,0.1528506448662302
218300,0.0210871323988726
218320,0.044910675403684146
218321,0.17326108121101497
218333,0.016474024823696268
218347,0.05029074230851743
218353,0.034863804663754494
218366,0.04951974491178519
218368,0.020091170740174767
218369,0.042132840966942246
218372,0.08575760430871668
218376,0.044919204114528974
218378,0.03619197957356015
218403,0.059451679082532446
218413,0.130712447341888
218418,0.07352090446941888
218449,0.1943488037769298
218450,0.07901924649933398
218458,0.02020089189962517
218464,0.06488856412264063
218475,0.08787042019747131
218476,0.07461441637392668
218478,0.05219804903348237
218515,0.03159260597586908
218517,0.032377924072387876
218518,0.10153094358252164
218538,0.014119966728606662
218539,0.1673849284766733
218550,0.110754530049975
218551,0.012425581953494738
218565,0.15708534368594634
218580,0.009858848539820211
218591,0.10254675769427699
218598,0.00824346900649153
218600,0.032921479012736496
218602,0.10193213658916256
218607,0.1936029939135283
218651,0.039979071527497474
218652,0.03576290876169759
218656,0.4196139232560797
218658,0.021434569258236977
218669,0.10988796492900718
218670,0.10777694384262052
218671,0.03285125275687837
218677,0.0732303052017944
218680,0.028348496299301845
218685,0.009147894484144497
218686,0.16749582208751806
218692,0.07678991777579411
218693,0.06600104468395367
218699,0.3012302131837236
218709,0.06735679200680311
218729,0.03106443512633003
218734,0.024422106841761965
218742,0.024537070275988344
218743,0.01908725094056197
218756,0.04514383039289441
218772,0.08497375740236454
218782,0.037307058658396244
218786,0.06778191682842441
218788,0.05192913168631934
218796,0.04359696523567829
218801,0.05588667841043184
218812,0.032662072650364894
218832,0.08573463527668679
218834,0.11464338343726763
218846,0.19840946752975538
218847,0.25415117801485887
218848,0.01031321298397787
218853,0.130503924055002
218865,0.05287112374589289
218870,0.019976308923154145
218873,0.024183296279675366
218884,0.01603431853107066
218893,0.06016447959011195
218898,0.010136140460086485
218911,0.06740912433912108
218933,0.11567445015720332
218934,0.06033041043996912
218939,0.02937309703829328
218948,0.02085382808933193
218957,0.15926394652388978
218962,0.08133615371703201
218973,0.024649226845308504
218975,0.01227686484291796
219000,0.013358634935270643
219001,0.03293078475581278
219006,0.02067803352602387
219027,0.036683859319005405
219036,0.06965864949824066
219043,0.12557321300047958
219047,0.046609025521501514
219057,0.039647016406893734
219059,0.2278309914920352
219062,0.04039545693595627
219074,0.01382890876188773
219085,0.01296878891746423
219087,0.07016898244113148
219095,0.05065647813229505
219114,0.029542889817841117
219115,0.03232488417237407
219119,0.03523274591768603
219140,0.05668316334444169
219147,0.02540285707166896
219170,0.041054851304913285
219171,0.17161928071195312
219174,0.06323168506756259
219177,0.0635271501620204
219180,0.017832509147400432
219195,0.017037247220885704
219203,0.016988519262799564
219207,0.05347065732388988
219223,0.0652817169567542
219229,0.06755278648853526
219236,0.04340849699142828
219238,0.07943168338877131
219243,0.11343167656645874
219245,0.0319929957727085
219247,0.2219597486195383
219273,0.04243707581115685
219278,0.13058088031765186
219279,0.1046633086307344
219284,0.05247223449439028
219319,0.029525934999914995
219326,0.0944668798059837
219336,0.055597597327056415
219344,0.06907744844297341
219359,0.03020054888048765
219360,0.02317363065367382
219364,0.07322320565675275
219368,0.14757914856705906
219376,0.038696000850448935
219382,0.014373822403913711
219388,0.02147580438456403
219396,0.14679321625798103
219398,0.042688270942485555
219403,0.04772476510538415
219405,0.021261320277341927
219406,0.11374690468883941
219410,0.10547531525884016
219424,0.09739308325300099
219446,0.015921715004124825
219450,0.015981833623328473
219451,0.10202424606181344
219464,0.020969393175993094
219465,0.02091570634603366
219469,0.03461254212153058
219472,0.2826548318957114
219482,0.08718751206234861
219506,0.02593182235296083
219507,0.08005235265849456
219516,0.1422891560861869
219521,0.12240978363109815
219564,0.3401941978324178
219565,0.016769946679106737
219568,0.026018218226063723
219570,0.009809906748327173
219578,0.0258027577372556
219579,0.2671906891213904
219588,0.055087014739588394
219593,0.11014020652480543
219594,0.06338705458142586
219601,0.030134048346435977
219608,0.041374889690957074
219616,0.08041847433856446
219620,0.08135967759631513
219621,0.06868336339058423
219628,0.02519542415218335
219632,0.12374102416328406
219637,0.07029073155246718
219670,0.0737303462043445
219688,0.011062406390375043
219704,0.08680311374055032
219717,0.06627089982777157
219723,0.13718223686649295
219741,0.16913518173117198
219772,0.12545790895071215
219774,0.04527926716458132
219775,0.03875264897076205
219778,0.05152375079627407
219787,0.1427229619266511
219788,0.08167696255548025
219806,0.06934284556189088
219811,0.043551199400066756
219815,0.0460103716850941
219817,0.05071630351348984
219835,0.020193935007426174
219845,0.016715134223682735
219848,0.020448365215523026
219864,0.05055629010533359
219866,0.04598006750904028
219868,0.04225889237227677
219870,0.038435468214574706
219886,0.05105029055095822
219908,0.027064449574537613
219910,0.06903559171218612
219914,0.04225500728516844
219925,0.15135943390320133
219935,0.17267326376070838
219940,0.07392710432559044
219959,0.10018109077881658
219962,0.11561723829570765
219975,0.015164267936095748
219981,0.1270202774187736
219998,0.04391272271188507
219999,0.0648109552168524
220006,0.03772273270093339
220010,0.26862942328455613
220012,0.025078544910443968
220014,0.024312159031453878
220018,0.025876466296594413
220019,0.07910376934834772
220021,0.069658845288093
220058,0.021505991068190084
220060,0.2096153625050678
220061,0.02745017415370541
220063,0.03987480195441962
220066,0.17154014471774942
220070,0.024947893797230468
220071,0.1462356240073969
220082,0.05218129808377915
220094,0.04192813762955559
220107,0.04803730248302703
220114,0.06582012940687779
220120,0.013617151684893348
220126,0.08085833596213857
220143,0.018438647914697587
220147,0.10066611266829543
220157,0.05339406663886835
220160,0.06247037956269972
220169,0.05710925176409139
220177,0.03840922452189425
220181,0.03497302178717748
220186,0.018190095082491427
220189,0.04625907779459402
220206,0.3870207942133813
220221,0.06808552091963699
220227,0.09607140785889283
220228,0.13228947934282004
220248,0.08873575211951663
220277,0.1248559689621475
220304,0.17427472393905188
220311,0.039938322414974615
220315,0.08391878840464004
220316,0.02216212759017607
220323,0.01835362135038878
220325,0.04118452880331898
220358,0.03522103273284671
220363,0.04450553955456709
220369,0.07361575207475327
220370,0.01922607406567977
220380,0.0881429012173362
220386,0.1458641141990109
220387,0.03261424540941603
220393,0.014322388648504459
220394,0.06866916911275223
220412,0.08678297141173394
220415,0.03223688326363447
220416,0.3277636214120072
220417,0.09766647594204697
220418,0.03102318822329759
220422,0.02012882517580462
220431,0.07939684736192873
220439,0.19288214389307495
220456,0.016027365135838155
220458,0.028887887571059624
220468,0.02346987391301359
220474,0.032404720673814134
220479,0.05491693717204573
220494,0.0248706877855217
220501,0.16068516538876626
220503,0.029455663724129184
220511,0.01300108346141855
220514,0.10709016147018191
220516,0.3257438690157525
220521,0.12255154140807208
220530,0.05214078745506553
220562,0.015464409852561745
220565,0.023954332327345694
220582,0.04683770557078194
220594,0.03714586046032649
220600,0.3262319930544036
220614,0.039248807987278714
220621,0.13443052169362896
220624,0.15134647111264013
220629,0.04172439008532891
220632,0.0898113247538469
220639,0.022287689340313766
220655,0.01741252754442828
220664,0.021621392911139365
220670,0.018434204458856823
220686,0.012019376641621074
220699,0.1129280212278766
220714,0.022179042355403022
220729,0.09343266290236599
220732,0.16461731745054164
220733,0.014629152486607322
220735,0.050149132187457576
220740,0.030666635032635132
220741,0.020817968038910336
220747,0.1623089299733636
220748,0.029584698078134998
220749,0.06758958344096698
220755,0.03432367894416134
220764,0.0677075329073569
220767,0.12183923632392005
220772,0.11649824759188179
220779,0.04259201742862538
220781,0.0807495827965776
220790,0.026222884780964056
220806,0.03897465547278245
220811,0.03056415575610416
220816,0.09840947477628272
220822,0.025063390438869203
220827,0.14838330616764775
220828,0.04073733547107348
220829,0.11553472568316021
220832,0.03033379837312975
220833,0.06302143683797073
220841,0.12059660216358022
220842,0.07076792671404439
220856,0.06614391507463178
220874,0.1351629585652671
220881,0.06981283522557538
220882,0.054349263532993554
220887,0.017041564799106637
220893,0.028217734156020403
220909,0.015180200343692801
220916,0.034941840239186596
220917,0.24014573393810745
220918,0.07698097320369643
220924,0.033505631104809044
220931,0.07443618212504542
220932,0.08018093474530588
220949,0.037687182624156955
220950,0.08196734845834026
220956,0.04699676819337377
220972,0.013583656973728287
220994,0.023365836260045007
