SK_ID_CURR,TARGET
158347,0.1612800979039439
158352,0.010146073911723019
158354,0.07093507912393282
158355,0.02468712625748645
158357,0.015659238140773222
158365,0.02211416051868657
158366,0.003572075714812385
158367,0.030709001194649983
158368,0.413833322237591
158384,0.10593563592797413
158388,0.009738942360822978
158395,0.040988450919906806
158413,0.09356880749535236
158425,0.03075519249435279
158426,0.08713415347076967
158432,0.012744453362467245
158444,0.08403605444755088
158453,0.016248838122254066
158454,0.09385134024512023
158459,0.011932537201872121
158462,0.03523151394624084
158468,0.10547890141236109
158469,0.08387749132713686
158470,0.028033505676435012
158483,0.047189603154539066
158485,0.019330518466691947
158490,0.1050885118459212
158494,0.02123327869809622
158500,0.017878695978204403
158503,0.04120476620358225
158504,0.016018558316565422
158519,0.1239180084237466
158523,0.038865010630868724
158527,0.028546533636870396
158533,0.013957279067004382
158535,0.011663610666954226
158539,0.04902770139218416
158544,0.1674330085647329
158547,0.026470866833222327
158551,0.1316594722929297
158552,0.004055669156355567
158560,0.021110974036516118
158616,0.4295964559564906
158638,0.022802565544091605
158642,0.026425164004839054
158651,0.006838162044631195
158653,0.023384776318076984
158677,0.009001698810121824
158683,0.030149191061923188
158687,0.02505727616562911
158693,0.042696926032025254
158700,0.036476478765830725
158703,0.028759854796296704
158705,0.16304659701779847
158706,0.025630304754013834
158708,0.03387859904158379
158712,0.025532350076547854
158714,0.10345732840301217
158715,0.032386568315034246
158752,0.03388332594271271
158753,0.018186258981407414
158763,0.006254524764717333
158764,0.05143771974311939
158767,0.10918548681643254
158770,0.010311446559720654
158781,0.021998563799010693
158789,0.11292669747526163
158790,0.013603984472667408
158791,0.4600213859340087
158795,0.14264546558053362
158796,0.03386427476850215
158800,0.019746385896251016
158806,0.04739326667471516
158807,0.3441098031705733
158815,0.16601670711380367
158824,0.05649273277822429
158828,0.23450067949105663
158831,0.24700818378157416
158840,0.03182779141249893
158841,0.01946193101865649
158847,0.06817730326545199
158856,0.07353355946926082
158858,0.06061686428633417
158884,0.06801230590645335
158885,0.029475348174474014
158891,0.1141730152722461
158898,0.02336162668113142
158911,0.02935313287213128
158913,0.008212096153069113
158918,0.0369701257786696
158926,0.04237759919949556
158929,0.10049464312723196
158939,0.05591057173699395
158940,0.05443438455525892
158952,0.052181009066017726
158963,0.021954245744853045
158973,0.009995918574161867
158977,0.11439511268551587
158988,0.08036098409869788
159013,0.191766906502779
159016,0.024930564495213317
159018,0.01189990447580536
159024,0.5586092104405023
159034,0.035242056156977355
159035,0.09365937701127923
159039,0.09834614752383056
159049,0.061733758535490714
159056,0.10754554587856244
159068,0.032492566340237325
159078,0.1241554413788842
159099,0.0318335886102374
159103,0.10059354317299754
159106,0.18255886364667
159113,0.01638099869539685
159117,0.03240547719832088
159124,0.43990165990430086
159132,0.05641940773337952
159139,0.025572841147251436
159142,0.07427160954163
159145,0.0894628542274403
159147,0.026856707179704314
159174,0.01419184130195222
159201,0.06248568308081935
159203,0.028459956705250866
159212,0.2647683350420592
159214,0.08437346173711106
159221,0.04446663887185651
159240,0.06319784863316995
159241,0.05592691919322024
159242,0.039344417054901326
159244,0.0717623975096304
159250,0.05038116901180299
159275,0.020930017792542062
159284,0.06706288165900845
159293,0.04685864032796977
159295,0.015329387136738176
159301,0.011170539689809788
159310,0.09320489955487057
159314,0.07159311316966767
159318,0.011215573452795575
159333,0.025145767777862905
159334,0.042358758573582164
159335,0.07897018679397967
159337,0.18501147002658017
159338,0.04969784188353205
159340,0.20434481332776686
159361,0.02744471066832003
159384,0.16063014323937447
159402,0.05870844752382953
159421,0.027061407459889053
159424,0.1571888334448986
159425,0.006358694229549799
159426,0.06016287346633018
159439,0.11991115123999059
159445,0.028237663475720383
159449,0.025409729362193528
159460,0.47851371044115637
159475,0.036560056666296616
159481,0.04991432935349747
159483,0.04271122635596948
159494,0.03275540563040898
159504,0.010747552497459293
159512,0.08638181252267768
159522,0.35474748837878234
159524,0.02449721798222104
159526,0.021706452542984585
159528,0.041914121925159954
159547,0.2925298469880619
159555,0.017880910640903552
159562,0.033184043780736736
159563,0.012897682653486137
159565,0.22478798461242988
159569,0.06064727932406897
159578,0.015359970902459719
159579,0.12567071957933257
159581,0.00865551769297123
159594,0.04225790784988155
159598,0.015425556927377859
159604,0.03524802813720123
159605,0.02444883130976199
159620,0.07723787230990369
159631,0.05438514957362348
159633,0.026248819913788923
159659,0.0871586944466941
159661,0.13445862013709697
159667,0.021392716680671532
159669,0.034327892471549035
159682,0.05854916595119691
159683,0.016435732009457988
159693,0.04394330124839864
159698,0.030665547654615377
159702,0.12574243418659867
159703,0.015090660211900558
159707,0.015060312500588563
159716,0.026711314098226323
159732,0.07912808200674937
159734,0.051778177937142046
159740,0.024248320074439195
159748,0.11066599926145056
159751,0.06534983323318579
159756,0.12056660386580365
159758,0.25136966362652396
159767,0.049677135773487854
159769,0.3007381235940655
159775,0.057666532907566945
159802,0.05237585212840655
159804,0.038394797863939026
159817,0.05497022423973754
159818,0.004438551727951488
159824,0.01221391851535224
159837,0.005508201370729299
159840,0.03232377423881674
159842,0.13445922508692956
159851,0.01031143954402674
159865,0.3550480957387216
159866,0.17638683862242371
159872,0.03424070960301231
159874,0.039294295138466905
159879,0.01708288398315282
159883,0.028954556007641397
159884,0.023798344104697146
159898,0.2981571222929946
159903,0.053138321426094835
159906,0.07858274576111299
159914,0.09376063492960052
159915,0.2164333795604818
159917,0.014830539035818477
159929,0.05703106112186653
159949,0.2042508679977077
159951,0.03106100182779355
159953,0.04188125997267367
159957,0.06811263638841072
159968,0.023896909952570496
159972,0.019687097391675963
159973,0.08002706341579166
159993,0.0702450821622059
160008,0.265881860286442
160011,0.035103303211310485
160013,0.05333472597975843
160015,0.030827067770994275
160017,0.012570134460993124
160023,0.07798109480624593
160028,0.12902723745523392
160035,0.06971502536292415
160074,0.1004834891047262
160076,0.040462703374264865
160077,0.05973992154519683
160080,0.0352145112028567
160084,0.07434747563189266
160089,0.3315329809212034
160094,0.006074649175549316
160101,0.03085103581870836
160103,0.017133541668165757
160111,0.09612216634389026
160114,0.041632452636933534
160116,0.02109726870023586
160119,0.03797338471259297
160123,0.020990891049539884
160141,0.01800157040505223
160147,0.018738425384955563
160151,0.01735275912196261
160172,0.3401022867553317
160173,0.010552453156758243
160177,0.07802697404099256
160178,0.03914162714577224
160180,0.016967982506049726
160181,0.020206523534361583
160188,0.037053104363159714
160189,0.006763638210517004
160193,0.013279507726019307
160205,0.016070503259959706
160214,0.1172064878627526
160215,0.0864371416502547
160217,0.025186188708760066
160262,0.024456047075031215
160263,0.032397607063347114
160273,0.07221531084153057
160282,0.18540169852829652
160295,0.32983483265351354
160297,0.05543229464702555
160303,0.009261276678011276
160305,0.04370969935837164
160309,0.03943135551927279
160324,0.023783649922498065
160338,0.1332257093584543
160366,0.060023235379636705
160375,0.01339000695661605
160381,0.011811955929641613
160398,0.020223376215440913
160400,0.04916503013521863
160406,0.0589716841571523
160410,0.012745703578770196
160411,0.006784232981354657
160418,0.037026313979958744
160440,0.0053535590072517165
160441,0.02855307155717788
160450,0.401172834054312
160465,0.015405634733706739
160470,0.08331471583344441
160471,0.09300044158108432
160472,0.4590626467410015
160479,0.09089563052868271
160490,0.028732141896361446
160500,0.20390084474245967
160503,0.027681117394829695
160504,0.04044263931572108
160515,0.05399629420987512
160541,0.08695829009457215
160545,0.08680328939317711
160562,0.0352399093169799
160589,0.033394969736480914
160594,0.03770724613191447
160595,0.01443728818005328
160598,0.09833845736331628
160601,0.015080583489921848
160605,0.2000689048771565
160606,0.01226843610448384
160607,0.019243885123950595
160608,0.13503661955300134
160610,0.03495696466856479
160614,0.09153199939875288
160615,0.015988223221757008
160626,0.01341430342585671
160634,0.010991654997093741
160656,0.01930150791689092
160660,0.029799083269925825
160666,0.07690525045565375
160672,0.031214737017197014
160673,0.023670368999879444
160674,0.031799327902703886
160681,0.02169209053991849
160683,0.07721891844778633
160694,0.013425015840165372
160710,0.0697274563933176
160715,0.07442261827036165
160719,0.07110884198931472
160732,0.028150667529646307
160734,0.006486321733713977
160737,0.18049804478003167
160742,0.10621167163328378
160747,0.008942320696032475
160749,0.1596297644470239
160753,0.04189685337435658
160756,0.08083930117795135
160757,0.12260943763293841
160763,0.0070029316400815455
160782,0.019733107331730452
160789,0.041674863104773266
160804,0.05361936451563478
160805,0.12434936653087961
160813,0.02474613876366527
160815,0.012204115216899536
160819,0.015662273928413864
160820,0.08454420119488583
160822,0.02140124877473907
160823,0.06275022793274791
160837,0.061822443903707745
160841,0.026555266052597348
160847,0.08222858680634984
160861,0.037518677170279444
160886,0.02074070110507221
160891,0.03629339235838146
160897,0.03717091069961868
160914,0.10781394674461646
160915,0.20994055081101268
160929,0.14001779397532288
160930,0.006507103931515166
160931,0.007946103012603758
160935,0.12033437959835644
160939,0.06909278272436155
160953,0.014906961823964518
160954,0.04133289361815996
160962,0.03665706420017111
160966,0.010510057531567375
160982,0.02755048570902231
160983,0.02716889348606155
160991,0.016941057875691348
160998,0.02909963469612728
161009,0.10786457924855034
161014,0.021357912020525952
161017,0.03092799560954556
161021,0.0598282089422386
161023,0.030356592963940266
161027,0.029428990106145303
161028,0.08716037687382507
161030,0.4315578508118144
161031,0.010167828913354842
161033,0.03613972096745195
161050,0.07390465034254694
161053,0.058997693883409016
161054,0.06711257639673959
161055,0.00957204056776056
161059,0.03824471643939807
161061,0.06410589011441499
161065,0.06942399631328541
161069,0.04504823211994322
161072,0.03296178671117957
161073,0.01900699052885779
161080,0.0301788220751819
161083,0.05343878083160308
161104,0.048926823703034736
161111,0.09852676007583669
161139,0.16056398226034757
161149,0.02355953392921033
161158,0.16689029711578962
161171,0.06684227710640159
161175,0.08187838534977834
161201,0.04366897680411797
161202,0.11400932502023878
161205,0.054166528436704206
161228,0.02485977502475615
161233,0.03423746672013327
161234,0.04925250963200946
161237,0.040108655733867196
161238,0.04196189671085013
161250,0.14054729560376358
161251,0.02111583003929509
161253,0.01816248699403692
161254,0.025131283888161854
161283,0.04131766568589793
161291,0.04479830525297797
161297,0.06633707647696178
161300,0.05349313698927092
161314,0.102237000362765
161315,0.047669067506765084
161336,0.023525557931556605
161341,0.1370868741323146
161343,0.08064382772084748
161351,0.21576924184290594
161352,0.03936051926494126
161353,0.0503626959296371
161361,0.15280484452785542
161366,0.03851290887126073
161368,0.2529486985037808
161378,0.036638107078308155
161379,0.16311574256611772
161380,0.03244606960858844
161398,0.14134677596804743
161408,0.014856116448165955
161432,0.012476102720144502
161439,0.1266276194275293
161461,0.07367448618247013
161467,0.08743448737981423
161468,0.05036065311938944
161471,0.05873270318191687
161477,0.19402028945505978
161503,0.018470306386008876
161514,0.015093591492500447
161524,0.27360049005849835
161527,0.0698038266584166
161528,0.016892041503902513
161531,0.3001813888266249
161536,0.019821925760941654
161537,0.03868105150290958
161548,0.039540218928452345
161558,0.018219327812426255
161572,0.012979899987346527
161586,0.011918024096824876
161605,0.04217550707964387
161606,0.03611110348951098
161607,0.05879407061682318
161618,0.11169487449057824
161640,0.056786096229284544
161658,0.05164022030379008
161660,0.017863549988594053
161661,0.1012386941891327
161662,0.18389380294141647
161677,0.09202341842730791
161681,0.05643343333478734
161682,0.015732099327595898
161683,0.0885995763005704
161685,0.011985510770987107
161686,0.017330939109225268
161687,0.04907643491993559
161691,0.026972289242672753
161701,0.07294423863542307
161707,0.02306028325183344
161709,0.02268151806902404
161710,0.01660959485063158
161711,0.060174093174555535
161714,0.09635706569054006
161742,0.031011075102494356
161751,0.010187298436532623
161764,0.035077313230483256
161771,0.2019601573205126
161781,0.06924541211452417
161782,0.024525073098012697
161800,0.014068057534121553
161810,0.06502943984828599
161812,0.09097476440467578
161813,0.00757339655942932
161816,0.0051784908536593914
161838,0.19946790338035728
161841,0.029438778097648815
161845,0.029218845792285043
161871,0.06937965447728243
161877,0.16436917397552336
161882,0.027857236196861507
161885,0.09073246704228474
161886,0.015451550915715536
161895,0.024584574410752857
161897,0.10712520508729746
161914,0.05925067324155973
161921,0.14388581622754648
161922,0.035102445903774024
161927,0.4188785365074656
161946,0.006017891388808503
161952,0.02330211346835031
161954,0.13522450034544037
161955,0.044837432315758485
161961,0.13177018522610662
161977,0.1573358522916683
161980,0.05557182640308487
161989,0.08387531669202877
161993,0.12108157085888245
162002,0.018591920092056104
162011,0.03042979975690808
162012,0.007762414168086977
162015,0.02909713743150587
162016,0.020781891641790347
162019,0.01870410674534277
162021,0.08016982223772923
162022,0.13799792942292152
162023,0.057332432083515794
162025,0.03271663687861192
162028,0.00616110910528612
162029,0.013436803652297496
162030,0.016587947603229552
162031,0.27947933608545805
162033,0.13259617444136113
162037,0.00584080812930928
162044,0.07564233707343486
162071,0.09072750918647868
162093,0.04746820387345507
162094,0.03454413703907084
162100,0.00907007800779312
162102,0.10683754788413287
162105,0.037052531428404
162109,0.04883481692622889
162116,0.052014043828464154
162117,0.011558545235558031
162118,0.212614028465656
162120,0.09322710667140496
162125,0.1198673721254306
162128,0.17762390391161736
162131,0.21038378085059653
162133,0.05652543108520177
162135,0.05758108332483562
162156,0.012825546329123711
162157,0.02673103065201518
162165,0.09470915601759082
162166,0.017280107522604955
162170,0.0567079177626
162201,0.029461114392573144
162202,0.0253253559512459
162206,0.004824741731834813
162211,0.02447738860910524
162227,0.019498058181192865
162232,0.02305944990837171
162235,0.04328179778089253
162237,0.32021291343774216
162248,0.03345468067166285
162261,0.09219796525857091
162262,0.03001995165021626
162280,0.020056990658423746
162282,0.02349897326557785
162284,0.026656646956112827
162287,0.2520682029297217
162305,0.03661710963254759
162308,0.03549365570757361
162309,0.024620560319604985
162312,0.024676604647008927
162313,0.008491208739952237
162316,0.022246493837366477
162324,0.06934752517713891
162325,0.06126710659236341
162333,0.017961246078986352
162334,0.0495151503291527
162337,0.05367988112778941
162340,0.036646107795607195
162344,0.13724660175342823
162347,0.03850016166502095
162350,0.035696590257673376
162351,0.10835727486401003
162365,0.030575096753844122
162368,0.016699319520045445
162379,0.18745637891943462
162383,0.03557746637036553
162392,0.04907771117050479
162393,0.033527026371644196
162397,0.06928238181786117
162398,0.17041684235897442
162406,0.12381880009089297
162410,0.057322154775121745
162418,0.007930953043740174
162420,0.09882967468724962
162424,0.0944540435014853
162425,0.01788615816130553
162438,0.03472077898284626
162442,0.018333964235638607
162462,0.049633709377417665
162476,0.009520260144156124
162477,0.020040150345832158
162480,0.0533643767002006
162491,0.03256691714715697
162493,0.037159069169387826
162503,0.02890962850880998
162504,0.01732870138255033
162513,0.06682943556799806
162516,0.2270465566547827
162517,0.02675085485393003
162522,0.0693448584104443
162523,0.11156077933107253
162542,0.08254211096284668
162584,0.19237514917940127
162586,0.04721497173027288
162589,0.05101898937727284
162594,0.030645746846811518
162616,0.0389780589634368
162630,0.05410918048539801
162637,0.07079503072866956
162652,0.019446389226715453
162659,0.2576366616851683
162668,0.012870966135972389
162674,0.015280250376534401
162680,0.05362191442716017
162685,0.14039662234919253
162689,0.1805901088584509
162711,0.060986517135738424
162714,0.016532471974321474
162732,0.013858958414104205
162741,0.044448646946712314
162758,0.07166357957475768
162759,0.03379221628600027
162775,0.07044374014094737
162776,0.06538898383117496
162777,0.02241275421901872
162782,0.02982779286277034
162786,0.02147119919317126
162794,0.04551061523000663
162799,0.013381817783558073
162801,0.17214127731875617
162802,0.08157332499995668
162807,0.024990387066877083
162820,0.030314171823831004
162827,0.008392481665502232
162833,0.03580492366402772
162837,0.016179099349120575
162844,0.03581969262411464
162860,0.019375348840648465
162862,0.030047721015504923
162864,0.09682224919953786
162868,0.12200543550647418
162880,0.03261781082967573
162895,0.43130464497284804
162898,0.059893316941941256
162918,0.11009655157836351
162924,0.07642990714579952
162931,0.07109884852037643
162936,0.08010162898315794
162978,0.09666064227297912
162979,0.026391533146848428
162988,0.062482848501510736
162989,0.09670180129128363
163013,0.11237800473595003
163014,0.030003459531634073
163021,0.05155763243290146
163024,0.009893946201182174
163027,0.007246621180254284
163030,0.017064673595121222
163031,0.011229470109313735
163032,0.012132606097112496
163039,0.07672139149344323
163042,0.025918510459689337
163048,0.02344917803609107
163049,0.014122106370087364
163068,0.0649339948406951
163071,0.03330737928946107
163074,0.16613873944285848
163079,0.04941411790139612
163080,0.006941900569603023
163085,0.04163353784249864
163093,0.05138924728165721
163094,0.20880241372751254
163109,0.034616274567773796
163116,0.02298984209304091
163117,0.030403732350870273
163118,0.08854611601278847
163119,0.38383691529488767
163121,0.018276416219223747
163131,0.026075334219984127
163132,0.0457333796468021
163133,0.17577062648152747
163182,0.03970866969538157
163187,0.022962935648607248
163188,0.3600468172292897
163195,0.014440559479888298
163197,0.01657020730171728
163200,0.0037319070653250583
163206,0.29181182253446375
163207,0.026150803007205146
163214,0.12954841039062343
163222,0.015842453363688343
163224,0.02132696768254375
163226,0.15630745775123148
163235,0.09122674067427942
163240,0.03916474297596869
163258,0.13469432814272214
163263,0.01466406023820461
163264,0.06379141882018588
163265,0.05783216906957511
163266,0.08223683706475046
163268,0.14162787588087994
163272,0.030125194015170508
163273,0.2938461775796552
163278,0.1845058327613855
163288,0.007316580210626723
163299,0.08924567126485547
163302,0.1106381585654512
163307,0.025955304172680566
163321,0.062404578186756356
163349,0.06490310952191367
163352,0.1772441545255917
163353,0.11650927176246373
163357,0.15674919420481787
163362,0.020967449864360662
163375,0.014866256712651816
163385,0.017541546516066698
163386,0.13942499887087573
163390,0.10104559338248742
163408,0.15317676645712203
163423,0.052004357142408884
163426,0.23397546577311318
163437,0.2551637175972913
163452,0.03856917946743105
163472,0.08171203352307159
163473,0.028104265807349982
163479,0.014246275302179864
163480,0.016552744484028166
163487,0.060527195378270816
163492,0.23919509927595778
163493,0.05110988963836827
163523,0.26112224893309144
163524,0.023462334390832163
163527,0.04446001029535949
163528,0.16106347728936027
163531,0.008175223418606678
163538,0.04301881934118674
163556,0.020131153020716733
163563,0.5497231731804695
163566,0.058023808513756735
163570,0.016233914362966565
163571,0.026683368827962094
163574,0.028798898529796214
163578,0.04512223579713358
163580,0.048258790973012285
163597,0.09411357284940106
163601,0.09329836229679019
163604,0.13284536322658663
163609,0.032157223415979375
163618,0.07574573958081435
163634,0.20642917195457575
163647,0.10876109300054404
163660,0.5182506780186976
163661,0.037808305692527425
163666,0.064566317823276
163667,0.12618425162023472
163669,0.08273729156019456
163676,0.02319048615677107
163681,0.012998337124537726
163682,0.03621685862828668
163684,0.050420314925164425
163714,0.19935940238648145
163724,0.013775770472054218
163728,0.16633097450888465
163729,0.01112037230954251
163738,0.01550258639601479
163742,0.069083304969384
163743,0.27280950455631164
163748,0.050683346619236416
163759,0.056341703823662805
163782,0.0117480250810689
163793,0.025665132222086127
163800,0.0175967054487921
163801,0.08278004705022608
163802,0.03287274969878439
163814,0.04052435643342659
163820,0.05973413564532467
163821,0.008001105355573154
163848,0.01100227692675156
163852,0.14291747436088792
163854,0.026398607061513934
163855,0.2508544246745401
163882,0.011425297533562851
163895,0.03578799763915637
163900,0.23194665045255425
163907,0.18228511000028355
163915,0.022302902790095967
163926,0.056302221455635196
163929,0.026491116077021464
163934,0.20818033133690447
163940,0.0998136260902633
163943,0.05036615125919286
163944,0.04206513567639057
163949,0.016742196169542208
163951,0.01642842140459336
163952,0.07365658662786741
163965,0.1954019255257647
163970,0.020578847949874628
163980,0.02925957230285159
163981,0.027530996678797066
163988,0.1453894412349687
163989,0.05650502862433212
163991,0.016488338249085584
164015,0.03717878632273748
164028,0.030073015050192574
164030,0.0670105503878546
164031,0.07477496666971224
164037,0.008436585453754666
164049,0.05007892467307597
164052,0.05793242635707352
164059,0.019933742355293844
164083,0.09715379319610498
164095,0.051079962959974703
164106,0.37227194575050765
164116,0.035905237321455216
164117,0.34047386648567735
164119,0.0239740553088784
164133,0.19143886084726514
164134,0.047281341534499186
164142,0.01976412176766625
164143,0.0093869015687203
164147,0.02797017267476083
164148,0.08207268597787312
164150,0.27966561650339894
164152,0.06522969779794591
164156,0.11419351792679873
164157,0.032194329584498936
164158,0.02876245766949126
164166,0.15307241400427446
164191,0.010117712430337105
164194,0.05296719967251372
164198,0.011023886919748833
164201,0.02064926596774893
164202,0.033723940895107773
164207,0.406513477498728
164228,0.01731160305904097
164240,0.041926829156100145
164241,0.03493329165989091
164244,0.018258953838400087
164256,0.220148703676732
164262,0.05179909334584187
164269,0.013533507000952858
164276,0.013773113465846998
164281,0.21393703087198263
164290,0.030033901952128794
164300,0.26933576075756005
164305,0.18882388833423158
164307,0.030578586913558102
164308,0.019273974791134352
164309,0.013914742341016306
164314,0.0432988109190726
164319,0.026791643929552533
164331,0.02129764606672743
164332,0.016239105844745534
164343,0.09595684485583231
164349,0.0689144811902788
164363,0.015844893815050633
164373,0.06388745980102385
164410,0.1402504695756915
164417,0.040569317531684294
164436,0.01948610718164575
164438,0.016340196403592133
164441,0.1377644949623656
164445,0.032543472609002054
164451,0.03691668539038749
164452,0.009063275882463976
164502,0.1119122547362216
164513,0.10963089529894894
164526,0.2669768061028127
164527,0.027583046757149732
164528,0.06802015355449564
164530,0.020757254245432177
164537,0.09839578238708109
164542,0.06709993887668914
164546,0.032146495471759615
164555,0.3339424827412881
164556,0.00891752559606707
164568,0.17181850824977335
164571,0.1746562029316065
164572,0.22988698349199446
164574,0.047037665368637814
164580,0.03339935034164586
164597,0.017340192667663096
164601,0.010885153792710257
164619,0.04283651196413703
164633,0.021719052745504307
164642,0.05638599912096161
164652,0.11011837127267984
164676,0.03468976121589131
164682,0.026138338731860992
164685,0.03935797358686548
164691,0.14754316950208932
164696,0.04573731541356742
164708,0.047034617327239195
164711,0.11501637403570078
164712,0.1237162384854285
164717,0.07246135808303697
164721,0.04200832443947531
164740,0.017911867754536036
164746,0.008413646067494476
164755,0.07052338406276984
164761,0.07878222614465277
164764,0.018339335533706
164766,0.5571661198671738
164776,0.3351261491115117
164777,0.018817034822448966
164783,0.051345862478789986
164786,0.009488444972603847
164799,0.08198952750465266
164808,0.07571021472519227
164812,0.05225790185214548
164815,0.062300724182455504
164816,0.017635358587597065
164817,0.08871861822933937
164818,0.11803729717154798
164819,0.335182816286268
164821,0.03029260342453275
164822,0.0262610492856278
164825,0.016093986723016547
164834,0.037468901426751404
164841,0.006092840341771046
164842,0.055334057270842965
164853,0.02156696212039295
164855,0.1270594794962254
164856,0.014887290687113086
164878,0.0141754881902383
164883,0.01830255382540907
164887,0.033354658790519284
164888,0.018429747865670955
164889,0.051962931472446294
164891,0.34277532423497103
164892,0.006305626613846825
164922,0.024069518420185235
164924,0.06895013908596184
164933,0.17827797516156624
164938,0.02548658621882746
164939,0.14149843545891505
164949,0.031684695166893505
164950,0.021852266288051748
164957,0.48070080884265814
164961,0.04305154032853108
164963,0.015006087787473418
164972,0.026544970187076272
164980,0.009995833145802723
164981,0.0160281103203616
165020,0.030742282167170797
165027,0.03465229997298833
165046,0.10836074167094875
165048,0.14554099773832005
165049,0.049174635737010565
165058,0.018369857964402367
165065,0.02118622965850661
165081,0.030843798590817012
165082,0.06300078195624384
165090,0.032667537301232216
165107,0.01607073561124021
165131,0.061639758620131144
165133,0.09077565009503882
165137,0.01678219785224947
165140,0.16787939461616336
165142,0.03238124576717538
165143,0.12026435031558731
165152,0.14601015582684645
165154,0.025417585261248193
165158,0.12364325284031599
165166,0.01390949911851074
165168,0.07971165924625363
165171,0.017276708189034495
165175,0.09200803012073411
165182,0.01441924745057507
165188,0.2772637019818809
165190,0.011534260061801485
165199,0.012257844340656094
165202,0.09854852816497733
165203,0.08376057946243773
165204,0.16528036456062592
165208,0.02825797663492558
165221,0.15010453410335917
165243,0.010042767412868418
165283,0.1194931962985496
165300,0.021671127195341054
165302,0.11495151605834239
165304,0.018293503428418918
165313,0.029630720386494374
165336,0.10715309750842494
165339,0.08165196993863463
165363,0.35609816829724633
165376,0.09256127300607811
165380,0.22835589336295575
165385,0.011239965644118
165386,0.0843210492448283
165410,0.011082065820839888
165422,0.02455348015133253
165426,0.02011261277175571
165428,0.04854061564548121
165445,0.10283948805770834
165452,0.059721621981887706
165454,0.03844365697889433
165455,0.0285783611252551
165462,0.021620979884750206
165465,0.05506659230066865
165466,0.09832678034877163
165467,0.25583360348399403
165476,0.05273266031378341
165477,0.04324139453969138
165478,0.3643862721260724
165497,0.09724331539175257
165500,0.032843343823706586
165511,0.08530739289879344
165513,0.09544009140603116
165515,0.32197595524696226
165521,0.012678769634810651
165522,0.06855813495421073
165523,0.05016289534648412
165530,0.07169159418787452
165537,0.02535334877233647
165538,0.016191856440686016
165539,0.05175093736423923
165545,0.013096733328354818
165550,0.0328768376520572
165551,0.05043640485567195
165552,0.031471667404245104
165557,0.02689908300326313
165558,0.07331550405904397
165560,0.022538663176150657
165574,0.07065285500291349
165576,0.23021992337948047
165587,0.038836929707733524
165601,0.010971024507246558
165605,0.008932681566784853
165606,0.011262784076795585
165607,0.04684866997328539
165624,0.06371315020579267
165632,0.04072404770291821
165633,0.06133994056890585
165634,0.08317806638139189
165646,0.03749520488116727
165649,0.011165561980907438
165651,0.067553031520432
165661,0.022086514294810712
165666,0.046461802318661594
165669,0.0403901575459288
165674,0.024173516700523152
165685,0.1245416994916897
165687,0.052332569288170816
165692,0.03940467026035531
165721,0.14498974920435648
165726,0.09210925510394007
165748,0.04110566865841002
165749,0.08613107497690986
165752,0.044216805022732474
165755,0.025335718388292138
165758,0.022312105174594307
165761,0.011547816512303985
165762,0.0249942718580815
165780,0.029211646462718656
165781,0.03241228702287236
165789,0.13996957960885334
165802,0.006070483054201303
165806,0.031084094003120767
165817,0.04563134812197866
165822,0.3063282851988568
165837,0.008583092682868883
165840,0.15867728887298232
165846,0.00864290319807953
165853,0.02494309851034337
165864,0.23434894392782152
165865,0.0185111929900034
165868,0.1696192234559244
165869,0.032337088079030005
165871,0.025990368400168745
165880,0.05692147031700847
165887,0.0710637619128905
165904,0.06768697865362924
165907,0.038259354411309426
165910,0.07941857213072015
165915,0.08462318230785201
165917,0.04340957989013531
165918,0.4833826150710445
165919,0.06523032789121301
165923,0.0408720132878867
165931,0.011195040163635029
165932,0.025471337103502772
165934,0.44036244889096954
165939,0.04780000383168844
165944,0.13149503855746106
165951,0.3899592313529112
165955,0.013006584810024832
165959,0.12554693139539724
165966,0.15293182917198433
165970,0.06229660544319833
165975,0.01244316201506229
165977,0.011698600719621064
165990,0.39762119348635494
165997,0.02623617851298295
166003,0.08353744355467255
166008,0.030782201556749093
166020,0.051814298293995066
166025,0.033321187751367824
166033,0.030505300803141445
166038,0.028234861602355627
166042,0.04564329568228654
166049,0.009335167302690532
166071,0.007209059595087612
166091,0.14156928293809146
166093,0.27154063836891773
166095,0.037770009232917026
166104,0.014955994274160844
166107,0.037207675121327555
166108,0.035241815343070845
166110,0.02548727377946629
166112,0.09613009907792293
166135,0.03833878344767114
166136,0.027250194622639508
166138,0.1117958423885245
166153,0.2544543300107832
166155,0.10507045161114621
166158,0.07090937633762025
166164,0.09452057631793187
166186,0.10041694265416927
166191,0.11154855368996644
166196,0.010535975834784436
166197,0.1554318542092612
166202,0.036794845453656265
166215,0.0164850352297619
166230,0.0338148959167283
166243,0.23003248287474704
166244,0.04477608153143518
166255,0.011544486622055424
166258,0.1266485383776108
166263,0.13817613059166692
166271,0.08900534007383193
166283,0.04810798336022134
166286,0.029983641310412944
166291,0.05445795057341536
166294,0.06096783097853031
166303,0.11365234018928042
166306,0.05625245635638576
166309,0.027961126494339177
166316,0.17580545904865305
166317,0.015015710268990975
166321,0.16311092369330382
166331,0.04958785198294483
166349,0.03174180403116497
166374,0.006187923815831052
166387,0.00976973327522999
166393,0.02847801230571869
166400,0.014953727718132493
166420,0.00344896784342594
166446,0.015448391678616346
166449,0.029842539183566896
166452,0.023959656564990613
166495,0.013804089998004514
166501,0.03856620198580644
166514,0.12463360357284892
