SK_ID_CURR,TARGET
182761,0.1334180853306262
182800,0.03099124985230691
182802,0.12149227217939007
182807,0.11206273095522241
182816,0.0691496588146827
182818,0.05322744969262787
182826,0.0652914236116863
182836,0.013841310148874053
182840,0.21702817981994213
182841,0.0999417980097245
182846,0.025885410590013418
182862,0.06500002755167164
182864,0.06892436763309913
182871,0.11419673420847509
182878,0.06672561004985587
182880,0.13556747841715294
182885,0.017194310824354145
182893,0.027586273049429687
182894,0.10604974248066412
182895,0.041130048000620936
182901,0.14919707234177373
182907,0.11646737047388182
182921,0.07979918383920874
182952,0.035757543423438884
182964,0.20773592503228372
182966,0.26154778946764473
182980,0.013856908371199694
182985,0.17323003492756994
182989,0.19755102171391237
182994,0.06859008226060674
183035,0.2645816049819319
183037,0.21940811013176864
183042,0.032373901443495334
183049,0.03723724425713495
183050,0.0121527068735467
183051,0.02516703476934946
183062,0.01612874936308554
183063,0.024929881791429465
183064,0.027896542237498913
183076,0.042705399218152605
183078,0.18452558167006877
183086,0.027488820817722304
183089,0.053672417586844844
183091,0.08536944710305275
183097,0.032473145560601574
183104,0.014556479460094685
183118,0.1823681784572671
183119,0.16083755245627254
183134,0.042468261619929205
183142,0.14608532584774955
183157,0.06022995662558497
183162,0.023562287329015594
183180,0.028102767377506565
183193,0.11437496890104148
183213,0.035059541394703825
183216,0.30254599064006715
183223,0.02635028130086565
183226,0.07231946674799157
183264,0.03269090546567561
183273,0.12684161263383933
183278,0.02085165692453591
183282,0.05236607888839062
183283,0.11075224339660458
183286,0.04271405245962873
183288,0.05371503511079976
183299,0.06656757307442317
183310,0.021547898144486256
183315,0.05178094167036053
183332,0.02127859451131562
183336,0.028152768845814545
183341,0.036795867983742306
183342,0.03067579178082605
183345,0.013209612310886576
183347,0.07139166340631939
183360,0.06361775019062363
183362,0.027096132836079496
183370,0.025725181304390478
183379,0.016027141414352016
183386,0.08999860917199598
183410,0.08981090499388648
183417,0.0635295011022562
183419,0.021524093596323565
183421,0.051221977136331344
183425,0.37317875210959484
183427,0.0893127676846082
183433,0.1253165927663381
183434,0.09717095815341945
183438,0.02433875618552935
183439,0.034909887824961745
183440,0.15678765836624575
183450,0.07422875538033724
183451,0.1839898319629564
183453,0.013999130712298264
183454,0.03012219310344965
183455,0.14879428381919993
183457,0.020509099189576257
183463,0.22083533442643102
183475,0.026310927169874293
183478,0.10913608447866754
183480,0.03714054420532339
183490,0.022247807694337374
183494,0.15951605956811027
183503,0.06914652526480371
183512,0.17216612794278524
183517,0.08785029147225294
183530,0.13201132625990591
183532,0.018919091418472346
183533,0.02317166537422233
183536,0.017777743253891268
183545,0.024851260290944803
183549,0.03351877099754014
183550,0.0407177263072704
183551,0.11645985431079282
183555,0.05715597647892875
183560,0.04425944467676039
183585,0.026983531983260367
183591,0.02703571327042163
183592,0.016455854779261602
183603,0.35661351053902085
183610,0.05907728985495592
183628,0.20957680237665835
183644,0.05063698564014997
183646,0.16719666450079837
183649,0.02968794484735369
183656,0.06493059493919627
183658,0.44946652924319064
183688,0.014300656817107654
183690,0.031011709251870318
183691,0.07257344207744283
183697,0.16406992043131377
183709,0.04909975201720439
183711,0.14638200528880957
183714,0.17809292012778538
183725,0.03909988022123796
183736,0.047323131861335535
183742,0.009552534660371004
183772,0.0726852599908531
183776,0.07435551855227915
183787,0.037813699773226975
183792,0.16231017849367943
183793,0.15622746148097272
183799,0.22222981734435057
183816,0.04907765462564879
183818,0.22831080283556277
183832,0.029643700787127896
183836,0.020278199521675474
183839,0.030873760715828775
183840,0.036665668246258734
183855,0.023675448506668598
183857,0.10008639683143723
183863,0.08457482401795141
183866,0.037685058393564744
183876,0.0667884536467394
183878,0.2037936384998933
183897,0.019814137109330564
183902,0.054651286499081755
183915,0.02365854808274789
183925,0.3680168816884291
183936,0.03682799404944677
183939,0.06288560873464753
183951,0.0177519584228319
183956,0.05367716306875785
183957,0.027922712290552727
183974,0.02786139775504789
183982,0.08141065533011575
183994,0.030187043191757152
184008,0.04638726612873169
184013,0.17022192111922801
184016,0.025270461269059435
184019,0.04625695060842376
184024,0.03308969450999781
184025,0.06960199225636303
184038,0.01720408126908584
184045,0.040810064665967455
184056,0.030634188323850536
184060,0.07662792295417378
184071,0.05211831579425082
184073,0.04716714302628871
184074,0.03815446348940189
184077,0.02455495701056582
184105,0.08416497980794466
184106,0.070091708107994
184133,0.11383096135542085
184154,0.4148457561661851
184163,0.017022840216848408
184165,0.10778557082870728
184193,0.15445523962549218
184194,0.0660102833792173
184195,0.0166581780283156
184202,0.10054966352870301
184226,0.40726371852997534
184230,0.04464322311762174
184231,0.19965082096539227
184234,0.07290867058453174
184238,0.00803923892986867
184248,0.027214016972931566
184257,0.02779887708509716
184268,0.038104847437311
184282,0.030807501482626055
184291,0.05989246654656864
184294,0.021674568517548613
184295,0.3717495928090086
184304,0.026350928008722824
184309,0.019044600691874667
184318,0.06975586675745159
184325,0.06351966699741222
184329,0.019024248527677267
184330,0.019128311546339205
184333,0.19232612087503195
184337,0.007954607737691372
184338,0.09309033894385185
184340,0.01900847114310472
184341,0.047382777227940244
184347,0.0643831704559535
184354,0.05249939747873984
184355,0.03812782629524788
184372,0.030537226795265278
184384,0.03401306374317355
184385,0.024771260101124803
184386,0.01653965468429715
184389,0.19270132250369088
184401,0.024926617857030493
184405,0.0830686492696152
184431,0.16697739059767933
184450,0.01407643198141369
184453,0.3814715705501023
184470,0.0561522498285371
184471,0.03296629928284867
184486,0.07027394473920108
184488,0.02247542416674723
184489,0.046433422297721176
184497,0.047622740734350334
184508,0.03648539572745678
184509,0.041413941150392965
184516,0.07061621924368347
184525,0.06115911275914414
184526,0.030094407900017627
184531,0.038847495095562276
184557,0.028488467801587963
184576,0.03362034579383678
184589,0.016451859529596977
184605,0.013354980803378125
184613,0.13457625436470066
184630,0.030773268255348023
184635,0.03678585701129012
184636,0.016836867631327745
184643,0.018471129076962405
184645,0.1120909896593744
184653,0.06106665358446632
184655,0.09642795738863826
184656,0.06722128063707532
184660,0.05157099230820815
184716,0.0909417863202944
184736,0.018503456629795474
184758,0.12732924838021004
184767,0.14746873287907464
184770,0.07325571574693189
184773,0.024963678168963097
184776,0.1506635727817602
184792,0.06426192721698615
184812,0.028537842836486173
184820,0.06412382598629655
184829,0.019311136205218904
184831,0.1003599709191362
184832,0.05072913223100982
184834,0.02828061617132831
184847,0.05447680163073121
184848,0.042912309700831555
184858,0.015157182228062954
184866,0.023729976696522145
184869,0.05805009517326015
184870,0.0733623426919811
184873,0.016824840891526416
184874,0.02172764330172331
184876,0.08667646817852492
184879,0.1532642523422206
184880,0.02183871353077544
184885,0.047905006442427525
184896,0.035913194887066
184916,0.27370197568603705
184918,0.04783999727792157
184919,0.05521450323292372
184921,0.10024485755796694
184936,0.04662619976816206
184944,0.21149732879213015
184956,0.07263043090869688
184963,0.09449836302297114
184964,0.01323891546019534
184965,0.09509348482776467
184972,0.09499118025324751
184977,0.0534186980066101
184982,0.033990559586426265
184988,0.24868823138256685
184992,0.08282570438086548
184994,0.015603464639253098
184998,0.23627394567421992
185017,0.02462626077673722
185024,0.02586630775005396
185032,0.05912534552684358
185037,0.040475858227192144
185040,0.02194924771192867
185043,0.1041030418056224
185048,0.03619792968295929
185059,0.042337661399545735
185076,0.11966796453010764
185083,0.02196166472207787
185090,0.07914018891156371
185099,0.040990867571176585
185101,0.02342647655911716
185106,0.04510532318948401
185121,0.178516663532785
185125,0.1782280033759998
185126,0.24682955409431934
185127,0.13462318116074973
185153,0.09109076772373557
185167,0.12929514771498135
185171,0.12463372328651445
185178,0.06428989066476012
185180,0.07401785264133025
185181,0.01646402120764619
185183,0.10513463256479263
185186,0.14371007480445414
185187,0.08988595902966358
185188,0.028217433323376624
185189,0.03912556895680994
185194,0.16127564889862328
185207,0.0715381194151776
185209,0.046062070923122755
185210,0.0921891283379783
185212,0.015670417528308268
185220,0.0649061546725119
185221,0.13959287902445755
185230,0.09437212001916026
185231,0.0937648136776594
185245,0.040559665683065696
185249,0.07624032679541257
185262,0.017959257738696187
185285,0.2703749070477487
185286,0.11683524072577
185288,0.032165632142739854
185296,0.02379397275015719
185298,0.24234984745752602
185299,0.0142258785298531
185308,0.028278346721804105
185311,0.024888059690789693
185313,0.05892206315389632
185314,0.09375261807655359
185332,0.1713852586232599
185337,0.04173897409126088
185338,0.027002992810002062
185339,0.09004028130698478
185341,0.12037854296639024
185342,0.05856378169278158
185344,0.0486617137869287
185349,0.11056775604833464
185362,0.04269872234136307
185363,0.08641000243391822
185394,0.014748300589300736
185410,0.06908927305858097
185418,0.030329372363185836
185423,0.0970908896581858
185428,0.10513575559236472
185442,0.10563815453126882
185447,0.04040127927087582
185450,0.0273857164126833
185454,0.014026683793932312
185475,0.20843241776397253
185481,0.07022463942841835
185483,0.020106767263150225
185485,0.10816557068548702
185496,0.021649873735959797
185504,0.029487339461128165
185505,0.007207393911748741
185512,0.0361573661632197
185515,0.017181731175570942
185534,0.02994421695342204
185536,0.04652176692651244
185538,0.03462499766470211
185552,0.02251441797183098
185569,0.1169303142069956
185576,0.02073068216493127
185578,0.0990969935351016
185581,0.11414679790937476
185584,0.0405477001495778
185585,0.04434751975248277
185586,0.09507104297097946
185592,0.06396407575810441
185604,0.01228677845184034
185606,0.013039486272901288
185607,0.13247610136936178
185618,0.09384555288464554
185622,0.050161626026737995
185628,0.18479197499739983
185629,0.035599062732135804
185634,0.048120892235333265
185637,0.1411252176908913
185638,0.019894901969574698
185640,0.14186001647346463
185641,0.015002935380925531
185645,0.014403100942877028
185646,0.10133649718767065
185647,0.018997412509991745
185662,0.07367270839880062
185669,0.08661203207883542
185675,0.016503925884872605
185687,0.03191279987658874
185688,0.03680288317280418
185689,0.06175302299923465
185690,0.0608997686304605
185697,0.07404257555028113
185710,0.08583832243383052
185733,0.02036834626641166
185740,0.15979051393699725
185806,0.04474829472085648
185812,0.2450270002725413
185824,0.04197849542398917
185825,0.032097141492961404
185826,0.06045714785955222
185827,0.2656748489115487
185828,0.02483045833343073
185837,0.040912009100543094
185859,0.07977281527804676
185861,0.025416592164461592
185872,0.014933473706922492
185874,0.04076065629587877
185891,0.17534356762078332
185893,0.045909818937259275
185897,0.04702436735770233
185900,0.02466640519698808
185910,0.06516387937369442
185919,0.014005188437166327
185932,0.01850307415399058
185937,0.06501478466310646
185939,0.0205087798351827
185965,0.027927875675051523
185968,0.04631335721750386
185971,0.01463066256122795
185978,0.15083496121455356
185980,0.035393235269489405
185981,0.060832062823269126
185982,0.038715445528734016
185991,0.034181756819336856
185997,0.01885089786769437
185998,0.09477601617619616
186014,0.021312310018525425
186021,0.03868507170937453
186025,0.10536027726445858
186034,0.03920861503910076
186054,0.03726842914233862
186061,0.04432290667854984
186065,0.06186006070340522
186066,0.06578731797601924
186070,0.07914577143100104
186080,0.04018474900048945
186085,0.045991463980229776
186094,0.3004730850606905
186110,0.15563174599036125
186113,0.014447301751856517
186116,0.03245194789544502
186127,0.013256573901822274
186129,0.11712042228913946
186135,0.03094452927774798
186139,0.42133272426452517
186151,0.06309640319681979
186153,0.05205296569315029
186156,0.01086635983995643
186158,0.02893526310632613
186159,0.019241300430252746
186166,0.09110895047752689
186168,0.031800772165805395
186169,0.046090485275245965
186170,0.025931493568910852
186179,0.017391387924415233
186188,0.028088718860289612
186210,0.01435762969726238
186227,0.025525673507452495
186229,0.09714213019531978
186230,0.09927733570825656
186249,0.028833733358547848
186254,0.031800410946421484
186264,0.020215366062576953
186265,0.08919531726989803
186273,0.01686711086938936
186276,0.0616063949947205
186289,0.04103027105408262
186296,0.12129425949239356
186308,0.019731636379194818
186309,0.034566766140805935
186310,0.02603962949766393
186316,0.04249066050650365
186321,0.03306771028899548
186333,0.04689713487763499
186346,0.0611033175175608
186391,0.05213904497546422
186398,0.1336898961260652
186407,0.027456418981676712
186411,0.0378334385308461
186415,0.04203440922073502
186426,0.0942174369071768
186444,0.018788323954106192
186448,0.23790398834743912
186453,0.20133470176484486
186456,0.011265997235290953
186460,0.03164455064864152
186461,0.039833243826508505
186473,0.047790920863188244
186489,0.16806882154676153
186490,0.13398331125536864
186491,0.05263410083940118
186492,0.016099722233416297
186493,0.0410233723975062
186503,0.0711962238023683
186505,0.11428138390414153
186506,0.014829817680864475
186508,0.015184621423212846
186524,0.15634456045421774
186526,0.03377643233446993
186536,0.02175517779131147
186539,0.0653901768634979
186543,0.029261739178593545
186558,0.20007405902578784
186568,0.14531373245577295
186573,0.10206680916248526
186587,0.10203831060780225
186599,0.030140714650066673
186609,0.28496347081809004
186610,0.019280240470661965
186612,0.03433309994606519
186632,0.15654003239460154
186634,0.03867465685855328
186649,0.06821438403118871
186652,0.10748905860178068
186660,0.06401203142053354
186668,0.16964384717802267
186674,0.09433014606419834
186675,0.05685427675647734
186679,0.043678319967682434
186682,0.036827013500559766
186683,0.02135591032295227
186695,0.4098416449260106
186696,0.0167479413257627
186704,0.05829168291930188
186709,0.15698861714110518
186714,0.11165957020030662
186723,0.015824670907118893
186726,0.3419002600612743
186728,0.1467021375491939
186729,0.027904729521731092
186731,0.10072347639454762
186737,0.08114261443620827
186742,0.022240291251315873
186743,0.011811878951810984
186745,0.1596311562230664
186747,0.01595660012130105
186750,0.09230495754524448
186769,0.051025801309641794
186771,0.2721997274725048
186787,0.06720637796105107
186796,0.08762580960007885
186802,0.2018293009509072
186811,0.036542667074924304
186812,0.043981161287881626
186815,0.05172330786746029
186840,0.03883336336991359
186842,0.3342943231137589
186853,0.16174479395327077
186859,0.0505507556934785
186878,0.03180470689573436
186885,0.032954107301614764
186890,0.03439646582541315
186906,0.3087636228303727
186916,0.03239232440169135
186927,0.023696431024519498
186928,0.044814606803152544
186931,0.06487833821231606
186934,0.03906233119433043
186938,0.22979972099825835
186943,0.24682608221295593
186944,0.06282056776273698
186945,0.12263185326384726
186947,0.05405891345079611
186952,0.05629016676536012
186953,0.024037737735162164
186960,0.11414662207161956
186962,0.042596618507506095
186991,0.04518236567141537
187001,0.4842571319207706
187017,0.020491219203661586
187019,0.09248023749081637
187024,0.021945640296445558
187035,0.010862700368468606
187037,0.07744186861725648
187056,0.021163827383229035
187057,0.019363796982349146
187058,0.2086065328039935
187065,0.11632782938405983
187066,0.13335035945594348
187069,0.01608012653076803
187070,0.03757915317264752
187074,0.0323970237867969
187085,0.025152921256424536
187087,0.030553631617812327
187100,0.04238386606657818
187117,0.06226731129500851
187158,0.17165911444335147
187159,0.0162928632441589
187162,0.052216310811420474
187164,0.03143710858612987
187167,0.06008346250674531
187168,0.04074959578748639
187171,0.03280782611818198
187184,0.1789309215599874
187194,0.13378907964539974
187208,0.09556726686807052
187211,0.16736108637269412
187220,0.03317955233267977
187224,0.06758345935390223
187242,0.06274523837746444
187259,0.023481151550185955
187260,0.03991128101647732
187267,0.27632039392814844
187280,0.19011076444335123
187287,0.015585523989596122
187291,0.03396286052487935
187296,0.022346425688149
187301,0.05816155119861174
187315,0.22975224137971112
187319,0.03796779363317909
187326,0.07620911568260394
187328,0.13407298462007336
187329,0.0522774873302148
187330,0.06459060178726936
187335,0.046283584844991635
187339,0.032885327214722856
187340,0.10809961606015928
187353,0.059327092116837385
187356,0.029507680840316835
187367,0.14291617693454178
187383,0.03676765111306822
187388,0.05489963541555878
187401,0.029769695531730832
187415,0.03743935933894673
187422,0.023949559905553152
187439,0.1361369457081591
187440,0.17025917851252165
187442,0.4143744945070086
187447,0.02501957131866394
187448,0.05589827183466304
187451,0.0383497286688539
187468,0.028504854100734334
187475,0.08473457833305913
187477,0.16529456888227312
187480,0.04032000328596262
187498,0.09475287150927725
187499,0.036652441117467856
187516,0.009654997009133737
187524,0.01200567289994329
187534,0.03559787432828724
187552,0.031290950069022834
187577,0.0556995673488291
187584,0.02437795961761776
187585,0.024899927305351958
187603,0.03561305779355481
187608,0.02508265922931997
187625,0.017292740398642273
187637,0.036281410135116224
187639,0.18325243968216615
187641,0.029653775976857043
187652,0.07613067373710562
187684,0.029344210215308326
187689,0.050507295315449154
187698,0.10974330881712675
187708,0.0433224155511823
187716,0.030059941973363462
187717,0.047446872724812475
187719,0.02282735735420506
187720,0.2774633745702529
187743,0.12569247676996673
187749,0.1324413495003517
187762,0.0733428058928243
187763,0.0574093986137509
187772,0.13882254967585952
187786,0.02403076344610384
187787,0.03012386868670941
187809,0.07440507783619243
187826,0.09797317822262355
187828,0.03455824107336296
187829,0.031160700636048654
187833,0.031036265910261002
187847,0.0674330832231877
187852,0.035673379553976405
187862,0.0671388012929302
187867,0.10095757744043485
187868,0.06344189523775416
187870,0.10288188613161915
187871,0.03518166404217444
187879,0.33107880124997546
187894,0.0699208312940625
187895,0.042342318311668424
187899,0.02296351180603092
187903,0.16335603468696333
187915,0.018516776176446915
187919,0.12730114501527098
187941,0.028110191074464157
187942,0.09090049167826472
187944,0.04379574207761504
187947,0.11034990847758937
187949,0.2779610285721136
187950,0.017858440890251397
187952,0.09123053018987873
187964,0.36099210432806644
187967,0.015510479874551555
187977,0.04030246950072096
187983,0.04957967852968425
187987,0.028938882917185188
187988,0.03934413721342921
187990,0.03318343418181994
187991,0.18372428350213704
187998,0.11060056206597095
188014,0.06720764909968191
188017,0.03255113502042802
188021,0.16126904978589976
188032,0.015553887583987288
188039,0.03661079306726647
188040,0.029833390254807707
188044,0.08663186335612386
188045,0.03390960670280068
188054,0.036811283198096525
188069,0.016446396107568935
188070,0.21484447880758223
188081,0.04568303558367165
188092,0.1724490779745323
188106,0.06933925317861259
188108,0.03330055845950527
188117,0.019408757567244903
188120,0.027307338149313055
188130,0.03495583068001732
188133,0.08186262809558521
188136,0.03302561383344119
188151,0.013355493865031723
188153,0.047381983415700435
188158,0.01792034286859421
188171,0.02919984628889591
188175,0.04460380507307377
188192,0.05500428552206373
188194,0.07125994046889159
188198,0.08423647032160451
188199,0.06882049043785148
188228,0.1702504815724566
188232,0.04810980097899577
188233,0.045750496586953265
188234,0.019560639774766346
188245,0.024794243217450114
188248,0.05481506794773211
188254,0.050690377677121756
188261,0.030281547527737512
188262,0.07896166216976999
188267,0.02415891151036545
188276,0.017814545270221246
188281,0.4155161617423223
188282,0.0814149038709119
188295,0.032000272753688844
188309,0.03773653310676393
188313,0.26307239748874356
188324,0.03485494441349588
188327,0.06782822134251931
188328,0.06553705940265575
188329,0.06379902284865216
188336,0.08768298979498491
188337,0.07957826278887953
188350,0.0233538110921453
188389,0.25186082779951585
188399,0.009580994100225759
188413,0.030988347381399807
188415,0.04883386750768466
188421,0.02138986368840914
188438,0.05032003784455753
188449,0.32510429970850463
188466,0.024578454703565834
188470,0.016070864537111297
188486,0.03281096931712664
188492,0.027547621349835884
188507,0.04033669392311341
188511,0.01616866189374629
188521,0.14726951576659358
188540,0.2006271299317821
188542,0.0530444625622019
188551,0.45202700842810317
188557,0.035175969917346415
188558,0.04614950291570348
188561,0.18212043046025775
188563,0.10491024369947641
188565,0.037862927304947766
188577,0.05496539722420285
188586,0.06160262831689495
188591,0.03674293060387116
188594,0.06420849960880491
188614,0.043428775783874614
188622,0.030519521591310068
188626,0.04008741335139486
188632,0.19657985519507418
188635,0.07044533493344804
188639,0.0450027267457155
188645,0.13076900799759522
188646,0.17551907855690815
188647,0.07183412848657009
188653,0.02692301455101776
188659,0.034522563696941164
188677,0.26975839298003335
188694,0.038822866966385795
188695,0.010334270440944732
188696,0.012290318694114432
188707,0.019209045842566674
188714,0.03261334144378073
188715,0.12161514386244783
188722,0.14038902494721703
188724,0.058801650072067516
188729,0.02038563679467886
188734,0.0246492295979825
188739,0.33524262362532997
188746,0.04913042703907433
188747,0.02974278416072625
188768,0.037592736501641334
188770,0.0678329766337116
188772,0.05808505121612302
188787,0.02125756344783115
188792,0.06405937861779407
188793,0.026853136098150772
188808,0.0325813730203399
188828,0.06710133406205623
188848,0.0408194361897465
188851,0.06505309956028138
188856,0.1372702144433839
188862,0.12412479735627946
188875,0.3121434240428282
188876,0.3930164177796345
188878,0.05102607727197066
188880,0.01012388276921464
188890,0.07214628760660904
188900,0.028441612251131614
188914,0.055732650521925
188928,0.0848082561840583
188936,0.015054130065021399
188946,0.012657774633841577
188947,0.023222704922908365
188948,0.06277744769211258
188949,0.01603163637021403
188950,0.04341297434848472
188980,0.021307434914554328
188982,0.19700550762131377
188988,0.2757345501974534
188990,0.049818825226809346
188992,0.037217884797701745
188993,0.033886795717423104
188994,0.04993118809837184
188997,0.02760730040246783
188998,0.24833348747539605
189009,0.03907492517752144
189018,0.02575555357407956
189022,0.0396158339152627
189034,0.02493176781131769
189045,0.014197884745230632
189059,0.09520278964192985
189062,0.04135755067487487
189075,0.20959425707240403
189086,0.024880730572297522
189087,0.07609804624799044
189107,0.05518679074634671
189113,0.0361691774939325
189144,0.029832250051555598
189148,0.030060447063850925
189199,0.07144895807585352
189201,0.04930678797352388
189202,0.011844117190239185
189207,0.13849698997362359
189213,0.056231685232703076
189214,0.1064713053945288
189224,0.02784040913964662
189230,0.025145719064370207
189251,0.025147742561152698
189252,0.043916649299989875
189255,0.020380332539627084
189256,0.027442050077950343
189257,0.035526498549284295
189260,0.020510427789097167
189261,0.15920406266694961
189262,0.0242926368573467
189263,0.024346054634953092
189272,0.02525365619002795
189282,0.01689573279873271
189284,0.16029684658440013
189294,0.07556028835922483
189304,0.09374715252162677
189314,0.10881499124977026
189317,0.13044226214257268
189333,0.022766261179116072
189337,0.07195062162297909
189347,0.019763482071828285
189355,0.025428332189083226
189357,0.07501792832427386
189366,0.21333333683452751
189374,0.06521325106404612
189379,0.02982937671012042
189388,0.08607831276065883
189397,0.04614347986993807
189418,0.08934543411630877
189453,0.019431924442849812
189458,0.02136029397009307
189460,0.12172492244831834
189481,0.022966806126866062
189482,0.07500741768059657
189483,0.0870763997614196
189490,0.06626715344044878
189491,0.00992163188179867
189492,0.10626963422944832
189511,0.07979588644766929
189512,0.03019621221880283
189518,0.08787344010412179
189519,0.18483260841643695
189531,0.042706961709841916
189541,0.33528692170547764
189550,0.036751723433280245
189551,0.25820635970273675
189559,0.14329800268265785
189564,0.015830853628912612
189573,0.11509823247965052
189585,0.03163543496464829
189587,0.16044705922149516
189605,0.0378578891306043
189612,0.025857194874417306
189633,0.024217787728682303
189640,0.030387409928084204
189641,0.19533069101073544
189643,0.029436727381501347
189650,0.12515729885723545
189652,0.07293728557714048
189656,0.07468989020064651
189661,0.09968107241865201
189663,0.0763748898465112
189684,0.041099458360664566
189688,0.027123856969866404
189711,0.16924555658041085
189729,0.1549679664326676
189747,0.06643690731867155
189761,0.1432175401891148
189773,0.03946905719166347
189774,0.018714722937980467
189779,0.09316204884992688
189780,0.030698384114176813
189796,0.017970022938936094
189799,0.20131273967485722
189800,0.034289129340895834
189807,0.060455559413803685
189808,0.02852365211737648
189826,0.07342366632524408
189836,0.026030958203009706
189843,0.03605198419868214
189845,0.07104128341490226
189852,0.22434418816646157
189853,0.12560337270773347
189855,0.03124425785383065
189866,0.032323328622926785
189886,0.02751705479051302
189888,0.04339658692548558
189902,0.08792051229084889
189907,0.2974862457924112
189910,0.016848668144984594
189922,0.022844791095846237
189924,0.08651244004981275
189933,0.07390630102683637
189935,0.030613370794707984
189939,0.03567478519024499
189951,0.5602069169149317
189965,0.04143448099112307
189966,0.06530888868558579
189977,0.047820655955090295
189989,0.0490312946293334
189990,0.1294363886804903
190002,0.05027739683834916
190006,0.19478817056515493
190008,0.030470991329171325
190009,0.12346884345871181
190021,0.04983333991014525
190058,0.08784027985459388
190061,0.05359576167709076
190069,0.04643745677990152
190072,0.13101064781668956
190078,0.038949320536092936
190109,0.10517436331275302
190112,0.17188863438904306
190117,0.13927915476704728
190132,0.012486475020631072
190133,0.051680756236530664
190153,0.08665152250322111
190164,0.019069046515444776
190167,0.011768336456548718
190169,0.22807830480372834
190179,0.21719025104373507
190184,0.047059324327982634
190188,0.018553426847183908
190199,0.039067672023718775
190200,0.1409939259600908
190201,0.01997012518767112
190227,0.05542207478993685
190229,0.02642497203711443
190245,0.027231570981806154
190272,0.07795303728792088
190274,0.04016465795619732
190281,0.07400404356837686
190282,0.12336795728129628
190290,0.11780717754915775
190299,0.16794553144317176
190301,0.0517034110488007
190304,0.18302135060197727
190306,0.0316407834917372
190311,0.10782500640092105
190341,0.021187047512728447
190354,0.015295669693606375
190364,0.015047141271526251
190368,0.17397296456439787
190375,0.11883657362486107
190383,0.043347939733775834
190384,0.03456427810141213
190387,0.030559204376909475
190388,0.18071505112684147
190392,0.25277972200426224
190394,0.23757684339601245
190405,0.1421106945379424
190406,0.12354161057123744
190412,0.028869243282929707
190413,0.24941645534197093
190431,0.026906858160566215
190452,0.021005930100461763
190454,0.05172473472519025
190461,0.1254160199406602
190475,0.025204716959309904
190489,0.12534196325694477
190507,0.05246381156446063
190513,0.020747997500907434
190515,0.29715343841258013
190516,0.024211676197227312
190522,0.019608701977354575
190523,0.17560543075146767
190526,0.14104056988721123
190533,0.010914172600146255
190537,0.07029498849648841
190542,0.019147150219668382
190545,0.08828523498252132
190548,0.02066696598670783
190555,0.09943340405374773
190561,0.03615727223052876
190562,0.023815769581092223
190566,0.012479185857913622
190581,0.03946230837608809
190590,0.024034567831446283
190591,0.1862862799823465
190593,0.03928861951530147
190612,0.060549395948913697
190617,0.03159737728915425
190618,0.04092682802743308
190619,0.1021231120611881
190643,0.15210530023834928
190647,0.062079669478133905
190663,0.028904782759665782
190664,0.018665901612270507
190678,0.028913858816333064
190691,0.016900591380325434
190697,0.028256427135470767
190698,0.05568368047450417
190701,0.3311567124829736
190702,0.13531871075858154
190713,0.03076367260113852
190739,0.04279591194679535
190744,0.10180431218893904
190756,0.06487151664763435
190767,0.16009894220056395
190777,0.03278553065805449
190808,0.06142679484419953
190825,0.06955088538013979
190830,0.1066512003517733
190844,0.22018082876805128
190855,0.10453192566245637
190860,0.08737541664218726
190861,0.03630770229076247
190865,0.017942533331032733
190884,0.053987645675424745
190886,0.044995476702047475
190887,0.06698595534887204
190893,0.12341328444955535
190899,0.05070811670248747
190900,0.030889959074873463
190901,0.03787919356318722
190903,0.012481310438549826
190909,0.046280946779924934
190911,0.2747215191195652
190916,0.13228211193073455
190922,0.07675122448225608
190926,0.014225130341853026
190927,0.031912902155621356
190929,0.046544675432283064
190931,0.2379468701284177
190948,0.026198075052461477
190954,0.00798723218566309
190957,0.015568774996683785
190965,0.015406773882664721
190978,0.09284429179794593
190986,0.06338944755621626
190990,0.022107342881626853
190993,0.07660634791426904
190998,0.04353878126162002
190999,0.011643683314284286
191028,0.04952918262156698
191033,0.01984934803756841
191042,0.24776583907743827
191076,0.012077380405932253
191114,0.03957039220502216
191137,0.2685463711956362
191138,0.03731096461001776
191140,0.06302329224491374
191141,0.022468106325243507
191143,0.046409390421699316
191145,0.05367132287574278
191161,0.14442157219906687
191167,0.041734291554335314
191192,0.04716477763435063
191199,0.09580190613255105
191200,0.019530106232866645
191205,0.030082450127509673
191206,0.015485238903619827
191214,0.027052404387044482
191217,0.012558884370871945
191222,0.051029009805224915
191224,0.01982499708252635
191232,0.24517829985076056
191238,0.056791684293918177
191243,0.04359158793221815
191247,0.07360442295110446
191250,0.019328320285747918
191266,0.03106736711440706
191278,0.019997997166535737
191279,0.03744779616849197
191282,0.08403292342505359
191287,0.054626801691319615
191290,0.08553626198382394
191291,0.10642480225816539
191296,0.1659582791315526
191301,0.08012618835143505
191304,0.02459104133627833
191305,0.04217134239406388
191306,0.22876195178296435
191324,0.22228073954964628
191359,0.031266018267462385
191360,0.04420620219910894
191362,0.0175472798776447
191371,0.1786014431685091
191379,0.12961606985266677
191394,0.02220745178603069
191413,0.21974663460850077
191430,0.024969950136577934
191435,0.04467018581829939
191449,0.057713705138613236
191452,0.016661451543407067
191464,0.123722362012691
191465,0.020631053205957317
191466,0.11804206909664214
191469,0.09034577552353
