SK_ID_CURR,TARGET
205479,0.11619816537646081
205480,0.019884455123545596
205493,0.056116130288772326
205503,0.11156732392571667
205508,0.01816042771889803
205524,0.12366893209902452
205525,0.03212384320946787
205526,0.031639196194164595
205533,0.011739051260334536
205542,0.009744642669042198
205545,0.10327620074432513
205552,0.025259224170148965
205561,0.05080479389282565
205563,0.026209708654401604
205564,0.07336033943557049
205565,0.02172610698775343
205566,0.008664912681855678
205569,0.04072994535757858
205579,0.027531371861652842
205585,0.21721822380038266
205587,0.007873675328863522
205588,0.029020347828566558
205591,0.021498489652181606
205594,0.16714302450261018
205600,0.09929156634795021
205608,0.02025274993598381
205613,0.01817239739254935
205618,0.06542027406992598
205619,0.006421523897673359
205623,0.005472586159827653
205627,0.16501066669038653
205628,0.14657829774120715
205635,0.009396755527089398
205638,0.02331353208421297
205640,0.158623870161962
205641,0.3080968241087724
205642,0.3517698338784718
205643,0.01574578525792133
205646,0.053832740139336185
205655,0.06767387121223736
205672,0.018516772971992126
205678,0.0404303857503742
205681,0.030663272551060727
205682,0.020160990164954123
205690,0.00840757399781262
205693,0.019662808989060195
205695,0.035155419467718864
205724,0.00896929618213732
205738,0.024585311836031732
205741,0.03719643412490203
205744,0.027276782224605757
205750,0.015195235435036264
205751,0.14703462273264814
205752,0.013254601944498184
205766,0.041567980971340276
205773,0.07015982211870983
205775,0.04950656530433731
205776,0.01742126107419031
205789,0.23373639177194588
205793,0.06945556749342449
205797,0.014334297127307776
205798,0.024348998074162756
205802,0.005594323050706366
205806,0.06185694550578315
205807,0.011927604395889909
205815,0.026575215005008333
205819,0.015809907987641387
205821,0.02495689094675806
205822,0.06425364863629396
205831,0.08959901859600529
205832,0.04347332297207131
205836,0.028327538742783098
205843,0.163534536535378
205862,0.03662709426583059
205863,0.02874101199639595
205866,0.06874625112644457
205873,0.03406903254175526
205877,0.0661100047136603
205879,0.08681928259916587
205880,0.017030632977106008
205886,0.0816698963938866
205898,0.07702495825163265
205903,0.016048163884864585
205907,0.025914872233476778
205908,0.08154109733756622
205909,0.016999709919916145
205930,0.006025826160735828
205931,0.010996208765599421
205932,0.02542784566889607
205951,0.025914611636993934
205957,0.36119470390935726
205960,0.04038075622780201
205987,0.09450906119642524
205994,0.33123386620417955
205995,0.051672673196848706
206006,0.05034347448204755
206007,0.014323492981259766
206013,0.013568629485801991
206020,0.011115996786550338
206030,0.014488356963234642
206035,0.007168255848455961
206038,0.005081492441724884
206039,0.09469341669304498
206061,0.01737888237996398
206066,0.040920791262179575
206068,0.14021510430863868
206071,0.11529106876707021
206076,0.054032302028069926
206077,0.10066581562681036
206091,0.03760316364641288
206097,0.06930271834776716
206101,0.019865398561976565
206145,0.11419515600985582
206147,0.01614923834310264
206163,0.019233223031061716
206171,0.02074306689347267
206173,0.16053454111318782
206174,0.27362562695357767
206197,0.03958180809558849
206198,0.06782735767520147
206209,0.05864614442711787
206211,0.06789940310351711
206213,0.019200951993061398
206246,0.11538287551600732
206252,0.09404774363865176
206253,0.13597997477996887
206254,0.07424383993626493
206257,0.032292121615423025
206270,0.038591823866707724
206283,0.0075647512379199405
206290,0.04900026862207927
206291,0.03559360642854459
206292,0.20050905037862826
206307,0.050495426582324976
206315,0.019132957188346705
206319,0.12305723578095407
206324,0.18095990382238705
206326,0.16584236057672114
206338,0.07730869777688083
206339,0.0202876128989312
206354,0.04688245016373273
206359,0.037635064214932255
206374,0.08257262717030911
206377,0.02999039151341184
206395,0.12723998038316503
206403,0.016101307815121462
206410,0.24867588165526772
206413,0.04201554536083448
206414,0.012525179074069744
206418,0.14358092284944432
206424,0.052929601771310134
206427,0.04290021241846288
206428,0.027716640143558603
206429,0.0895673028621186
206430,0.022325607745540575
206447,0.016364887269625032
206451,0.04362905844235081
206465,0.1187262062586765
206477,0.13399106035622815
206484,0.03536892577900395
206497,0.008556436097477466
206517,0.014731853015275765
206533,0.020264559474961204
206542,0.17181768729294972
206557,0.059842710185822844
206563,0.021013023412737454
206564,0.09461545291476263
206565,0.02099359311118382
206582,0.09903406340883471
206593,0.21322221659625806
206605,0.3308803486922227
206606,0.022288327151134827
206621,0.05322746718737307
206639,0.016689932897442063
206640,0.03988067538391825
206641,0.009332321910693213
206645,0.06893458872305289
206656,0.06295499632963401
206666,0.04921272445467174
206679,0.07036404603390049
206681,0.013579836196532238
206684,0.10458191565736552
206686,0.010006585512476714
206687,0.02504005145790387
206697,0.05759396836456432
206700,0.061438371055787734
206702,0.04892381897860636
206703,0.028507121239926343
206708,0.019167582722252045
206710,0.03158989393860075
206721,0.08605679060332291
206723,0.07595574418597195
206735,0.036186016460516716
206739,0.11847525606541573
206742,0.04611208310743494
206744,0.17284584479505452
206747,0.17247307632019582
206752,0.010776328626414783
206774,0.03431940153835369
206776,0.27089446474806333
206792,0.021876156073650115
206799,0.11750513964350406
206805,0.060795251549204773
206806,0.20723547391083205
206809,0.0614016990626603
206812,0.03921337606829832
206814,0.008780025181234311
206830,0.015832653343388035
206831,0.006162099920565785
206878,0.2089320366475486
206905,0.012108612519095183
206908,0.09829237491118795
206910,0.03212181309075899
206917,0.02481483303126863
206920,0.10601912858439869
206927,0.04002071079890531
206933,0.06471910847053729
206945,0.038973807992533895
206968,0.01836791152875516
206987,0.06542851105621181
206989,0.007304016461239245
207017,0.2323117024120819
207027,0.01223907292397328
207029,0.1199935755207103
207030,0.14891896366972804
207035,0.06395088583276401
207040,0.1067308219817297
207043,0.15054868110779807
207054,0.13172635938940497
207055,0.014377950735996533
207059,0.059818257798531935
207060,0.01069249560836329
207062,0.016864089770365992
207071,0.049920861607706424
207073,0.2803592964048299
207079,0.041214846100095695
207100,0.045492429816739115
207107,0.01811763626037957
207129,0.06816534372741273
207132,0.08876109789263406
207139,0.042773941225368366
207148,0.04676000964425146
207153,0.04420128193060731
207163,0.09847463425411751
207164,0.015781536367373346
207168,0.02249390651443937
207171,0.007559941819558919
207173,0.21672607477380854
207174,0.0074978671808593
207181,0.026370152367676408
207182,0.03685756097365871
207198,0.09276906744804432
207201,0.010327726162959542
207213,0.09843103085165843
207234,0.057210747112738436
207238,0.03990629363635126
207256,0.02978969704741813
207257,0.22740803436389276
207264,0.22415436970325703
207268,0.38616571893355645
207275,0.0385494344997897
207291,0.029896786605852
207296,0.021553278003114757
207304,0.10564151326770119
207308,0.016070980542681263
207314,0.06403216350574027
207324,0.05726745819955013
207332,0.047350819489451516
207333,0.08260662245709083
207339,0.02729273402746681
207349,0.007302197441766066
207351,0.09742295926768098
207359,0.17641909823635438
207361,0.007095149881995969
207365,0.015426106522342298
207369,0.00962245480516082
207372,0.021111777869519392
207377,0.04971070391399115
207380,0.010549206248397378
207394,0.023647370692758532
207412,0.1412559237918632
207423,0.054476592437845806
207426,0.01303951795427096
207427,0.31428619095518917
207428,0.047069457963392125
207430,0.5288887643588648
207437,0.04869251265733847
207440,0.2065904724523074
207455,0.020143384616852843
207456,0.03731734204060318
207471,0.06721501607675091
207476,0.02292531617875484
207483,0.011498611665316284
207497,0.02448912233540366
207506,0.02315528290385515
207515,0.15684998291440178
207529,0.051959604220518804
207533,0.04082983630401167
207534,0.007335200928908506
207541,0.08399210258940276
207560,0.008287150806660351
207561,0.16643172415022775
207570,0.0367801872490244
207600,0.03874826243589334
207630,0.27095723763426777
207633,0.3533142861711281
207634,0.0038445913264938
207635,0.01431910662222268
207660,0.014153585257656582
207682,0.018734497098346663
207684,0.07956754879195167
207687,0.03933642176546071
207706,0.13473802964963394
207708,0.04848592144668164
207713,0.04904415238027493
207714,0.03993783071382269
207718,0.008397517349025812
207721,0.021385875343474647
207724,0.04608392387183496
207727,0.017181368047404562
207731,0.03533969371157327
207732,0.04193242349053524
207734,0.03776657981254349
207739,0.05423665350117116
207744,0.06467482904870998
207787,0.05549151890519928
207792,0.05010500070048727
207801,0.047746986597254196
207811,0.07968421287718801
207817,0.08847987604544166
207818,0.09205402385412671
207819,0.047406261406960123
207830,0.027330038449406718
207834,0.05357256271566827
207841,0.24304933798465678
207844,0.16118029121082417
207849,0.13095992930264497
207856,0.01347293805224684
207865,0.01828455747047688
207867,0.12376116695627885
207873,0.11654435810420323
207882,0.07959907659695649
207887,0.012975384094234658
207888,0.03535208766936284
207889,0.011049492739728457
207907,0.008486607867242235
207921,0.30000913347518504
207922,0.019171835887598077
207928,0.10407844225649125
207930,0.1508454089898435
207940,0.011143481596266564
207941,0.0267917487447748
207956,0.04012032763154848
207960,0.011754486004115303
207961,0.1291237124115973
207968,0.052958321032071244
207971,0.03881819224019049
207972,0.08498504643234692
207975,0.05295204369517217
207976,0.12928165761155114
207979,0.17327605763328363
207997,0.09313365128365314
207999,0.44452541259164857
208008,0.07117365953162251
208027,0.10643919826749959
208030,0.014289089728377327
208033,0.4448007163912582
208035,0.09191233419934419
208040,0.0288523185104132
208052,0.03325955451967176
208067,0.010626760224591799
208090,0.02482038561329334
208100,0.04524909346626085
208102,0.01359265209893564
208110,0.02658574824796394
208117,0.017861299126650944
208119,0.0626842448582215
208123,0.09877006626936176
208127,0.5675456400047775
208136,0.015467856086374198
208139,0.0037862030386382403
208140,0.04612967026449742
208144,0.1401662012926322
208149,0.014017437730538212
208156,0.10545614773926346
208166,0.0830337017103243
208168,0.037852580544912376
208170,0.3618124179651031
208172,0.15455909006259982
208178,0.03089870221287886
208193,0.026959811228733133
208195,0.009177485057825488
208211,0.020392257582757176
208213,0.059014758402611125
208229,0.0391244001409853
208231,0.1208798562464628
208235,0.005925827318036826
208238,0.1444763377086889
208240,0.0626752883165709
208249,0.01468769751836774
208262,0.047647577201574864
208263,0.14382393050388936
208270,0.03891762971996929
208288,0.01684428651526674
208292,0.054988768060028136
208302,0.015599441358732211
208303,0.09514980851973995
208312,0.007973946627162056
208317,0.014788126864985809
208322,0.09104824527631122
208331,0.07961934710117402
208336,0.0492885514003312
208337,0.07807897941561268
208339,0.08789845281195875
208346,0.2687956660723594
208353,0.055970649516805235
208358,0.016780813892459997
208359,0.06474571101896788
208360,0.02164864977488019
208370,0.03833395618333766
208373,0.006821056849068807
208390,0.022372964406738714
208391,0.1345927835443253
208394,0.03612528281373883
208396,0.02508426444076691
208397,0.024237183938449043
208398,0.12189133960940013
208400,0.044840439073476145
208410,0.037388940023848516
208420,0.024233694439698642
208421,0.3654357101652315
208431,0.3262191170109507
208450,0.04389995429460534
208451,0.19813768128013282
208455,0.08935834278388091
208478,0.0497531345545205
208479,0.015620252860818657
208482,0.019439859856947916
208502,0.1321257289289586
208516,0.010518599881272284
208518,0.007019946958691413
208534,0.1126350431693088
208550,0.012058386411723717
208551,0.013659318959035615
208566,0.022295115531117345
208567,0.026342211251073788
208575,0.052165264518448405
208576,0.015426637031629414
208588,0.029254632526182545
208590,0.07641529780305877
208595,0.009106559120674158
208619,0.04287967122952445
208620,0.01764477621803118
208627,0.19938756223136173
208629,0.07050004958610706
208642,0.03849379659419522
208645,0.02780293210932732
208661,0.008815629247019882
208662,0.004246452822160643
208679,0.00810100305026085
208681,0.02432559361351009
208689,0.07302067947921612
208696,0.04365187251241171
208701,0.017509491079800217
208707,0.1465897557727269
208719,0.019327351993269036
208720,0.043597657700054665
208730,0.08176415001487773
208748,0.012135185741903573
208753,0.061831890346731186
208755,0.10835948713942871
208769,0.027682006971070122
208775,0.14403333362257684
208785,0.014373528558121554
208796,0.02443745531779818
208806,0.014631769822036567
208815,0.09574459873505259
208830,0.027444757989886038
208833,0.15263538858317655
208837,0.011746797969039843
208842,0.012283123088434478
208860,0.01516813671261875
208874,0.029261083094310414
208886,0.020920656333786418
208897,0.033678571147589556
208898,0.1144211993717467
208905,0.06689181313450769
208907,0.03321887452905396
208924,0.061547900617538884
208925,0.06539299490183176
208933,0.03843460275011131
208941,0.04741384006202646
208948,0.007137887863918191
208960,0.016560721538301106
208962,0.0450695283777531
208963,0.01899236841486499
208965,0.02179227515847465
208973,0.015335704216820012
208974,0.048218385803088695
208986,0.027062756341613047
208992,0.01581668336311363
208995,0.15794707704874733
209001,0.022250864149243328
209006,0.05091835571609164
209012,0.021431236837216296
209022,0.058628108812653124
209055,0.18142683787477787
209056,0.1288048041876417
209057,0.043414771744924134
209060,0.020945616291004155
209067,0.0072547555937342145
209071,0.07557140226196339
209078,0.018348354889980906
209080,0.017003270996333253
209094,0.018306057881839515
209097,0.010103768079142894
209098,0.17169587049917467
209101,0.02527084056222211
209108,0.011721433849551838
209109,0.017571292780416078
209111,0.013479672264715067
209116,0.3442691920557609
209117,0.5217029156038072
209121,0.01290179572379679
209126,0.010527549711741503
209127,0.01533961271388567
209141,0.027570238676703468
209142,0.044640235735857695
209159,0.010058853670567434
209164,0.19282952874097775
209168,0.32165410827703483
209177,0.08710989849193024
209197,0.09260633479265609
209202,0.1807873588364024
209209,0.00972611178173731
209211,0.027869352695451034
209233,0.07956321194438919
209234,0.060071182272117274
209253,0.02895800248380237
209260,0.03938534774088923
209263,0.03234459855517753
209268,0.02377880227908868
209275,0.052777712919003225
209288,0.06254252034221344
209298,0.25728777792301194
209305,0.07137469417879845
209326,0.07789315443924773
209340,0.06006944512127682
209352,0.3304243701680227
209362,0.047067556839884596
209367,0.040100356000733264
209369,0.016267229095446416
209377,0.025436688228965054
209387,0.03606437136547232
209392,0.03218091079359757
209393,0.012739936572428117
209420,0.010543210797227908
209423,0.19588074407190476
209457,0.07380626096938289
209458,0.08847307136665634
209470,0.06202838395681909
209479,0.07927483743487591
209483,0.10591128535570213
209488,0.30467573577183255
209489,0.024142940415016034
209497,0.0329090970790187
209504,0.025215015627580207
209510,0.06899084093652494
209513,0.01954363785856194
209547,0.01973579656445997
209549,0.027270013683149096
209556,0.021146895768846867
209561,0.1587900259892927
209565,0.15759244896613506
209591,0.08303212474472045
209595,0.07336685766828738
209596,0.17496577845905453
209608,0.059681671822178484
209628,0.026113211578823382
209643,0.09024258275913831
209645,0.31355664527050886
209651,0.05454844203514138
209659,0.07385045993268322
209660,0.024453910459859403
209661,0.18525063649481194
209665,0.032260307762572785
209682,0.009819984659031316
209687,0.08807557000277658
209689,0.03120047218819317
209699,0.04868662943375416
209705,0.1075242406441127
209707,0.02461619810289669
209713,0.03770071954559847
209717,0.028871449723651472
209718,0.11581942843510062
209723,0.1293177229857019
209727,0.01279152220156266
209729,0.02719376018016941
209739,0.013528949751884876
209741,0.2344162298186303
209744,0.09153165999921152
209748,0.12791924409160543
209749,0.033225815630636
209758,0.018026008688701512
209761,0.028303503926247402
209764,0.0562197236410551
209772,0.021494783458400897
209773,0.14209544966419227
209794,0.024749065324458877
209795,0.23527799631170604
209814,0.06040598785603766
209828,0.09153686148617961
209838,0.01616109099543934
209839,0.16184716581338515
209845,0.2861072095450624
209855,0.017150842785727795
209862,0.02560123736333787
209869,0.05512956112429138
209872,0.03072047322517506
209879,0.15371901190201043
209881,0.04706646700269787
209882,0.3427996690787747
209893,0.32976030630288783
209913,0.0945230853924947
209918,0.05907147382402841
209920,0.1693819530792747
209921,0.023754584345154352
209929,0.11385508023910643
209943,0.09925127245066037
209957,0.020408968434775195
209960,0.05650643846867196
209962,0.04556414553170032
209969,0.062444532799846963
209980,0.062561186675317
209986,0.026772707057074786
209989,0.052978187770731155
209990,0.028461192351213326
209991,0.023124166010220888
210007,0.051192954988196135
210016,0.037154431730103646
210018,0.032328966435548695
210019,0.013575350687042412
210020,0.008463020863003233
210036,0.012019087194804944
210050,0.061061592665368106
210080,0.01954923112885051
210084,0.030564052642052114
210089,0.26069403154604043
210104,0.12776366099226677
210129,0.04125492581937647
210135,0.025206402688259993
210137,0.06624657280173427
210140,0.12614699632360737
210145,0.012039417245901149
210146,0.05950642794798057
210147,0.04848980601355905
210152,0.00908553279082248
210157,0.028693721759182732
210158,0.03351090277275419
210164,0.04290322572627155
210170,0.08898449906641795
210171,0.018436792614326708
210173,0.26369064622252875
210174,0.1454625792731168
210176,0.12036342358546988
210190,0.008572239652190944
210191,0.1987962440673246
210195,0.21936463797036537
210196,0.040332840763692604
210201,0.009917895317863972
210211,0.050609758420365206
210231,0.05062332228730585
210239,0.09647937197665173
210241,0.030482897640511993
210242,0.012558298790267408
210255,0.06317636807049287
210278,0.048710956648750324
210283,0.006092683634728929
210284,0.051794324001964855
210304,0.013122196532603565
210307,0.026868652680571575
210330,0.060913424512257494
210332,0.02570625466574363
210350,0.159769949868696
210379,0.00962159939558943
210385,0.034376128121593165
210401,0.028097059935587643
210405,0.03411966676432608
210413,0.29345957848840365
210414,0.10849214697518186
210415,0.16580298899232263
210419,0.05645985227765972
210429,0.034633696474699015
210467,0.11031977429660947
210481,0.034791352014327426
210482,0.01781272658576119
210492,0.025297961384743356
210502,0.25269398042127966
210523,0.02016239706498748
210525,0.09443169008571721
210529,0.11287933909576724
210538,0.0073216908011629915
210543,0.02116808366306156
210549,0.09940356725489026
210551,0.08544868997460653
210555,0.14715562198217463
210558,0.048632708205204975
210591,0.14911399614746262
210597,0.1302582144038787
210599,0.03191197708991469
210610,0.028223461847899915
210616,0.18557194059827153
210618,0.0233722936768117
210622,0.2580031921163746
210639,0.07790469759283601
210645,0.014676741099486029
210650,0.016989448687670196
210672,0.008787984124993733
210676,0.03995793788704841
210683,0.07731659580899193
210697,0.4058728047522376
210701,0.02087577868864039
210706,0.05838873373350747
210712,0.05772498405570745
210717,0.03514334313870856
210728,0.1656919573813716
210729,0.0383748755244847
210730,0.0698801338940431
210731,0.053526379798277776
210733,0.10920352572042043
210735,0.033820155546386454
210742,0.021507627529599834
210748,0.007285152118880353
210749,0.051179737017017744
210758,0.0651341967793024
210767,0.14643733392246133
210769,0.0792283705712592
210777,0.09658440241419468
210789,0.009388694318642827
210791,0.03788558454069513
210794,0.004895631364268615
210811,0.066617652830815
210814,0.008609079619175961
210821,0.03811888239653077
210833,0.039381712636083935
210835,0.01157334173040303
210859,0.01652249779353646
210862,0.04498114093199656
210870,0.018826074856587154
210886,0.011521416121740574
210893,0.03697720764583434
210901,0.016754405758912655
210906,0.15483591737457286
210913,0.08505267523102286
210953,0.02546587507506412
210961,0.0517708609370082
210962,0.35330527864682215
210966,0.03762856057914147
210983,0.07775658506405489
211000,0.15098907142024048
211025,0.04940589519259109
211036,0.01352864434501699
211043,0.09786497995406053
211062,0.2864498590728207
211076,0.07590069585676788
211085,0.02994526238263593
211096,0.03730495818995386
211097,0.13794503859585072
211098,0.19781431587467288
211103,0.021445032878455048
211108,0.08648535515009848
211131,0.022152817775812312
211135,0.25798126075959893
211139,0.020304038811817998
211146,0.017549498026780196
211150,0.004645064328472958
211158,0.029743721539694245
211170,0.2978538820837781
211177,0.06120781022137682
211183,0.15632701805213436
211187,0.11319859679167113
211191,0.018498059040534393
211194,0.18337959036706653
211196,0.12424834683410177
211203,0.013916963374735228
211209,0.10674183037491389
211210,0.1935765804083691
211211,0.09634391965531816
211232,0.05909598379333869
211244,0.4669349325706418
211263,0.027080976183705096
211264,0.16130939032209624
211270,0.03174934775966395
211278,0.010173204286565155
211292,0.009399237985951105
211293,0.05496978904813352
211295,0.04753600441844438
211296,0.09865338879289028
211308,0.10562850052031844
211310,0.03363563417172019
211312,0.08860218196578981
211325,0.023738853281978396
211326,0.04689822372155587
211330,0.06494832693890518
211333,0.02917077404372313
211341,0.060889632383043145
211342,0.007526558812072655
211350,0.021900382332833625
211355,0.1205572269137138
211357,0.15643107196673373
211358,0.09472916332660919
211362,0.03351903335326147
211377,0.013518028878998386
211378,0.2910338768489297
211379,0.06900907658255936
211384,0.04803752786909471
211395,0.17133941134548009
211398,0.019534900728822212
211399,0.010465833151688093
211417,0.035278849166282836
211419,0.2360930451646734
211420,0.06175440688163038
211439,0.12303503947705219
211442,0.016114018264701907
211451,0.014568985153842726
211457,0.048475245670639336
211469,0.03918105841383287
211483,0.02896336779139345
211505,0.13339450136092448
211508,0.0422802708563644
211509,0.09987410817171258
211510,0.09703485003968103
211526,0.052115095257360744
211547,0.03660184689460526
211548,0.034423839844694396
211550,0.016967677597311603
211551,0.044815349303314066
211553,0.16548975129099228
211562,0.07067236439574653
211563,0.02065435326243658
211564,0.1764100020477635
211565,0.05866215337160287
211571,0.4235830684398022
211572,0.5943678227613641
211577,0.056202645598915954
211580,0.04589550811975801
211609,0.020301087251655348
211625,0.06770921271466675
211635,0.3288391662465849
211646,0.04661102391491927
211660,0.0359508474543318
211670,0.11040792158024741
211672,0.021540912143395333
211688,0.06887757948440638
211694,0.015627015693147984
211696,0.03300484106795718
211711,0.1734385971206665
211718,0.030757222541882095
211732,0.014219365379259098
211735,0.021516126636000825
211736,0.07724580715989936
211740,0.07000813815276184
211741,0.02934007871842307
211746,0.010609872223312576
211751,0.020353067546796014
211754,0.1047479433739777
211770,0.0481827132556879
211771,0.10681937478035797
211787,0.25117616432235856
211788,0.0428784139046456
211802,0.051382064033949695
211804,0.024531395950502216
211810,0.07755474076271507
211832,0.06501941942371756
211839,0.07564362673475931
211860,0.01661352013109268
211863,0.2689604188730969
211866,0.014601122846295786
211869,0.036785257513734675
211872,0.02959350936548889
211894,0.04868238838144451
211901,0.01312821242310786
211902,0.20344092316660908
211903,0.1322223664266386
211946,0.019683481743453506
211950,0.11009717165777026
211959,0.11152241566253451
211964,0.06502579582322122
211965,0.030921486293065216
211979,0.017909748624233824
211983,0.1245281739713076
211986,0.029211472587630814
211987,0.01886750804448177
211988,0.05464267943616432
211999,0.01044339180742454
212002,0.024624345293772474
212004,0.03669181770210393
212009,0.07425807251867185
212015,0.03757750199136044
212023,0.03359534231320202
212048,0.04417558371845792
212055,0.025857774896807968
212067,0.013674296522768964
212079,0.01098959171323001
212080,0.04024393308661839
212083,0.020553102387457712
212085,0.1523644127960782
212088,0.04749075971450221
212089,0.06385572173422056
212092,0.024420918471089365
212097,0.06313879462060787
212124,0.019874306888116724
212132,0.014157691385975769
212136,0.06755971076992025
212144,0.025115414923668956
212145,0.08061240286402982
212167,0.027282261879718828
212174,0.20659197368387763
212175,0.032420251298438944
212187,0.24380446517298093
212191,0.05293242481969386
212194,0.1334090780064836
212238,0.02837378675102308
212242,0.03819324637442599
212245,0.11459684102788344
212258,0.026019930362519088
212262,0.03403076992291054
212277,0.008611032401086533
212283,0.0156935195963464
212287,0.07759395599126881
212288,0.10099723452103901
212289,0.040232857148286436
212293,0.045035414600895815
212296,0.09686662078024202
212300,0.13162558207902314
212303,0.09417488479340666
212326,0.03795662367299141
212327,0.07786094049216878
212328,0.006450553409967534
212329,0.019781296692408197
212339,0.05723237684068368
212340,0.045305472602944104
212343,0.015186867348659944
212360,0.009364873032033932
212389,0.02924863040051382
212401,0.11291018646798776
212407,0.007211898538155993
212409,0.058910932916311866
212422,0.02340329026876641
212424,0.16972733624402864
212440,0.02276741169639166
212441,0.2157288619653551
212443,0.016875299426094968
212448,0.04284184237922141
212472,0.11770543017730983
212478,0.026084465561691424
212481,0.016757496038450958
212493,0.10297819008208711
212508,0.028080213834519325
212511,0.008748021231161897
212525,0.026651058567077824
212531,0.055875240792418665
212533,0.006090194316710709
212555,0.01741637085216404
212592,0.08575784401093589
212610,0.021123054455205764
212621,0.10576498711923676
212629,0.1522742797486293
212635,0.03981851236855473
212636,0.020951881513884243
212637,0.03922560499765865
212643,0.051919224365992625
212648,0.02733041465843252
212654,0.30708706644023726
212655,0.12950422865011837
212660,0.035034816709997196
212661,0.07281767345711918
212664,0.10348688085614584
212669,0.012992112064053322
212670,0.01890546547435626
212674,0.23335070851479583
212676,0.5273065241037843
212690,0.055693902018744815
212691,0.04697892612200718
212696,0.02394365053710076
212710,0.17688783049016144
212712,0.006294336995329108
212716,0.03211713162952935
212718,0.03813258740286404
212720,0.06560766976931164
212723,0.03323623099620284
212730,0.013480275137839332
212740,0.020506543122961664
212747,0.05025079029885345
212763,0.045487347984416227
212773,0.009856647598572753
212775,0.048653665542048335
212776,0.06953662681430123
212777,0.1729701517471171
212781,0.20462449830906476
212782,0.2713647247537874
212785,0.012086170493898105
212786,0.0691606346571008
212795,0.00993792900370476
212800,0.14324574780943097
212818,0.055106272708846084
212834,0.08283722875855594
212837,0.04939523860908123
212841,0.03362694504278628
212842,0.0280147253577282
212847,0.09402089045184824
212848,0.015888014526881728
212851,0.03522733346185873
212865,0.00663477863783995
212866,0.01267438627008978
212874,0.10039251189238285
212880,0.07023145172878117
212894,0.06022053109067821
212897,0.02906249037550713
212912,0.05998273356549331
212913,0.018239872514779855
212916,0.03900603263808143
212917,0.011127095955255791
212933,0.03856668858125746
212935,0.026015854396804837
212936,0.03051934309055379
212950,0.21115203502949717
212957,0.04961451453134362
212958,0.1077112942584663
212961,0.05455789112106335
212962,0.01295969170162169
212963,0.10740580425638831
212964,0.19181027667598025
212968,0.09278914955323013
212969,0.04828408744895073
212976,0.02212064281835638
212978,0.035687480474253214
212983,0.06041158757290993
212993,0.17667644579451652
213004,0.016629363493767098
213008,0.014592145863228784
213014,0.0063506705240976595
213018,0.05286877077162626
213021,0.055167651563252686
213024,0.05114697100003175
213045,0.04235551724374867
213054,0.010158108231845252
213059,0.19804685981116193
213076,0.026188700602991673
213095,0.08698314391467674
213096,0.03221216911232798
213100,0.007159115230477809
213101,0.09656349818248654
213109,0.06280052582106548
213111,0.01684686471600345
213116,0.006126089166311534
213133,0.31182018831121594
213140,0.08180396892884015
213141,0.05086297065649202
213143,0.3000709844097903
213150,0.012516251369455167
213152,0.023681080631297303
213158,0.027573474420279975
213159,0.018788606272955175
213166,0.022575040551296343
213167,0.2854215604090279
213170,0.21568030264523758
213178,0.09977137632965463
213179,0.008408573337549585
213189,0.03206401837518348
213196,0.03820776632518015
213201,0.0068805298164357365
213203,0.03184396240729596
213204,0.031712633150427494
213205,0.020464051580648557
213206,0.055229138702251365
213207,0.1359338010836863
213208,0.013499352110064162
213212,0.008995570184954279
213214,0.015682818886726138
213220,0.012375156840005988
213240,0.02961423161878427
213244,0.02774976268699735
213263,0.3247925539698554
213264,0.03260365995287621
213265,0.017248359232931495
213270,0.035771266415792695
213283,0.07720588964383654
213287,0.053191484617603
213292,0.03751636884863834
213295,0.20564392692739597
213299,0.24882416864358842
213303,0.08741501501714542
213307,0.03245443998707151
213308,0.02626988433142529
213312,0.18935975586444373
213313,0.023744672203812867
213316,0.01443793093003396
213317,0.06419777373812943
213338,0.04549235069050679
213357,0.11475485563518176
213368,0.27331900065118303
213374,0.05552001600038296
213375,0.03371139562674887
213386,0.10339595981826791
213390,0.0183602199647769
213393,0.015410687773186327
213401,0.027526624238205934
213423,0.1165941032439471
213430,0.03538787239030767
213431,0.06489316571786316
213447,0.010798808535179377
213465,0.041517118207070616
213468,0.03325668864870203
213473,0.16336486623878668
213475,0.052624340151257755
213476,0.019569104468319765
213482,0.008504584040523388
213493,0.10298398228006618
213531,0.06083539920755009
213534,0.02763471146598852
213542,0.04203678092808544
213546,0.05400560913813046
213569,0.03326307677011588
213570,0.05141255471688426
213588,0.020554924024865806
213591,0.022658689595942392
213595,0.02165868461887515
213597,0.02269048068418563
213598,0.07143837057847473
213604,0.056397430430713213
213622,0.024831765488422843
213623,0.2506615160451339
213633,0.01247549000885707
213639,0.020446700850333045
213641,0.013995427957830629
213649,0.05389488471649319
213671,0.04215579638703815
213675,0.02407853631846667
213679,0.04487993416239232
213680,0.028833195340594718
213684,0.09809553654528828
213685,0.008630417117014812
213689,0.012022419699611157
213691,0.24220257581701615
213693,0.04732418632185376
213712,0.019241289868253356
213717,0.015090310924358846
213734,0.08201947889074032
213739,0.18247562058053787
213765,0.056831151927074754
213775,0.030701950874290902
213776,0.19610784395184694
213804,0.3240277243345989
213808,0.015791575692414735
213818,0.19852165051541665
213821,0.036861767567342746
213829,0.04082918383223928
213836,0.12453653334353043
213838,0.026296569719844114
213843,0.03420950310942855
213854,0.03393697816787047
213859,0.15464770754391383
213862,0.478808858223051
213874,0.16782249314436745
