SK_ID_CURR,TARGET
115877,0.0780637340272467
115904,0.0922303154919218
115913,0.041279386338118486
115916,0.0223649910203564
115928,0.06566770200725572
115932,0.03109391077599317
115933,0.020599855229508676
115937,0.3627859521804132
115938,0.03771108589339901
115957,0.04482624451492136
115958,0.035798332455703116
115969,0.018670813043896884
115980,0.07638282055621387
115984,0.011870002408971785
116006,0.04812226818927971
116007,0.1478780551606799
116008,0.07898367778464732
116009,0.19223174217893296
116011,0.029755764835703958
116012,0.16703059440871945
116015,0.4065782895412083
116025,0.07910061769055177
116047,0.016976252450347267
116052,0.06261626815865878
116068,0.022459018072551566
116077,0.0346635278081492
116084,0.03301452397956868
116089,0.027379444162554577
116093,0.018136917400005448
116097,0.07440468439190392
116102,0.05908653567774621
116118,0.03225490243567362
116119,0.014071599636347857
116125,0.07159348087743576
116128,0.05479793114729723
116135,0.01955314086975878
116140,0.14479305763621203
116141,0.03324985373746038
116142,0.04172872439891131
116153,0.05487618730090084
116156,0.019659429550022412
116157,0.02022734797363491
116167,0.026696107119679475
116168,0.17277855070876028
116175,0.04099300032591012
116187,0.03191715486132467
116189,0.13482600677669304
116191,0.05743269805134382
116201,0.14772816069212164
116210,0.0983581566088592
116213,0.037480890644928815
116215,0.228365355378162
116223,0.03540029136279324
116226,0.01678896521428947
116228,0.011738363566633143
116241,0.02635672531408582
116247,0.031878136462555294
116266,0.03559371489862155
116276,0.26589620232806055
116287,0.010568763770602122
116289,0.07734061774261056
116292,0.06360004570052047
116306,0.0277084879621838
116309,0.03767166092042903
116312,0.018312388620026883
116313,0.03797237127518516
116335,0.03521742308721333
116342,0.07563145524580481
116348,0.017589463232164704
116367,0.052104843131375714
116380,0.1326934044391191
116383,0.19189532613869234
116389,0.06494697931079198
116395,0.12411979300698872
116397,0.03649291921468341
116398,0.2556944376801281
116402,0.09993291133792526
116404,0.036288392819192265
116406,0.012476756336706417
116424,0.05451033395008682
116428,0.011538554167056984
116436,0.01829081890144909
116440,0.03307365677762125
116448,0.030276110649402797
116458,0.017044248257045275
116466,0.0569070738353857
116469,0.029697563604485035
116473,0.05346186656403212
116474,0.052641635773771456
116479,0.05143177841624337
116480,0.022388795903081002
116491,0.01641521273742618
116493,0.01937574113582898
116505,0.07631801589712384
116511,0.029322964815139164
116525,0.08753793937977482
116535,0.05797667469070132
116544,0.03790815463202665
116546,0.010984531310477632
116562,0.054923104468214336
116565,0.054411439823134164
116578,0.039863925307842385
116579,0.03632539394318848
116580,0.19534499969659466
116582,0.01668044251142347
116584,0.023303363377110982
116586,0.026591371171567253
116596,0.023197535837734467
116597,0.08250692038270535
116598,0.03905602369324163
116604,0.3455460581778689
116608,0.02162189881290149
116609,0.05773998603574447
116613,0.04386773743468198
116614,0.07793536436855095
116615,0.09932803729309093
116633,0.05960725443888872
116637,0.06824680191283199
116643,0.028912503708343796
116647,0.1248713007718549
116656,0.06492186527002217
116659,0.04830232869322337
116662,0.04723301938722814
116676,0.07162314328442657
116680,0.05548910931510711
116681,0.05256562399306036
116683,0.16919226877199497
116684,0.032693506058370035
116712,0.030804918823729783
116720,0.04168062034791917
116726,0.13223554193367024
116729,0.011225479225064746
116737,0.09365239938434652
116745,0.03991267178496095
116747,0.06044620915703923
116766,0.023687959818542707
116781,0.07055656822607174
116783,0.026809533218564073
116787,0.03194017007151184
116788,0.2889454880156974
116789,0.012377226523782096
116801,0.017033059909627942
116803,0.03620258254317483
116804,0.09972115324392249
116806,0.06997364721240887
116815,0.052023713364897396
116817,0.04529602807646991
116825,0.04570071397905985
116828,0.02073854792957292
116829,0.014129952016831968
116853,0.12579337780398875
116854,0.10722480863047963
116859,0.04629936835031032
116860,0.20821810423541173
116865,0.046521880416960704
116872,0.19143288754477059
116880,0.15278385406565995
116882,0.07391598336480701
116893,0.1393259835654462
116896,0.054647346733825194
116906,0.019532100922506852
116908,0.05489005112530446
116925,0.009189199690056197
116926,0.09318696506155282
116948,0.04795223556858976
116949,0.08501768407446841
116955,0.07052841756147614
116964,0.02927443599670763
116974,0.039214318563437184
116976,0.23704114673503013
116990,0.02754176076900322
116993,0.03455121260742368
116994,0.17270084922919993
116997,0.20724650223440197
117003,0.013310854738197644
117007,0.053631936225035814
117011,0.04670099486517405
117012,0.06572163782059873
117019,0.016938086648983
117021,0.008739931675041595
117030,0.047685816132522554
117036,0.04974972519982019
117043,0.09064660819572486
117054,0.0400313570595114
117070,0.058012948647254134
117077,0.13569035910612906
117087,0.042968804908982555
117093,0.09496599497686062
117105,0.03146440370282969
117112,0.04196420372440128
117129,0.407179285337764
117135,0.11488580090931
117138,0.1701245582597499
117142,0.045507465688697735
117148,0.18993695041019137
117157,0.05831641621324825
117170,0.021113001367506296
117171,0.020192276238672566
117172,0.08169673864300542
117178,0.09551696598977871
117186,0.04383188371142338
117187,0.144810728877041
117193,0.18428745427979804
117194,0.09321527298461127
117199,0.01496131320992113
117207,0.052769585517159004
117211,0.04777029187756761
117216,0.18483909153799993
117217,0.037185409909746246
117218,0.03257236611632973
117219,0.04319864865250459
117224,0.03915429563815479
117225,0.017807406561743205
117239,0.09822507945793885
117242,0.051411121129522994
117249,0.13229751011686236
117255,0.05910106425869059
117257,0.1234555407918867
117272,0.014163997424533642
117284,0.2503330026129492
117287,0.040542083595016126
117293,0.026416920716660342
117298,0.22975761114972917
117299,0.015471398118234564
117307,0.017849715754353124
117321,0.03678553707007991
117323,0.06393770869274011
117326,0.04686574733519864
117327,0.0677397191375965
117341,0.010466481904048943
117350,0.06909756473910991
117362,0.20430034463439273
117375,0.0234748079147691
117391,0.11097752347189986
117392,0.05044350361101944
117396,0.1921451025157059
117399,0.033751805204552336
117400,0.10551941089653516
117402,0.042594836303408004
117406,0.15152975674506514
117417,0.3381122972350207
117418,0.046412273218802355
117425,0.16213908544043856
117428,0.04206542347366225
117443,0.038245815666804614
117448,0.0540240838680079
117449,0.010631635123491542
117450,0.192230777147166
117463,0.031140042097984422
117467,0.026321418841402412
117478,0.050213484973902135
117480,0.1606475510950856
117483,0.2440114017187934
117484,0.08699760293785938
117495,0.09163923270347277
117498,0.014491155623021213
117501,0.07271979970429662
117503,0.1539579269015246
117520,0.3260210614633729
117524,0.1391808814918003
117525,0.23970982681268213
117526,0.10492577638182218
117527,0.0995365595039371
117531,0.023286001656686726
117545,0.07198154305004449
117547,0.21802670407872884
117557,0.03899754791363772
117563,0.08267915898980391
117564,0.07123015669763204
117598,0.20111767200381303
117599,0.07269270189935603
117610,0.020118087987493177
117614,0.05190587912189144
117616,0.24372473811710255
117623,0.04053051303890204
117625,0.364914800615047
117633,0.03488307567441781
117634,0.08107891189159369
117639,0.12151077664863681
117652,0.011356674833643731
117653,0.16408819652551065
117660,0.09336617513846916
117661,0.009629616354285334
117662,0.06366244169485862
117676,0.02789619929287552
117677,0.12620534750216156
117681,0.030690129291431188
117684,0.07618615836314073
117707,0.03558837506412953
117736,0.2873784858125225
117737,0.0510449330425631
117741,0.08164457545094958
117746,0.08320693573697548
117753,0.16693649389009674
117755,0.06869229856613707
117775,0.06044553082271733
117784,0.10176015179613537
117786,0.06940593303492096
117791,0.047468555355478406
117801,0.10967605803841567
117805,0.02197654753830924
117816,0.02828871135159212
117824,0.08339372253752161
117835,0.0409365990252787
117837,0.02183845003778937
117847,0.09181240306506866
117853,0.09713379471710068
117854,0.060033444006529435
117886,0.03708275891324839
117900,0.03101127270540834
117920,0.35608339503976283
117924,0.037486014715355384
117925,0.17710026778807322
117934,0.031674331869678794
117957,0.08761761763597554
117959,0.1647836199600824
117967,0.21598096483186052
117969,0.18589469605846135
117981,0.028917748300928532
117982,0.025404648788521045
117996,0.12184116351159462
118000,0.07222775887836379
118018,0.1265233130210887
118025,0.1302655385080331
118026,0.28426315153780884
118044,0.04215355185783398
118045,0.15470625950602596
118048,0.0338780803824005
118055,0.07038812080514548
118058,0.028667237371380654
118060,0.18855303098605314
118066,0.009504175716430235
118071,0.06465480843331636
118072,0.09494362436512511
118082,0.052829586968255224
118089,0.09257482744668143
118106,0.0401700097060987
118115,0.04252993565345857
118127,0.4055760957001892
118144,0.1097496118105887
118150,0.03815642461961664
118151,0.022902720502133798
118157,0.2907995774772704
118162,0.018368384829707624
118163,0.03007678176405946
118166,0.02475541621165287
118181,0.033249345866392145
118191,0.015318898532482333
118202,0.3098422994225579
118205,0.0936775242472754
118214,0.0392277308823738
118251,0.0871605876697051
118264,0.1851788869356261
118271,0.336067568581454
118272,0.14247842299893487
118276,0.12614486763150085
118287,0.30905692668193396
118291,0.021352853061279813
118292,0.037361091209918436
118294,0.02498709151373926
118305,0.05690852296925053
118312,0.03958449098141825
118319,0.029562891437179085
118321,0.012818997824166126
118326,0.19129201043534277
118342,0.15208293278018264
118343,0.01989619631429304
118353,0.050805248415577965
118354,0.025977324865853656
118358,0.034956965223849376
118359,0.069008007171912
118365,0.05706468352133217
118367,0.028552069468392928
118368,0.02747941098249899
118371,0.03652955469486769
118378,0.13066927526502997
118379,0.08428097802346249
118383,0.021114028154413916
118386,0.08132177735875702
118387,0.04473508483939997
118400,0.0842143545713506
118403,0.057817605589716645
118428,0.09144902377281364
118440,0.07298992675811262
118459,0.023912912636124384
118490,0.029446143063921553
118491,0.03663155049423224
118492,0.076626938862389
118498,0.070979741195452
118499,0.07672534195526967
118509,0.04173840579996911
118518,0.04820702451001689
118531,0.15168936150052761
118532,0.019976546022452493
118546,0.00935806392046877
118548,0.031984241497482316
118558,0.05034280982811261
118560,0.11328554364604324
118561,0.026004975964669136
118562,0.27082608859293983
118564,0.021436209076055306
118569,0.07730848653735613
118578,0.05316975957853983
118585,0.05088071747537569
118591,0.021309018610588877
118592,0.10510425553573796
118594,0.06608136993056699
118611,0.0168812728819338
118614,0.05199262765394939
118622,0.032838786760674296
118641,0.08285141969111567
118642,0.032302773694533736
118650,0.013729859338429665
118666,0.052842973000823225
118696,0.06931993129303315
118697,0.026644987371624823
118710,0.01902252810467068
118717,0.08890555935231778
118720,0.023760918368711748
118735,0.020872598044345724
118747,0.023557666360831297
118750,0.07604579434416452
118789,0.032810712218842054
118791,0.0793191362092542
118803,0.15742021519745292
118804,0.08710106326298066
118806,0.21047348148195094
118809,0.04538056908043929
118823,0.05737858817342658
118842,0.0581834477273902
118871,0.48512599968452924
118874,0.1405899028639323
118876,0.08381505509204053
118886,0.07157824010804562
118888,0.08682374887250396
118889,0.03582177913442388
118894,0.09961050573427249
118898,0.01833505233710396
118905,0.25733301905721684
118911,0.02013404073027451
118915,0.044269175258431596
118916,0.1853842936759988
118925,0.03662714661431997
118926,0.053395611843956706
118929,0.056212753433033745
118935,0.02474636564145086
118947,0.07668337526932827
118951,0.025838982927683017
118953,0.03788923839882108
118960,0.06635685279488297
118973,0.04629375478570703
119001,0.041480903059172694
119003,0.27160539442431875
119009,0.11002220547757054
119011,0.028064463801416424
119012,0.07309103628264713
119014,0.07152520171225625
119025,0.020272761888341925
119047,0.11785063483449895
119049,0.024016778637664802
119057,0.08581639668036385
119062,0.01773987345809964
119064,0.02222443383410539
119069,0.13369826820720632
119079,0.013742445158070623
119088,0.009251210785838343
119091,0.3478938126027904
119095,0.15611850030069535
119104,0.10163310437224819
119108,0.2988377144480378
119109,0.043630139974428425
119115,0.07479966759315829
119125,0.024987437850437846
119146,0.07140052794844087
119148,0.04396678573207372
119160,0.18042888947966826
119164,0.3335574124661404
119169,0.08267186597464413
119179,0.06120184353072132
119187,0.04865462871909211
119191,0.023648707012820486
119205,0.013123153370734875
119207,0.0852569142330741
119208,0.021476326695804227
119217,0.07240607497699
119230,0.024786388825904636
119232,0.04486860200362428
119236,0.1756430347081078
119238,0.03184654734514801
119240,0.06157925341291339
119250,0.09190256026952873
119251,0.07204391118935885
119252,0.040296143926129194
119266,0.015563139066593932
119267,0.034213205997331894
119270,0.11789712279068656
119272,0.18611183037154524
119276,0.0895487334644716
119281,0.024633909267541183
119295,0.03262283771350437
119313,0.1749894439417745
119318,0.020551536864899897
119321,0.10905245847195708
119340,0.048304661078272096
119341,0.011359388592704182
119344,0.05589313053321922
119348,0.06063608423704493
119353,0.03369454923578077
119361,0.10384931830494318
119362,0.6332833290435584
119376,0.18980631627644046
119383,0.10744666063982422
119391,0.161598448180899
119394,0.07803037819937335
119395,0.07344587504547474
119415,0.021127858462150734
119430,0.1347298673327757
119441,0.015717723216503617
119454,0.057216155800855095
119468,0.05373415303578984
119474,0.29674650603321717
119492,0.03217283985435317
119496,0.14551523645223285
119500,0.10535505360767854
119501,0.11523107849825835
119510,0.034081196710530094
119518,0.03055720185386599
119524,0.16040057684270778
119533,0.04884708386486946
119540,0.13711907714691499
119553,0.019303636275207352
119573,0.035458154677384515
119593,0.04087408931371699
119594,0.01796225091199085
119595,0.2352775546769204
119596,0.056429615930807864
119607,0.29967926698152886
119609,0.037618694108316655
119616,0.045163392623953684
119618,0.0609517892625272
119619,0.26037807868232526
119628,0.049922539524164
119630,0.014704076788899645
119632,0.03835193797164529
119648,0.3362633151978781
119671,0.07486729374148825
119675,0.05294101247140004
119683,0.07609863384696577
119689,0.030361628568371206
119697,0.0619507078811866
119698,0.30718098145667394
119702,0.23042134942146983
119709,0.04816600224903006
119715,0.011633908494144663
119718,0.011348316937544964
119719,0.17645895080267995
119731,0.17219449169314588
119736,0.08021965521612343
119745,0.12370705187930509
119749,0.018912828830065016
119751,0.07590660469338786
119757,0.1606490623724816
119761,0.04446174089639633
119762,0.09085043495361138
119771,0.07298058141604562
119778,0.06645522411349672
119784,0.016374783735433433
119788,0.02729121346601112
119802,0.008490764356337176
119803,0.155654521190672
119806,0.05167621645225725
119810,0.024650915470952574
119811,0.1275808650902372
119813,0.1566601773796627
119820,0.06754420588747381
119821,0.3282996075409702
119842,0.045956315862976035
119843,0.02313855998817338
119844,0.02700660751797792
119861,0.019628658024020775
119866,0.029462319802994675
119868,0.05197734885598813
119875,0.08426728413455199
119896,0.25504283786514337
119898,0.014218403842300826
119921,0.07678125613687779
119922,0.03860515918843761
119929,0.06191955339524789
119934,0.04066027587562774
119938,0.05036907985605803
119947,0.010818333652206451
119948,0.3433198349583838
119967,0.07558107486428868
119977,0.03404426800634387
119980,0.06125298641913468
119984,0.08457510402906394
119989,0.06984685054183815
119990,0.059166160425028945
119994,0.06352984217223828
119999,0.16035895266564543
120004,0.03265368439586584
120020,0.06902091016707433
120030,0.01809634026331835
120036,0.04547426722228459
120050,0.2652135801812141
120051,0.34702763624030325
120053,0.07375683256357933
120075,0.0698829560513344
120076,0.02068497043360929
120088,0.021406186017549754
120099,0.039870500007765694
120101,0.04164824551964291
120102,0.026599746402620018
120108,0.007929721344971493
120145,0.12113368049079558
120146,0.05816096784575912
120154,0.0639612936164264
120156,0.03928931701215967
120165,0.10615494050289535
120166,0.02611860444523219
120176,0.03933068436570556
120179,0.2068129911665499
120182,0.020697281920205923
120198,0.022797945642930938
120205,0.1670801789580894
120208,0.051828219019667776
120214,0.02411723396285615
120220,0.05547994879664632
120227,0.06317530954192005
120233,0.0604393461384541
120240,0.021329919188218804
120243,0.0299502911893073
120266,0.06339483593266568
120268,0.20643018208437924
120280,0.10137716315323206
120281,0.06160543896835019
120284,0.02937724401013659
120298,0.015261040346508725
120304,0.04319616173851241
120306,0.10284487510025328
120320,0.09064181750256396
120325,0.03799175465194011
120326,0.065154588418575
120335,0.23728401276832245
120341,0.019701997219898265
120343,0.03305085581540619
120388,0.022294905170061455
120390,0.038693213204381426
120404,0.01352272740183215
120405,0.08177293409375919
120408,0.20330426334901777
120415,0.09657873061566007
120421,0.3003208141529331
120422,0.03580254693232958
120433,0.05212021504809805
120437,0.23006813029247955
120440,0.03557769718414906
120441,0.08035714701185048
120449,0.10625265735531449
120457,0.11461994258010941
120459,0.024942245562135062
120460,0.015737610438033508
120463,0.1978928941805233
120464,0.03776492846578372
120470,0.16058927474084328
120488,0.21363436246071657
120535,0.03365952992723195
120538,0.045519497731733506
120539,0.1890190973937985
120541,0.10706848107559722
120562,0.048623778648980535
120570,0.04284801365173062
120580,0.04405494829299119
120581,0.06761584406437326
120591,0.35402844274950407
120593,0.1525024519838056
120598,0.036643668084371486
120603,0.035858771110083155
120607,0.2671141157856028
120642,0.041003171823100204
120647,0.036695230343996174
120649,0.009814449942940794
120664,0.026053150182323327
120665,0.017640001255403485
120671,0.14047527119824527
120678,0.030222082820183793
120679,0.0535082409183256
120680,0.13817825086640168
120681,0.0698822832603391
120691,0.1718220126001466
120696,0.037794973091635806
120697,0.12341936938703461
120713,0.13818736254073846
120721,0.07114445162445873
120725,0.05928215291740613
120734,0.2007220925342977
120740,0.23824386443975168
120748,0.13760583323585257
120755,0.047611708932851535
120759,0.0219157689995221
120761,0.042876077457208485
120764,0.10060441647539071
120770,0.08607044118272382
120777,0.011386341246561283
120796,0.013021453273391914
120803,0.03313984398417936
120809,0.0232939325559444
120811,0.01494646413741466
120826,0.06031824219853332
120829,0.03462960371501108
120832,0.040327888531102654
120840,0.14247357046483522
120857,0.07339238994390661
120885,0.04737483014432732
120891,0.030247255623224327
120894,0.02014396148551324
120905,0.1742495124337843
120913,0.05060521075194905
120914,0.02559851087470471
120918,0.01832194187945853
120921,0.042206932031625004
120923,0.08157295490769516
120927,0.18101206781088858
120928,0.12327704091073213
120934,0.2639960823511712
120936,0.09730198782773627
120942,0.045385530340486153
120946,0.033156135707912995
120947,0.06803484603184841
120953,0.030180006803403804
120955,0.01941169800046763
120956,0.07528656460803305
120977,0.03091339718430764
120980,0.196570532664645
120981,0.03566068519290549
120982,0.009689663680098793
120991,0.16893421910827533
121011,0.04526003290063278
121013,0.018793471655217033
121018,0.0993690939976132
121020,0.020066973826806684
121037,0.014401952127393109
121038,0.018279468366840544
121039,0.03497305702945775
121045,0.13612023414061206
121046,0.012719234245117495
121059,0.17987256056546896
121066,0.1462328051588092
121078,0.15539974243877405
121080,0.33713419069803735
121081,0.05940754179366633
121086,0.059085046823877586
121099,0.10335653613759188
121100,0.04367502823696935
121107,0.07109138269659825
121108,0.04078290681870068
121111,0.03170381205640426
121130,0.09652898708362093
121131,0.12132373854117443
121135,0.2775521610560399
121152,0.019739404366144166
121156,0.020713083657606823
121160,0.050308338322124294
121162,0.22494497770194863
121175,0.11075515627532692
121181,0.03352657518680589
121186,0.03423487937031369
121197,0.012572928103019358
121201,0.21687737059159326
121208,0.02116174845642692
121215,0.08422782661387397
121220,0.2788445443053938
121225,0.20166711441977786
121227,0.022085099236002066
121228,0.17547713606161025
121243,0.12382595960926027
121258,0.1300013918022856
121259,0.04550605008274285
121265,0.012471358297276216
121279,0.04890021430528011
121280,0.08858269505360573
121281,0.20170118386028363
121283,0.02031958726026743
121288,0.04794399826281681
121296,0.033485516175204864
121300,0.08306159273767011
121308,0.1281936145942087
121321,0.1273476760435185
121323,0.029491868921045772
121332,0.02606770882265355
121334,0.028660622614174396
121348,0.024944997384536895
121350,0.02282441919287905
121351,0.0702043696502509
121363,0.012893224217767677
121379,0.0809363740504123
121380,0.08029725640669069
121383,0.04394122055909317
121387,0.16122296572606398
121414,0.05156930563729325
121416,0.0309643669863092
121422,0.09162937808769178
121423,0.032060320953576985
121427,0.07682989801198718
121431,0.01573071225015856
121438,0.02994451111811165
121460,0.0721888545015277
121479,0.021661550011983995
121482,0.05145955398708174
121483,0.17532694048893663
121488,0.09207533954171727
121489,0.163378908327467
121492,0.04144655327958608
121502,0.0137257584318011
121503,0.024760604488367442
121513,0.02840449662297142
121544,0.04843950915524536
121545,0.0426692663663324
121546,0.0234195696488096
121552,0.17014305173098512
121553,0.0665266773015748
121556,0.10600647733093234
121557,0.06098851202968081
121583,0.04200346817400809
121588,0.019607304174545863
121596,0.054014923924460403
121597,0.03354416970057285
121612,0.015545609055231033
121618,0.025462445583147468
121619,0.030450170894298738
121621,0.06055861832904066
121622,0.02534010841741599
121626,0.08009037847783176
121628,0.04595948472760246
121630,0.5198400333077277
121631,0.033638709147393385
121632,0.12664685843449303
121641,0.04310561569003853
121695,0.10219557252721292
121733,0.2038562882389512
121754,0.06725647756502191
121762,0.07807732314585938
121765,0.019687594251247414
121766,0.02213718215633529
121771,0.04068856090302621
121772,0.6239624636794392
121778,0.18728690308586987
121791,0.049537157361217055
121792,0.03979400462363262
121822,0.15324908872856427
121825,0.12007799006166717
121832,0.0187955628061887
121841,0.08915982079256907
121846,0.03098775805760407
121850,0.05129209234013593
121851,0.052758969294317316
121853,0.27697176837882165
121857,0.06603819609387587
121862,0.05420204620072797
121863,0.019497717868580677
121875,0.022433363758910196
121881,0.09041155192576278
121896,0.28094479170675374
121901,0.02016437785760392
121908,0.1307161267487666
121909,0.13062435678359466
121916,0.06014813107367678
121919,0.05323424518049491
121921,0.09502609876669624
121933,0.07115816348029727
121947,0.06535092363275541
121948,0.12629077649245582
121963,0.09857452774613117
121968,0.032096579318715936
121970,0.04757829119816953
121978,0.043335131284459996
121991,0.11620331702392799
121996,0.06295114022274645
121997,0.5287243616078673
122000,0.12662543111455296
122015,0.10164340955687412
122017,0.11662231483312738
122027,0.15070125496825612
122044,0.023133508969434776
122047,0.0814331335946541
122055,0.2234910700480218
122065,0.06923511403927815
122069,0.032589932602291316
122074,0.09156157215946223
122086,0.08444994446856374
122089,0.07658874186753296
122099,0.01480579697887854
122102,0.020978369933739166
122118,0.06878150343441836
122124,0.030448412248703722
122125,0.017199381175217236
122129,0.018995195565542973
122133,0.05772875257675851
122135,0.07693355608594006
122136,0.05327014396871762
122142,0.07237282007035493
122154,0.026349527884478707
122158,0.1335338125021132
122160,0.01610124923983421
122165,0.014821671747341562
122166,0.06079137540808788
122170,0.03769631497756319
122175,0.017734204594359253
122192,0.09140584070508725
122207,0.0199433808036379
122210,0.07849015786249043
122215,0.025891080748103024
122222,0.01629758279960128
122234,0.2292051992436433
122235,0.016301876006638828
122236,0.018533453194825675
122248,0.38261970171647897
122256,0.01645551011935852
122257,0.011103464301368368
122258,0.0584956838133366
122259,0.0234505981017084
122260,0.11108198581817726
122264,0.03851230411450384
122266,0.2282333006737353
122268,0.03130534710687258
122271,0.09276101854055886
122283,0.05200696805958357
122286,0.014783458180180986
122288,0.0131699879629044
122301,0.0269689182274373
122313,0.022836944720640198
122322,0.03308824473701703
122323,0.036949714370942896
122324,0.0487769153100041
122336,0.05057990515173692
122338,0.11159641711205923
122349,0.029496354475425507
122351,0.056372580872405334
122354,0.04695534633646649
122358,0.07023559907598259
122376,0.1658316343554309
122378,0.052634837092966194
122387,0.02821249241636293
122392,0.07785818076656702
122405,0.16773125191338084
122409,0.07471294583066382
122411,0.18858340165385762
122415,0.05682920873695002
122416,0.11776905026666998
122425,0.2798416260736255
122452,0.09422207321727981
122453,0.21342127023296636
122456,0.05636431129383228
122458,0.165243019118475
122465,0.054904703163689714
122468,0.018031166523815298
122477,0.019318666384747482
122483,0.030708125559242815
122517,0.21230462316683285
122521,0.3482097078882638
122537,0.020708387162274845
122538,0.046200942492878205
122552,0.21087837412889598
122557,0.07628195821812733
122561,0.025560116175882126
122568,0.07904180304601426
122573,0.1465335054462314
122583,0.15309722963277111
122590,0.06921030920443647
122609,0.04859176464183659
122617,0.01219898415816289
122621,0.06059400385367962
122635,0.14723089622015129
122638,0.0811013239392548
122639,0.13507546839544995
122644,0.020729474394776376
122675,0.03769440012818788
122699,0.13564004525705728
122703,0.06360137055852315
122706,0.05137062743616574
122712,0.06463943735108618
122730,0.041139310926113344
122731,0.024548911974971332
122736,0.07771285327488239
122741,0.07043703726462361
122745,0.016213259384296144
122751,0.22571819678885335
122768,0.036381353331285365
122785,0.1428526784496986
122797,0.06515366823249595
122812,0.10387674893562664
122816,0.020053144519213372
122817,0.028340390242651187
122826,0.11430999456699882
122838,0.06438722772973808
122845,0.014432002132473365
122848,0.05965850572981052
122850,0.014251707959824316
122856,0.019121295176352054
122862,0.09179389108887626
122869,0.13737564967652977
122871,0.06997625067246227
122874,0.38524175495817425
122875,0.037001471453527536
122885,0.07157797149740425
122901,0.040060384258648815
122902,0.034578240435732856
122903,0.12217867908883381
122904,0.03022520652981383
122910,0.054454248993431896
122921,0.03527586420640531
122925,0.025959311955349857
122964,0.032373080845983136
122975,0.041991079471252045
122977,0.03619317067568416
122984,0.25710212347441397
122999,0.020294012293585968
123004,0.2259042312838649
123009,0.07444442236974431
123012,0.05528088162935063
123018,0.031192932420620455
123025,0.11903342264398753
123037,0.0195032107460764
123038,0.06472721711165925
123039,0.028282883016032496
123045,0.06805665722922512
123046,0.010602508902724935
123051,0.09220182971551869
123052,0.04383427113190359
123056,0.12293989394355472
123061,0.08355733700914707
123072,0.12235557505290542
123074,0.04267765699865548
123086,0.09586247554171073
123087,0.034345702684525234
123091,0.12357749501384438
123094,0.02419171738351165
123105,0.1228883971879049
123110,0.037609321096064005
123113,0.03465323327368576
123114,0.15449324703653983
123124,0.021932925548285586
123131,0.021187307795138444
123136,0.4029718735311616
123146,0.0228125078346691
123147,0.07759952697989222
123155,0.09120723936501268
123163,0.028836212778450776
123182,0.03757651962012158
123196,0.04679916105180974
123200,0.02305273503231522
123204,0.038051407586954945
123207,0.018964769965337355
123210,0.012403026345347904
123215,0.09637797200588108
123227,0.011638145015869034
123234,0.0394754606264491
123239,0.17865094296660616
123249,0.1634217840319607
123252,0.06275358742611667
123255,0.010217041875952454
123257,0.03339357375456803
123260,0.029983058501303377
123263,0.1458030475376722
123274,0.03986575288861922
123275,0.06372773313873736
123276,0.018787071651048558
123292,0.019304479767396802
123308,0.03209096140971361
123316,0.028823134004482547
123328,0.019049397286410915
123330,0.1323787205758447
123331,0.12997642440951157
123334,0.1391026945660159
123343,0.007055936055931089
123344,0.06734988136851651
123345,0.03216567773967353
123352,0.08675186099220458
123356,0.027609434769048098
123365,0.07753076165347014
123368,0.04798208179963288
123376,0.014897880087356577
123381,0.047419497325352625
123384,0.044524245765075354
123389,0.043620620538881646
123401,0.10982312690686838
123419,0.016398740491731567
123433,0.08449666919073189
123438,0.09957493535251587
123441,0.12877366954692254
123456,0.04934715486187452
123457,0.12856146716554118
123476,0.022292225593545503
123477,0.040670619011643566
123489,0.18067603811553173
123490,0.05479637828281775
123496,0.25439720133863386
123502,0.059059796138196875
123503,0.127668546322044
123513,0.04805236563073691
123515,0.04289022716896107
123530,0.12106257059085748
123532,0.034201320877312945
123537,0.024109817784142503
123539,0.15990193632869915
123540,0.03519141834916374
123546,0.03730079076034079
123547,0.1525963766999152
123554,0.10483654773583884
123572,0.03015340597695283
123574,0.13238588660505307
123575,0.11690107176952788
123576,0.03147374981162721
123584,0.03793209884501571
123586,0.05415028582354729
123591,0.06159712189287932
123606,0.019960579565322704
123607,0.08235190471989237
123615,0.02790051836509912
123616,0.20470179296667537
123619,0.11511616909487836
123621,0.07395966498471152
123622,0.014496600589710487
123633,0.026461565342697096
123635,0.06577690873481461
123658,0.07416480731646632
123659,0.02392507607485366
123663,0.10313490071956792
123666,0.049385169092629834
123670,0.04717148184281346
123678,0.028180749446852525
123688,0.09478485319917537
123707,0.018576326847138818
123709,0.08564425319813668
123720,0.08610385101602704
123741,0.03430254771118173
123751,0.08774758803473874
123759,0.0740773339382428
123765,0.11175744581108357
123766,0.06047243231813928
123793,0.15093324295313318
123794,0.02901051665964981
123809,0.08328570708326512
123837,0.025747292634185535
123839,0.02979613912810052
123843,0.09014503219124118
123851,0.11992379854633133
123854,0.09016601946311789
123860,0.015541655118156656
123863,0.20074088013851962
123879,0.07257362735067491
123888,0.13638487473605396
123891,0.06334618416209878
123912,0.03225341264930138
123942,0.027767148172896067
123952,0.1930568590027831
123953,0.0331899698415734
123958,0.14573369296168895
123966,0.011364644923580285
123977,0.020217680633219853
123981,0.01817344103092671
124000,0.009355344484755623
124023,0.03527571854782081
124026,0.0182515609028888
124027,0.05233602108750209
124033,0.059782613903090365
124053,0.07609438143346854
