SK_ID_CURR,TARGET
136588,0.051291124496335216
136593,0.021420783903057617
136605,0.1417860055894798
136617,0.0843994773560471
136620,0.08074552002039544
136625,0.03048263352429948
136640,0.022879026003102
136643,0.20280780760052625
136653,0.08128960100574129
136654,0.20362575454314125
136660,0.010173578599475989
136661,0.0075726779503559214
136663,0.05025340377606765
136683,0.3147864326779809
136711,0.062309240361778984
136726,0.134064601622002
136730,0.11093056917430796
136739,0.16294606853558818
136740,0.194097178465451
136745,0.008264809353934473
136751,0.07261969643579148
136754,0.05550638756627443
136758,0.05725935776834177
136762,0.13656560935236656
136763,0.014457694325841652
136778,0.0058454326303054565
136782,0.02493825792926542
136798,0.06475034509365091
136808,0.23959969388464342
136811,0.05597250763788976
136829,0.0409262048238144
136832,0.011013004150751338
136838,0.04381810301552221
136846,0.056077282147316755
136848,0.0772907211168745
136852,0.03888656863714117
136854,0.0500045124817866
136856,0.011044671215734627
136862,0.47178374431893866
136863,0.08590320302331313
136885,0.01753525077670822
136887,0.08769416765531585
136902,0.09931260498882656
136918,0.025837135576460953
136922,0.04101171967626155
136923,0.013560392358823895
136929,0.3072953009443383
136940,0.07767436082352853
136967,0.1504697253432768
136968,0.18971370905769555
136972,0.07654150559014294
136984,0.041893328406045094
136993,0.19679989615788804
136994,0.023753038314999916
136995,0.01908249129048271
136999,0.014162688017081995
137013,0.04265157175703
137015,0.0586401813355385
137023,0.16696894761110886
137025,0.08453085715882916
137032,0.029766801879208955
137033,0.3489035857565983
137045,0.08590753092243104
137049,0.011885515651539008
137051,0.056799881269726536
137052,0.0305905074677858
137101,0.2194724677990843
137119,0.17169981174090979
137142,0.14898353773831785
137149,0.06265983254269773
137166,0.007452062909289459
137167,0.021330264069319545
137192,0.01741740912816688
137193,0.24668576621536395
137194,0.05028039579113678
137204,0.06987953191539621
137214,0.018265245083427424
137222,0.06513786290409987
137223,0.055952891272256555
137234,0.012496782373229934
137254,0.010866125860639378
137269,0.015590676747157167
137284,0.055847168267953703
137285,0.2724247126883144
137286,0.3681967039499341
137287,0.06752415201774983
137300,0.0764721153959769
137305,0.053739245667766465
137313,0.0496432384737814
137344,0.10477724045692174
137346,0.17419993302460793
137354,0.1646713527211704
137356,0.08201731067769066
137357,0.15776004017527948
137364,0.07335091033816446
137368,0.004553278626058785
137380,0.05228115525580029
137383,0.031327254758633995
137395,0.026771047239413582
137432,0.016701202274761056
137433,0.03363456727896902
137435,0.022414295066648653
137444,0.017429692162262776
137453,0.049344706093782845
137454,0.01646035447526787
137455,0.06985822495461133
137456,0.045513754880267016
137457,0.14264639623629613
137465,0.06153719239627446
137476,0.06450712896257524
137515,0.05370152849788199
137544,0.12894647569539924
137549,0.02339158764202626
137560,0.15486338441036357
137577,0.20675214463098895
137590,0.015594732828629035
137591,0.03486582408397827
137592,0.06730553820341774
137595,0.017635914102627097
137614,0.05237116815192015
137624,0.015395033395481025
137640,0.0054400915068341426
137651,0.15272312427900162
137657,0.008889142828240281
137658,0.24552529698718772
137672,0.04826445935087566
137673,0.056891276481119725
137687,0.18434682624376403
137688,0.09390172814363033
137689,0.03483400375395129
137700,0.20524071082111836
137711,0.10993128659397162
137715,0.06820737058448885
137718,0.026347434275053344
137721,0.011410060049272374
137722,0.17262840603364293
137726,0.04155629476560409
137739,0.12948056966584925
137741,0.014342900650430007
137743,0.062244340626141884
137747,0.027930224636177857
137761,0.03238925666704061
137796,0.007390451042916216
137807,0.06408461059288696
137809,0.0496797981925447
137824,0.029588676985391908
137827,0.11380482390872562
137846,0.072824335377539
137862,0.011953254285479024
137865,0.027489281510840773
137868,0.09640854806630919
137875,0.007431561142603009
137878,0.017638422305399144
137883,0.07662386581336945
137888,0.04248251790456632
137913,0.07407697037677274
137915,0.006931342843615922
137934,0.04114914462883734
137936,0.1751449170861863
137937,0.11330568543812206
137942,0.07441005934794305
137944,0.09009660218743114
137947,0.008087437680292431
137960,0.04905616340563822
137977,0.1173700781043383
138006,0.0753001999410861
138007,0.03544646660275781
138008,0.04123000541811438
138019,0.15740100084116998
138021,0.016497560737295674
138022,0.09821815441649756
138025,0.14734619256260997
138044,0.011514836085175556
138046,0.04976291936144617
138050,0.08171004803779416
138068,0.039377433419637606
138084,0.04705717113123596
138085,0.02989239932529416
138086,0.01704776581208441
138087,0.009712955497456672
138089,0.0751938085732484
138100,0.027195975448253817
138105,0.025099169332187247
138107,0.05479010738627146
138127,0.029158814518686255
138128,0.029543985231415833
138129,0.007961715452779483
138131,0.014928673978675245
138132,0.012710659367968117
138150,0.015554620241970523
138156,0.020839397244584938
138169,0.07750766300908933
138174,0.07489604387214562
138177,0.03394986835709544
138187,0.05209192872958858
138189,0.029962313077275798
138193,0.054374185125242266
138203,0.012333672482051933
138209,0.02526928231398378
138237,0.04890143631457478
138243,0.025044672035756367
138273,0.010265833902869307
138274,0.03340051929708919
138275,0.009208069827625141
138277,0.04280322058263959
138285,0.017292801750428455
138289,0.27228762128302453
138308,0.029472213956916717
138313,0.056697666896734424
138317,0.043493407386194956
138326,0.06520426176648182
138327,0.08641262134461063
138338,0.02302757786103108
138367,0.036724389420556135
138377,0.20133402032132514
138416,0.024755165047969395
138417,0.04292727667893732
138419,0.023934180968566275
138425,0.09872981444441573
138430,0.09006123855189144
138454,0.06006516442980495
138465,0.030173044109801817
138470,0.023154282886901557
138480,0.01273942335898037
138481,0.26433829878948084
138486,0.03565587780422077
138492,0.04205813732311398
138496,0.08607095979234046
138519,0.09033792729491678
138520,0.06783562178077898
138522,0.08476632309647117
138545,0.007174898366213498
138556,0.06230281099001696
138560,0.005897238778700706
138564,0.011628730806066401
138573,0.03193654088592548
138581,0.13210370636713925
138585,0.0700189200347547
138591,0.04427446435226838
138598,0.02779129468126259
138600,0.011172885338362856
138602,0.04927044163255645
138613,0.07442086326524502
138639,0.031690683586269905
138651,0.02311121228056348
138652,0.11286852926569062
138661,0.2051590189569373
138674,0.01522965225371837
138678,0.5250653282382025
138679,0.009980130067364413
138686,0.017765403277258666
138695,0.045673867594096015
138711,0.029596063944915242
138728,0.1194237942248946
138731,0.01797302355689088
138744,0.06968894143252999
138752,0.2573120101800155
138754,0.17488055140508676
138756,0.21272085401935997
138770,0.020863649252024323
138771,0.23848676101445448
138807,0.010417629658488619
138818,0.04476063626387053
138819,0.03313478833148027
138820,0.055612287993306544
138831,0.028589846713474608
138843,0.022616717634770793
138871,0.06865385475546845
138873,0.03625362934975971
138876,0.0316637472442407
138880,0.17262320190557193
138881,0.04484416844125377
138882,0.017385296683833554
138890,0.05419642531994114
138892,0.0070598823714785545
138893,0.07869313595856975
138917,0.018321757439379104
138921,0.02083295014744373
138922,0.24926389627817605
138924,0.015079603875631436
138926,0.011027765262990452
138932,0.09248099504568545
138946,0.1280861248854917
138959,0.17441207977163176
138961,0.0116864925436137
138964,0.009042266937934165
138968,0.14064724864810887
138969,0.17763793728168692
138980,0.18937505221829037
138992,0.056014096379590095
139002,0.09341205465062774
139010,0.0844037014080776
139011,0.03640078562536328
139017,0.2463138940368498
139030,0.02661828736630879
139032,0.054891454098428286
139034,0.2198333213429587
139039,0.08239323912250111
139049,0.1670233032500158
139053,0.011030888188831264
139058,0.06698524629266289
139062,0.07985467720887321
139067,0.2879125743598954
139069,0.3584986519356641
139070,0.44781589790568077
139075,0.027630132158100347
139082,0.05452343219085833
139092,0.16449908571191338
139098,0.05439242646780769
139108,0.09222473799898608
139127,0.16579509920332672
139130,0.07739622644626117
139145,0.020283783737273332
139164,0.07587760846151534
139174,0.020309707007878312
139175,0.099575158228096
139178,0.00938735903406916
139180,0.011536848440772506
139181,0.4191883645641529
139186,0.03906866247935683
139189,0.049369623546839644
139190,0.023445805842771592
139191,0.010706553820108612
139198,0.024170234924600506
139201,0.028262245721287705
139204,0.13170810899841703
139208,0.002813915803175396
139211,0.03274997110293405
139215,0.06710171693302117
139225,0.09383966039780077
139226,0.011645310609021676
139231,0.02819337665783505
139246,0.13828117138540738
139252,0.030762659374370376
139256,0.025572066096930045
139258,0.008945230628694328
139268,0.04162754383777813
139272,0.016584885417054072
139283,0.03200350031907145
139286,0.02351354433932474
139289,0.09060381577128429
139290,0.3253094208731838
139291,0.043097028162310286
139293,0.016091775931943362
139303,0.02052719403148846
139304,0.05092481519802152
139307,0.28141305877695333
139319,0.0317233892322403
139321,0.056680459895189925
139326,0.05303326358689305
139327,0.0535970884159387
139355,0.07230002147404775
139363,0.02549742790845904
139375,0.03013948094945542
139397,0.06929980615291663
139412,0.0439913929316049
139413,0.011548936474761014
139415,0.07944287237673264
139416,0.057288925933482136
139449,0.1293814170240744
139461,0.029361321781108802
139462,0.2656873687154072
139463,0.21996717536577245
139486,0.011731863285146913
139493,0.13738760616829357
139515,0.08228883253318325
139516,0.08128749163170748
139522,0.061827809980802576
139532,0.06240067293632836
139542,0.045498774124550036
139545,0.030013363162457528
139552,0.32073165863857855
139553,0.10806646090000434
139555,0.052839353040402735
139559,0.14447957026907332
139560,0.05074335630854372
139564,0.0400469566347606
139565,0.033693078865124806
139567,0.006356762687163198
139568,0.020211054098090615
139572,0.024860167919437157
139573,0.052477707309955476
139592,0.01666940466785185
139595,0.07018952820702952
139597,0.03902508136503464
139598,0.09118029110876406
139607,0.0705257428840864
139609,0.07793077929039235
139628,0.0646997545480449
139653,0.05188188251242615
139656,0.4165233975053038
139661,0.027664849824918892
139673,0.04084236666901064
139674,0.06420668219615791
139683,0.0062440581000144275
139714,0.10061449654294008
139724,0.030787905234833053
139737,0.2228177249263667
139749,0.10696754048600235
139755,0.004095804976160906
139756,0.10449341994332188
139757,0.014331546435885
139763,0.07142689054807982
139769,0.11669012629077757
139774,0.2743815277689429
139775,0.03369765187572567
139777,0.03326173031078063
139780,0.0830176774492349
139788,0.2519826273660273
139794,0.1153012003353188
139831,0.09482797300604298
139832,0.022578353220367414
139834,0.032581145670858805
139839,0.017863270077764896
139843,0.10726694531228724
139844,0.0203408626847407
139858,0.16511741421642237
139861,0.2365301241131073
139864,0.2698781714668632
139865,0.19079161240038583
139874,0.030541993628741316
139876,0.012110024923017998
139895,0.01825085349116341
139903,0.06766896471713117
139917,0.021718876957259558
139930,0.02517345082057145
139934,0.042656228104847635
139935,0.01853780527882848
139946,0.024316063423227167
139958,0.0317349366360658
139977,0.027090512555504535
139981,0.04855975079142139
139989,0.010581799710695658
139992,0.040388495800342074
139995,0.02256221703700999
139996,0.11368959893606019
139997,0.033030205677383476
140005,0.08298803228639764
140010,0.1360646660886246
140018,0.03210134879592017
140026,0.051971269841669554
140027,0.05948582980474483
140031,0.02857734625005625
140037,0.010369577133671887
140039,0.0062220905906022
140040,0.034462318574067966
140042,0.014608246346133455
140049,0.19825173400321827
140084,0.0424697801950135
140087,0.025168680369209395
140096,0.05391621693786962
140101,0.4202171235708009
140114,0.03283710801299454
140117,0.08935254237313481
140129,0.0755618925349689
140131,0.4741269584886604
140132,0.014715788640623773
140136,0.1325498984076865
140144,0.012041978613930837
140151,0.029396771605133532
140172,0.021654546852930293
140174,0.007361586996278183
140190,0.09685209536062712
140196,0.05036840449722289
140200,0.019881309673717436
140204,0.05831124483139564
140223,0.05591984061207485
140232,0.035743545551061726
140234,0.10030617987704035
140237,0.07647215961701855
140245,0.1626331782467598
140247,0.17370907244856593
140248,0.043228505563082886
140298,0.010814295122211636
140305,0.3029316981218786
140311,0.018842027419361824
140312,0.1494763836863963
140318,0.08172634367008524
140325,0.0461797437589847
140327,0.2783808210635833
140334,0.07824710811478279
140337,0.04022938158563093
140338,0.00594740404248436
140343,0.047563746063472565
140376,0.030417104885357225
140378,0.2572216801126246
140381,0.02161209935246798
140382,0.05343361248280547
140384,0.07149025077846596
140386,0.08077616156486714
140390,0.03456415255831423
140402,0.013888778427493817
140406,0.006009033616632104
140425,0.019291805381945422
140426,0.19876655962060058
140434,0.007683407448986509
140435,0.030549292295223025
140436,0.1191291004748893
140451,0.06764951365919333
140452,0.01710233228609009
140454,0.12925425455490414
140455,0.03450830111133414
140483,0.07818551720772476
140504,0.03332992010298101
140512,0.031237822487561455
140518,0.010171229861273157
140534,0.049383953965506835
140545,0.005941713699793372
140546,0.06170437235341429
140560,0.03188953903119261
140563,0.007724760044577934
140564,0.10339818442818575
140569,0.01269005390746574
140577,0.1184153339329923
140638,0.04498917366361856
140655,0.02794374358380326
140664,0.1072739106271112
140669,0.030228950002016974
140672,0.19727432225026878
140682,0.019646725189454383
140693,0.0983688603303873
140700,0.02946948489698976
140701,0.04605823557530187
140704,0.03373092641321375
140705,0.04203606528780084
140719,0.016744677559874032
140749,0.22570324636321953
140750,0.024335589011235073
140751,0.1315560293737515
140752,0.03186542643385755
140762,0.11497322064775925
140772,0.04843134103097231
140778,0.1719907101455435
140779,0.02843055940644849
140780,0.016845984520769106
140802,0.028779940471920996
140804,0.09114808050709869
140807,0.058538401855079455
140813,0.028091338339855144
140827,0.08279639758671611
140840,0.033723149807600605
140845,0.0625895034324854
140847,0.1814674478687729
140861,0.02742117639956947
140862,0.1548022908148546
140872,0.007512620373252531
140879,0.03528485970611743
140880,0.13018557071709227
140886,0.04408883541462005
140924,0.006156510741142157
140938,0.009788334795830394
140944,0.058134794615061214
140945,0.17871655646909904
140961,0.007816186255826035
140963,0.022113140535973467
140967,0.0495198481456471
140982,0.106659911630019
140990,0.01482458665573275
140993,0.0344231118035251
140996,0.4271916705632927
141004,0.03108170989543445
141025,0.5472835670198659
141030,0.007567924659476019
141031,0.026305736589799317
141032,0.0501296502034672
141067,0.021189980825973113
141072,0.11643937072104979
141081,0.04698097215343837
141084,0.09412896139962737
141085,0.09302790130349717
141089,0.02022368897739367
141090,0.03404438955349794
141093,0.05642040755114584
141095,0.16385745173191674
141110,0.019822874418397658
141114,0.03619648157187364
141119,0.42189988026629965
141147,0.1423915458409494
141150,0.29329791999408517
141159,0.0548526880805571
141160,0.207790639041847
141167,0.006852414584565762
141206,0.07038368243183377
141213,0.026946218755362072
141215,0.6207337030145015
141222,0.028599164872131922
141255,0.019134035694535742
141283,0.016354481145078596
141298,0.1522835347355829
141306,0.030163045943828126
141310,0.18028789519763266
141320,0.016203509902187514
141323,0.1363931219555455
141329,0.09782230788231767
141333,0.03563086867633438
141339,0.015261515729671835
141340,0.05705546076684379
141344,0.06655248737388511
141345,0.023048590744108213
141347,0.1230365387151819
141350,0.03472046326877602
141356,0.010265149901781668
141358,0.0200787739772764
141365,0.026224025127923677
141368,0.01236496618836695
141369,0.02596778471426046
141376,0.18070857462801518
141377,0.053905370837949475
141385,0.025100838996383802
141387,0.060863098075584175
141388,0.18697569950513465
141389,0.05295019642285557
141390,0.04746333858416078
141409,0.015632118271136964
141410,0.11035647265132369
141411,0.1387052868422452
141414,0.061191108561031896
141422,0.053105818116096506
141426,0.19065507695618344
141457,0.015109051945172734
141470,0.03466348197820669
141480,0.03683192272941792
141481,0.011913015235280685
141492,0.012547612085154845
141493,0.028364505932674932
141496,0.03202487461549724
141497,0.016039801700063923
141502,0.019013691492363535
141503,0.049037365710509026
141504,0.29790125355026204
141507,0.05605862918811311
141515,0.01232268268975378
141524,0.2832280517245361
141528,0.018877137039297266
141540,0.008309839445475354
141542,0.05298533853073151
141551,0.16562346115285403
141573,0.09333858985221212
141580,0.016262803627188762
141588,0.19076354134118328
141596,0.18889043051000098
141597,0.017704314068568976
141602,0.07853804389252021
141608,0.02474659154801035
141611,0.009191095327434496
141612,0.07465534201151557
141618,0.05756911367933246
141628,0.05428983801339965
141632,0.1358459940218588
141634,0.061265345288057674
141637,0.050940029190120896
141638,0.11271738192811362
141639,0.023825555939820157
141640,0.21186904578191804
141644,0.08441987439025403
141654,0.10859020854686405
141656,0.015095438567869818
141668,0.0699473861136342
141717,0.15568470588620675
141718,0.045286017966289054
141723,0.32745163419359213
141743,0.030607408425711725
141744,0.04742089589004167
141750,0.03465909386261365
141753,0.02759714964383638
141762,0.2856955015590534
141809,0.017809165320550272
141815,0.0505844825549502
141826,0.030304062247061093
141832,0.02314412531508282
141840,0.013547626231366927
141869,0.08341857489682905
141870,0.059280010382856206
141887,0.18769659575301056
141915,0.012813443702790518
141925,0.00888961351096649
141945,0.6242468406282052
141949,0.014369839764265138
141958,0.02460400528833892
141959,0.01942218858675774
141963,0.01739393431601685
141989,0.023593422526596554
141995,0.04656016225610856
141997,0.05024216648260662
142005,0.04784326244060942
142008,0.06473815573979112
142012,0.06725696615987045
142014,0.014304038083549487
142025,0.2654088738875834
142036,0.018567038246542822
142037,0.0334074008388943
142038,0.012078348044852688
142039,0.06634204615284099
142064,0.035681250763581626
142065,0.16600949416926541
142070,0.04430967167013199
142074,0.048803422984177315
142079,0.056734097967819676
142084,0.08519786849106228
142087,0.053756756275921636
142102,0.01637381751044043
142106,0.0205816144815553
142115,0.023239051765829855
142120,0.00769795170503918
142132,0.02142670909309869
142139,0.04089917577139155
142142,0.014894555289120832
142153,0.08177418657124634
142160,0.09927314112582601
142162,0.017840494058894395
142163,0.021985292519566928
142167,0.014499775372523532
142168,0.08107934376954568
142177,0.05480883392830639
142180,0.39948234898158963
142183,0.009047590757255189
142186,0.03933240118920995
142189,0.09839440531343083
142195,0.02411944173530186
142198,0.021683970420680824
142210,0.010464996864259288
142215,0.18695647350727557
142222,0.006672659755476507
142223,0.09650528611022455
142224,0.016992344564674234
142236,0.0243552337965378
142237,0.018076942677306862
142239,0.01565567056258163
142242,0.04205361556862463
142243,0.040120183252983464
142244,0.021148582746813298
142255,0.005156997487235323
142273,0.01164781095799532
142289,0.08174712017505772
142294,0.010387731799170321
142303,0.13354496946883537
142305,0.07270086142121994
142339,0.07580036831502866
142359,0.43194920219810584
142361,0.009815122065379371
142364,0.011566344951371012
142378,0.25550726562744
142380,0.09660127982001297
142383,0.06488154574427221
142387,0.04911394452949824
142393,0.0769849819063876
142396,0.2093113495370449
142407,0.10730752340339741
142409,0.05632862808635951
142427,0.00899750649051581
142429,0.5089670505298183
142430,0.05427041460921932
142431,0.0332992560751514
142433,0.04468037583742129
142439,0.17033388311405112
142440,0.016276343420179397
142446,0.02661290376896038
142459,0.03366643740467891
142478,0.014893932437113783
142481,0.04821751395342576
142491,0.1339339070728096
142495,0.02603204712082958
142497,0.02224498060693096
142510,0.09323603360599472
142513,0.18891022054567952
142521,0.025044379492034204
142529,0.18142221116418927
142537,0.03412502723157844
142542,0.2917928718089625
142558,0.02815019965795821
142574,0.022784299903305598
142575,0.027009350123682337
142579,0.07003375950145406
142587,0.022505204044087058
142590,0.6727614247792697
142610,0.02902199922714237
142614,0.016612779235282902
142621,0.007840947879268794
142641,0.028426414877527163
142650,0.02404362755046739
142653,0.03796745831794785
142667,0.05931787393312974
142671,0.2728970617702379
142676,0.09947729457300852
142680,0.0638796878450558
142684,0.042491499710833505
142685,0.012883538429223138
142686,0.07344006041548208
142689,0.09808761822236015
142691,0.11567885991206177
142704,0.019659983061990953
142707,0.028257092968715675
142724,0.012257956891003799
142727,0.08458247203310697
142728,0.013469642761108264
142741,0.013063278768911479
142747,0.09731748820786926
142748,0.055213503958955544
142752,0.015353294774862376
142755,0.015920815640803367
142756,0.06744701608228751
142759,0.028694405937702595
142762,0.013073029804655611
142771,0.024683095142922253
142778,0.02484800845902021
142783,0.04250186602058071
142789,0.2146408520618513
142790,0.03163634843093184
142791,0.17197579551237926
142793,0.16091899572651008
142795,0.29992085809792696
142803,0.12715553506259739
142819,0.045012157423856045
142822,0.13486641284081827
142825,0.031890967748507554
142833,0.022969266070271374
142871,0.020422222900276513
142872,0.014942615102376105
142883,0.17933807831362486
142905,0.01656176245942491
142906,0.06327906248892626
142917,0.07668607473482095
142921,0.13744543419385144
142927,0.10869585926111783
142932,0.023144082975642966
142940,0.03263034580132679
142962,0.16279130549405296
142969,0.07495305580970726
142976,0.006999465102207223
142977,0.07854371244082133
142982,0.08998301678009424
142988,0.021860268501419648
142990,0.08733961353191924
142992,0.010165058536974001
143012,0.03628414667290327
143013,0.14089512834699985
143016,0.09931588991105042
143017,0.01862539364810554
143033,0.07168735141928298
143058,0.02915009342079957
143059,0.02306891614495885
143060,0.030927663265555856
143065,0.034117691420399394
143076,0.034214678152749714
143081,0.37926045680172604
143088,0.033597747553729226
143089,0.07378293346798562
143090,0.017214492566006205
143094,0.006992686779361805
143100,0.027161682605854238
143115,0.019014368538982473
143132,0.03978243561704062
143135,0.008604221848095468
143136,0.1260361027552363
143149,0.13688449571107691
143151,0.061788757773105996
143152,0.025385034864867633
143153,0.0925329880670108
143162,0.05946451138836776
143166,0.03452135421403181
143167,0.0365852538626399
143187,0.05508614731341057
143188,0.016137593360517552
143190,0.035409702050257195
143191,0.011341783817493617
143195,0.386254736363103
143207,0.07821813292322444
143209,0.07246907183741899
143227,0.08596589000591709
143231,0.033547948735400596
143232,0.023223613961170887
143244,0.027547891838912365
143263,0.0593656122721158
143268,0.1440754615518739
143275,0.16942492733574074
143278,0.14044586697393902
143302,0.09816723771078263
143320,0.03245982649061206
143328,0.16022583183548447
143336,0.025729855583366518
143339,0.021705203010992307
143340,0.07168672460903909
143353,0.019413103241165637
143360,0.051728451860293845
143361,0.09771312437009866
143385,0.3437001030784564
143388,0.08600378043956497
143389,0.05155843587029267
143390,0.02162686360862154
143393,0.1542137100561562
143396,0.17792952631453451
143419,0.0629344421273108
143421,0.011428735425281764
143422,0.013698405417891238
143431,0.036925522553604526
143433,0.04658500575571924
143440,0.14503001799537005
143442,0.013450821150581304
143463,0.012271369737809939
143466,0.011796361352179579
143475,0.07574426409546108
143500,0.04002644126201475
143510,0.031103638707357578
143528,0.016653863371435533
143532,0.01077909023994801
143535,0.1759699516848589
143538,0.05092274891514561
143548,0.045025679128557594
143550,0.06891583183399869
143555,0.014176005418444184
143576,0.09339405252418928
143593,0.08434226033054674
143595,0.08751815594082028
143596,0.005978104355063646
143597,0.02362613160784099
143599,0.018716254261141107
143601,0.026594195122475583
143602,0.02327573666192355
143605,0.014663259356453582
143609,0.07837900696888958
143611,0.10262611465106627
143613,0.017295424329499952
143618,0.06668631921759105
143652,0.028425552067972166
143667,0.030039972176745155
143679,0.057628676047500174
143680,0.020937950769252762
143692,0.13050332107070914
143703,0.07644727307108856
143712,0.05995009729980637
143714,0.10331784949850562
143715,0.018310802628272414
143729,0.05650819402980101
143732,0.033159686836330415
143738,0.02915413623669804
143740,0.025908343016764646
143743,0.06641515100843776
143772,0.06259800021355574
143773,0.05030255418994317
143792,0.06113330414109906
143802,0.028635483622973523
143808,0.026142044639419486
143819,0.008199248760001773
143820,0.16990152073835446
143825,0.011130257465863744
143828,0.014070727950440736
143831,0.1527831309589554
143834,0.0076691636217891355
143835,0.01985350479815807
143843,0.021153210595936833
143860,0.009525557242493743
143874,0.04294077489471334
143889,0.19354626846015105
143903,0.031864174161934836
143921,0.055450995925950285
143936,0.018894284124837225
143944,0.04580704170355451
143947,0.07305784728290242
143948,0.01473866491707931
143957,0.2252682238297386
143964,0.2455725320990299
143965,0.0043173545720488924
143971,0.030402435393124528
143976,0.10595758715753822
143977,0.2765498808504906
143983,0.1504949076066398
143991,0.06079690339069014
144015,0.05782284908121761
144032,0.03575320687159596
144057,0.015939911561336544
144065,0.027013075640465657
144087,0.024906375741287894
144090,0.04154760294196588
144091,0.24003726482301743
144092,0.031714126101940375
144139,0.07801372085092113
144150,0.02064982280994538
144151,0.035918035009247215
144153,0.09119815563622481
144154,0.29971987865593586
144159,0.26837628975656297
144168,0.04101864485134614
144169,0.018844311716935458
144178,0.12581316564478887
144179,0.01376254613687857
144183,0.01055358693352347
144186,0.10235333376230085
144190,0.15772892316245526
144191,0.024123365587514285
144199,0.17459103412285124
144226,0.02726125858434908
144227,0.007026929218957147
144229,0.0675521497098069
144237,0.038265413120249545
144247,0.014545827793343421
144249,0.047016248007307915
144259,0.06276634895427781
144260,0.021695149461290385
144282,0.0438083602558708
144295,0.1707690204244087
144304,0.01709707227377203
144314,0.019457913367821728
144318,0.0647888611608309
144324,0.19791782436605485
144325,0.010070502909576529
144333,0.028432842938063807
144334,0.02995597312608808
144336,0.022221817568264572
144350,0.04279820029540411
144354,0.014787899103639465
144357,0.043887828997157874
144359,0.02170505038512423
144365,0.02044091707319628
144385,0.04062563727776031
144386,0.036574427934140216
144387,0.21666411858490195
144390,0.03386128616101928
144393,0.036326710766069525
144398,0.03574120432984506
144402,0.014173462357994137
144416,0.05798084412346779
144422,0.007028155593696117
144446,0.09999069305621604
144451,0.120105609684421
144461,0.015522924171773336
144464,0.15089486133971813
144483,0.05842987409876597
144498,0.19130833834472163
144499,0.05181151363433889
144534,0.015014707460117497
144549,0.030845990188996024
144563,0.022102025480930133
144570,0.41629888842922586
144579,0.03549474235964404
144580,0.01288483497063643
144581,0.00816122523109285
144582,0.03231373607426863
144587,0.02255368080699547
144588,0.05433601082561858
144589,0.024347436271155303
144590,0.04500466782643516
144598,0.129876011835174
144601,0.023706367508691734
144610,0.014350486646742103
144611,0.05204636948957649
144612,0.014534237204765873
144613,0.017213309039065892
144617,0.03337167948381188
144635,0.3087346905371152
144640,0.09690755953272882
144644,0.04013465288961458
144645,0.021589750627454805
144654,0.012523915323130361
144656,0.0765702279787923
144657,0.09981087133991887
144658,0.053932608198377016
144659,0.1690283578565597
144665,0.015977532466877362
144667,0.035557025934812754
144675,0.019371020638409835
144677,0.17083648941387025
144678,0.02664376689677169
144690,0.03609796064251905
144701,0.1560080589637089
144702,0.07518960736987312
144716,0.04042667982333368
144721,0.00923106604576689
144722,0.12111732422064818
144729,0.08461066326730285
144744,0.02412158306252677
144753,0.010550281875454282
144761,0.02401595477929141
144764,0.3563839591103112
144767,0.013647231611512128
144780,0.20492346851890947
144781,0.03512906012534252
144784,0.06400567524395051
144806,0.042671491546765965
144810,0.14668409062290863
144811,0.07449373834679349
144824,0.023511263301268653
144828,0.0961763134962618
144829,0.03373620392769956
144835,0.24316710368748665
144849,0.048350048437610905
144850,0.010260450544263272
144870,0.018162406981174734
144881,0.07444887509190996
144891,0.02933978135536604
144898,0.12793397874032295
144904,0.028245888955509623
144906,0.011854839746033043
144909,0.017511809476340505
144910,0.15334823226242142
144912,0.25335969005209985
144963,0.1336258823617628
144965,0.15371197276852608
144966,0.030492784305749275
144979,0.04892477503815338
144990,0.04976782410285654
144991,0.021624190458953346
144992,0.20164669564062807
144999,0.0432931434951923
145006,0.01626977148644577
145007,0.07435303368593385
145008,0.00983509927724583
145009,0.030025481809531407
145011,0.0058455408074231975
145014,0.12484338971385303
145025,0.0143761780452617
145036,0.04653178344013574
145041,0.03757097071237291
145058,0.24460091167137893
145071,0.05943154969062152
145106,0.035414327096425564
145110,0.024678140950305443
145142,0.1447839791317862
145146,0.1246022492844893
145147,0.009518804750606378
145148,0.04716545142003424
145149,0.010728329351037482
145154,0.02846831898990439
145157,0.0430229597381193
145158,0.011229584838906997
145167,0.008960387539934491
145172,0.1179057934373035
145174,0.011501204730921541
145192,0.007932418906441993
145195,0.03435411993576642
145196,0.18443674683929764
145199,0.0153592998554647
145209,0.09632714409954975
145242,0.009747005195414332
145248,0.01446166156958872
145249,0.03611007211755978
145250,0.04354635348086704
145281,0.1172975056688375
145287,0.03257219438677878
145288,0.1302176177441042
145298,0.06488379782313333
145303,0.004363509271288102
145309,0.06367374238749268
145333,0.07692932392202427
145336,0.041754642569332284
145339,0.09459838388581326
145350,0.026363717389990115
145353,0.031174867559214104
145354,0.014425328983884442
145358,0.026029313065054415
145382,0.1910705588589852
145383,0.2667659674362235
145389,0.04954084183875072
145390,0.0699732227361178
145391,0.05010640597517361
145392,0.07943709667248532
145407,0.006757718245326798
145410,0.03289537792599914
145412,0.1936201862433013
145415,0.043860475741658814
145418,0.048831644417517715
145419,0.03836941834495344
145440,0.0051704022132416025
145451,0.12546497691887698
145476,0.1579182132487357
145481,0.018029894865998396
